wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.6528519887057057,0.36104559264886205,0.6883596329484474,0.5432991873142518,0.09417431116012524,0.5652173913043548,4
0.6528217110877431,0.35932066042232147,0.6884231348819214,0.502843930340879,0.09310533527160962,0.5652173913043228,4
0.6528770046662014,0.35992395528001614,0.6883589644052708,0.5448061757088803,0.0936396143499258,0.5543478260869428,4
0.6527900002433047,0.3606548260042935,0.6884240151128083,0.5355224169720018,0.09310533527160926,0.5543478260869499,4
0.6529238609384967,0.3596408198689375,0.6883578629121182,0.50671092043552,0.09417431116012505,0.5543478260869428,4
0.6527024087749488,0.3610602656683023,0.6884253508990705,0.5514282451893441,0.09310533527160934,0.5543478260869428,4
0.6531964186711613,0.3604446637670352,0.689498017233817,0.5454168922772776,0.09417431116012477,0.5652173913043264,4
0.6539926026807907,0.3609507275183038,0.6884272105272413,0.49879286343318413,0.09363961434992595,0.5652173913043406,4
0.6525889291804906,0.3604856981096993,0.688354116942159,0.5330757466837135,0.09363961434992608,0.5652173913043654,4
0.6530039487099467,0.3609331973460239,0.6884297019316028,0.5587655367102354,0.09203635938309378,0.5652173913043441,4
0.6527061555443906,0.36049127032931017,0.6883512521898254,0.5293767529012108,0.09417431116012547,0.565217391304369,4
0.6529838661512989,0.3609360824523204,0.6884329906850171,0.49801907384070865,0.09363961434992595,0.5652173913043406,4
0.6526572617312423,0.36047979550576936,0.6883474764518629,0.5425072165961661,0.0925710561932933,0.5652173913043548,4
0.653232133749045,0.3609599408092503,0.688437332250966,0.55896479429733,0.09363961434992603,0.565217391304337,4
0.6539622381197082,0.35944560294382083,0.6883424694765503,0.52201408148375,0.0904331044162613,0.5543478260869499,4
0.6526177640940781,0.36107725519676886,0.6884431318095539,0.5067905373167256,0.0936396143499258,0.5543478260869463,4
0.6529721613547336,0.35978851504208686,0.6883357127474459,0.5462376105822536,0.09310533527161001,0.5543478260869286,4
0.6527474984104207,0.36039364068757185,0.6884510620992452,0.5468156738403512,0.09363961434992578,0.5543478260869321,4
0.6529205764603594,0.36075005015960554,0.688326319067158,0.5090728879156682,0.09310533527160937,0.5652173913043406,4
0.6527744557216064,0.3607358292946039,0.6884623159700525,0.5177838547495494,0.09363961434992578,0.5652173913043264,4
0.6529043706662683,0.3606648159694563,0.6883126474078678,0.5533049198507075,0.09203635938309397,0.5652173913043548,4
0.6527851777922994,0.36076783278217717,0.6884792139314361,0.5240281469493103,0.09363961434992558,0.5652173913043406,4
