pca_1,pca_2,pca_3,pca_4,label
0.46615731015774275,-0.14131589821970839,0.004753304713712103,0.0017880882063028292,1
0.468202555280521,-0.14172513991599126,0.0020684681898258117,0.0032285444695785426,1
0.48002369781219123,-0.1255246949966536,0.014400270326677067,-0.00018338044143656473,1
0.4799651800763941,-0.12451702283825908,0.01052528116488799,0.0029849214865541596,1
0.47915546945278653,-0.1254844022304604,0.0123111639897453,0.004733890523655138,1
0.47888393278083086,-0.12426873486237136,0.009826916202857416,0.005481839164665048,1
0.47348366079804116,-0.13281537774489544,0.006390142371911045,0.00322074374902781,1
0.47417837990036604,-0.13430379008447968,0.0063225252688148825,0.006516508066094773,1
0.47293122189721226,-0.1335685762741379,0.010302715155498632,0.0004083923377395937,1
0.47101559145797356,-0.1326166253900501,0.007163107048967221,0.006269352590323685,1
0.471086605280846,-0.13349549539411854,0.01203802634693879,0.0010881968484788285,1
0.4724899173337338,-0.13146651793474703,0.008328371238946475,-0.0019873160349770935,1
0.4725640887168211,-0.13368173923517254,0.01147719799727015,-0.000338061579319926,1
0.4729832705422411,-0.13246507265489582,0.005375267565991992,0.004802683598925939,1
0.4671206595823484,-0.1409271361126499,0.00542108738424979,-0.0023143326344425286,1
0.4669629093791824,-0.13937092887698635,0.0019655073847860693,-0.0012767327652120075,1
0.4668423214107047,-0.141146862483948,0.004542078420946893,0.00030455163346471137,1
0.46786550246829994,-0.14025764770854296,2.084108975763943e-05,0.0027408530094485406,1
0.47108819315500317,-0.1327022253345365,0.007544551746189565,0.0058620774349651406,1
0.47252953917021656,-0.13179950114623587,0.004236436567087387,0.005511216053222967,1
0.4706103506211756,-0.13097308530341908,0.009145832970507417,-0.0009962769572127717,1
0.4731077409661313,-0.129208423402447,0.0034638197825269668,-0.0022962659551069575,1
0.4708030957215562,-0.1315028106816285,0.00875002719097201,0.0009169760807353766,1
0.4716081997882676,-0.13135317005208064,0.004684726928498861,0.005253058500451102,1
0.46785171130344116,-0.1326593290566239,0.011267252604915012,0.006345849132992687,1
0.47011801824129584,-0.13035456774984996,0.005662664237894022,0.0036405964585800588,1
0.46844124911885543,-0.13286831272796723,0.013465628379217998,0.0022569853755961544,1
0.46686452493613273,-0.13141318634490742,0.012476147252679537,0.002461115953065529,1
0.46381216825625937,-0.13183880559320746,0.019243201029460477,-0.0009223449369630266,1
0.46506913219254475,-0.1320565376156177,0.014534615328201161,0.004712171730276715,1
0.46243382550877166,-0.14152853495397347,0.009145131312424282,0.0029272147535886472,1
0.4643723065032963,-0.13921481606054323,0.0006412671548053361,0.0055690113604277,1
