pca_1,pca_2,pca_3,pca_4,label
0.42376971404384245,0.7938218914862528,0.18368195855664984,0.12658825448894917,1
0.47210985679238227,0.7605664806454884,0.17550999354911642,0.1311189073961625,1
0.5013398466178632,0.7524574365151293,0.157683472573501,0.12905328030199104,1
0.5373130175971982,0.7746288319761719,0.15699234195082157,0.11997113779001278,1
0.5070245547279407,0.7945092400568592,0.17181513824096406,0.10883485680882932,1
0.5298654611590549,0.78875666774383,0.13420678312004433,0.11123527542545153,1
0.5116349526256697,0.7947854868012374,0.13413878118806652,0.11198287080426672,1
0.505741775563163,0.7895071352793515,0.13605060751509182,0.09245549353320648,1
0.5021791483778095,0.7753006130759692,0.22097173594299713,0.1122585430276215,1
0.4909046392799914,0.7881108402090591,0.19943621330656716,0.1173475238189079,1
0.4729731425341722,0.7888943463537215,0.23386371427787966,0.10800390639180701,1
0.5097428301103964,0.7531588930449936,0.21047588886851554,0.14547021011202577,1
0.41227992838946204,0.807039235565872,0.1803454249521526,0.09606437657845901,1
0.2994685161890013,0.8661185414677981,0.13055326558641953,0.04679033062881599,1
0.2254859871433933,0.8973078299027705,0.14180347893794404,-0.009522030879205556,1
0.20382136190129707,0.9777149206639191,0.07620577840872828,0.01904153674191056,1
0.1306848778614339,1.0174465815644527,0.17082042898317817,-0.01731017207933594,1
0.05400079128670443,1.0478237406755113,0.20238412640134468,-0.05449666456665714,1
0.052534271189184634,1.0259000346608027,0.3434478758824093,-0.12158385688731654,1
0.259175044102939,1.0263675387217335,-0.19100899695210927,-0.26941238201635775,1
0.28980716026005005,1.021199255428448,-0.2471464176466175,-0.1409110623768396,1
0.31304401458595166,0.9858761634228892,-0.16369166712939254,-0.17068272678114904,1
0.28086048864515023,0.9997253966167154,-0.1511858059911355,-0.14439130002254097,1
0.26390857535098655,1.002882708756994,-0.11643473587338804,-0.173635413345827,1
0.28186201671361655,1.002720060340888,-0.16033229203179367,-0.11469579249605932,1
0.20895898109316113,1.035129811813499,-0.13515691796364093,-0.20426539712548153,1
