wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.6096320582981644,0.006589419674942143,0.5902432293426108,0.4207012043122008,0.9227948409403895,0.18226600985220998,2
0.6130115860467473,0.006426534356116342,0.587981680344176,0.2640901891783207,0.9181440942353501,0.18226600985220998,2
0.6154943196094163,0.006750951200995503,0.5867461147580276,0.4209659363410259,0.9204692857618201,0.18226600985220642,2
0.6117619710770537,0.006004789389453813,0.5873136391229291,0.5593562907770762,0.9186092052710643,0.15763546798029537,2
0.6121200145929583,0.005687817528339356,0.587078923673562,0.43821429146641366,0.9204692857618199,0.15763546798029893,2
0.6108266460001848,0.006711927062812484,0.5858113952474425,0.43209988157699175,0.9195390636903921,0.15763546798029537,2
0.6115191265918017,0.005157943688437805,0.5876882283691472,0.5171709393863184,0.9246552850832451,0.15763546798030248,2
0.614678851869454,0.007201085561594378,0.5864146767934204,0.37294003526711744,0.9288409207525706,0.1724137931034555,2
0.6133286896417206,0.004864853937163516,0.5904150210751444,0.336893683748304,0.9395381109218909,0.17241379310345195,2
0.6125389519428418,0.0046537427139003995,0.5866218760466495,0.43153164209406336,0.9432589992076018,0.17241379310345195,2
0.6139199993974472,0.0026493419285132935,0.5848537462595162,0.43314757106304946,0.9483748569483547,0.17241379310345906,2
0.6139357670624889,0.004445045104176926,0.5873131046100474,0.4261025602788954,0.9469795238412128,0.15763546798030603,2
0.6139569668594551,0.0068341063244482525,0.5856642127015883,0.5927067905146662,0.943258999207602,0.15763546798031314,2
0.6152038954458648,0.006438387185448924,0.5920033084026286,0.43979951060481587,0.9400032219576043,0.15763546798031314,2
0.6111140118171551,0.006504445343427423,0.5914642050542349,0.40725433110608517,0.9376776667790351,0.15763546798031314,2
0.6132354518603256,0.007002890516428717,0.5961469549661647,0.34300657385456557,0.9339571421454232,0.15763546798030248,2
0.6125301876535685,0.010157723829679,0.5912795587662953,0.40764473485189934,0.9339571421454239,0.15763546798030603,2
0.6130311746040152,0.009492474413222818,0.5972039925944072,0.48570243893326903,0.934421889529038,0.15763546798030248,2
0.6156004846594577,0.00554844693743084,0.5913320150386856,0.420216882008517,0.9353521116004658,0.15763546798030603,2
0.6091899260000693,0.006658778203276261,0.5900747667851162,0.4462201587709807,0.9348873642168517,0.15763546798030248,2
0.6144686041018718,0.006736118065429897,0.5925514498058307,0.3905570934066238,0.9413985550647467,0.15763546798030603,2
0.6140726675850141,0.0044398633597314,0.5890976086196493,0.5820794293570812,0.9311664759311403,0.15763546798030248,2
0.611807862837866,0.005659131232516212,0.5865162189113247,0.4816567826972762,0.9334920311097094,0.15763546798030603,2
0.6140583017101853,0.003109621274927421,0.5878682443744145,0.43391451664233216,0.9288409207525704,0.15763546798030958,2
0.6142704071062771,0.007531578727996702,0.58678028752002,0.24769218332028986,0.9316315869668544,0.15763546798030958,2
0.6113966171183,0.0035400455417679,0.5851874267855415,0.45509847436407747,0.9297711428239982,0.15763546798030958,2
0.614480279554283,0.0038381742802275354,0.5849938873922255,0.4219286630931407,0.9260506181903873,0.15763546798030958,2
0.6137739294351794,0.005011416443618633,0.5874520084882578,0.5084253837512249,0.9241901740475315,0.15270935960592524,2
0.6115818106801464,0.005113500353808698,0.5886607382853171,0.35544079119250027,0.9251203961189588,0.1527093596059288,2
0.6127068921554407,0.005154289572009307,0.5911032719531882,0.4404706394585935,0.9227948409403891,0.15270935960592524,2
0.610880008064417,0.007139487039700965,0.5896184320828469,0.4066749004967748,0.9227948409403898,0.15270935960593235,2
0.610992217031159,0.005686128003117907,0.5917315916041612,0.34084216553042473,0.9241901740475315,0.15270935960591103,2
0.611079491279556,0.00745728496013931,0.590229970856315,0.4517444137495071,0.9241901740475312,0.15270935960591103,2
0.6112068341466946,0.008758247289409604,0.5909693178674795,0.5102668639361243,0.9218646188689618,0.15270935960591103,2
0.6137445559722003,0.006002773690323149,0.5912561988598304,0.4232860510805303,0.9186092052710643,0.15270935960591459,2
0.6117289379068173,0.00683736684376407,0.5862971925630325,0.4718828396558942,0.9167487611282087,0.15270935960591459,2
0.6138423876632092,0.006337150587942431,0.5879004436809043,0.41061310951506685,0.9148883169853533,0.15270935960591814,2
0.6149682409190995,0.006718514745679749,0.5902412228066244,0.532799045863236,0.9107023176639276,0.15270935960591459,2
0.610643786572477,0.006353929579627882,0.5877605636192782,0.4842883033422286,0.9158185390567807,0.15270935960591814,2
0.6133729561801508,0.00682683520223043,0.5906448479651931,0.35777048365757536,0.9232599519761039,0.142857142857153,2
0.6146357633438838,0.005616414726408336,0.5856275715302173,0.40133434416425423,0.9307013648954262,0.14285714285715656,2
0.6112572211339427,0.0039053215274144626,0.5869650131953329,0.3330925064658531,0.9311664759311403,0.142857142857153,2
