wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.2953410813091373,0.5260738386397511,0.7300140005231088,0.5377729156683735,0.20948555538390246,0.3870967741935374,4
0.30004331034013176,0.5263394097000448,0.7294775053712035,0.6054930877348393,0.2134373551676192,0.38709677419354094,4
0.2980267521272101,0.5261168507782648,0.7298195029137841,0.5416710741912613,0.2173922447087906,0.38709677419354804,4
0.2997718461369444,0.5230821043763887,0.7299265397589252,0.5013286737166439,0.21343735516761975,0.38709677419354094,4
0.29820856702881327,0.5259688354623329,0.7306092400420603,0.579215561534298,0.20948555538390246,0.37096774193548754,4
0.2993595752266336,0.5273119331292201,0.72981824312977,0.5856122768667037,0.2173922447087906,0.37096774193549464,4
0.2956231699626266,0.5274389449295384,0.7306563378728566,0.5062007794930937,0.20948555538390246,0.37096774193548754,4
0.2976133583189209,0.5271415406952942,0.7297887157197479,0.5228727325448751,0.2173922447087906,0.37096774193549464,4
0.298780690114522,0.527488469578253,0.7306804173031587,0.5770088872863972,0.19762706627529725,0.3870967741935587,4
0.29830448930344533,0.5271253372014026,0.7297641143734865,0.5342741852684992,0.21739224470879037,0.3870967741935587,4
0.2977386980147697,0.5274916750360701,0.7307111583371912,0.5075556079825987,0.20948555538390234,0.3870967741935658,4
0.2973531524186872,0.5271286071294613,0.7297171135861876,0.5642413197689969,0.2173922447087907,0.3870967741935587,4
0.2966396232147981,0.5274840892520042,0.7308050695673254,0.5726337012700456,0.209485555383902,0.3709677419354769,4
0.2973395326758945,0.5271404355752132,0.7293743026466107,0.522760684391057,0.21343735516761975,0.37096774193548043,4
0.29476531137334605,0.5274660417547291,0.7298316345880351,0.5367567016255814,0.2134373551676194,0.3709677419354769,4
0.29552003273827654,0.5271713898109754,0.7301024091082793,0.5696164523508614,0.21343735516761986,0.37096774193548043,4
0.29750142935559176,0.5273934620782639,0.7302847335644365,0.5313418860161413,0.21739224470879026,0.38709677419355515,4
0.29889441189503074,0.5280906566199461,0.7289404473317309,0.5375860443505631,0.2134373551676194,0.38709677419354804,4
0.2953201741319661,0.5276370005140076,0.7308469188875721,0.5688001604195961,0.21343735516761986,0.38709677419355515,4
0.29316361449120454,0.5270564373244675,0.729643683368214,0.5283330535297891,0.209485555383902,0.38709677419354804,4
0.29653652951857157,0.5275365458802485,0.7308636642675576,0.5182172397416819,0.2094855553839028,0.38709677419354094,4
0.2941865166557538,0.5270938213388433,0.7293138051326625,0.5636726863553505,0.2094855553839028,0.38709677419354804,4
0.2963134056286797,0.5275150779320132,0.7299083189970663,0.5482772496157287,0.21343735516761975,0.38709677419354094,4
0.2986057718525492,0.5271089131266703,0.7299817524572101,0.5464911189964942,0.21343735516761986,0.38709677419354804,4
0.29612589198741457,0.5275029984011447,0.730575582419085,0.5688114621844491,0.2134373551676192,0.3709677419354769,4
0.2975454236842432,0.5271195781524991,0.7298250597313978,0.5312424357516963,0.2173922447087907,0.3709677419354769,4
0.2981774443908001,0.5274927687576895,0.7306979536925965,0.4782108801913957,0.20948555538390212,0.37096774193548043,4
0.29680293123825496,0.5271301665789382,0.7295782601029435,0.5457297853195062,0.209485555383903,0.3709677419354769,4
0.2967346285114463,0.5274809555321911,0.7297052609708387,0.5601030947843785,0.20948555538390246,0.38709677419354094,4
0.299534960460797,0.5271444259384082,0.7300358490808039,0.5012144829460019,0.2173922447087906,0.38709677419354804,4
0.2926407624227205,0.5274621437557261,0.7305061661800244,0.5482047804678605,0.20948555538390246,0.38709677419354094,4
0.2975315134260861,0.5271721438020568,0.7299161004564663,0.5787968280205336,0.2094855553839028,0.38709677419354804,4
0.2966068926787583,0.5274142672935676,0.7305623842540432,0.5166385885245128,0.20948555538390212,0.38709677419354804,4
0.2974958544149814,0.5272831378728873,0.729879940031313,0.5349392227407769,0.20948555538390246,0.38709677419354094,4
0.29701862976350946,0.5266154165152154,0.730591134729209,0.5924170644872219,0.21343735516761975,0.38709677419354804,4
0.29785560416383994,0.5268028509273897,0.7298511547015312,0.5328479607875537,0.209485555383902,0.38709677419354094,4
0.2990866540895176,0.5276444002543929,0.730631112302988,0.509566134775347,0.21343735516761975,0.3870967741935374,4
0.29900181678167403,0.5270181891778807,0.7297528152123405,0.5922331035910907,0.21343735516762008,0.38709677419354094,4
0.2972284889584268,0.5275797560366176,0.729605706649535,0.5704974027115067,0.22134404449250766,0.3870967741935374,4
0.29917205194006924,0.5270470315677706,0.7300027620759335,0.4995934220331545,0.2173922447087906,0.38709677419354094,4
0.298668615948105,0.5275669458274467,0.7304963960535733,0.560382831401878,0.21739224470878993,0.38709677419355515,4
0.29926209227189415,0.5270492615174945,0.7299591579265106,0.5986133874092838,0.21343735516761975,0.38709677419355515,4
0.2985973728474405,0.5275748021954254,0.7304756393438772,0.5239696373802116,0.2173922447087906,0.38709677419355515,4
0.29775461111584045,0.5270277279616142,0.7300561618782981,0.5196647161586725,0.22134404449250777,0.38709677419355515,4
0.2970488701212296,0.5276219943524937,0.7299908246694171,0.5954082252106364,0.21739224470879004,0.38709677419354804,4
0.296789785192918,0.5269095241201441,0.7292054883695617,0.5593845503275026,0.21343735516761952,0.38709677419355515,4
0.2968821396212088,0.5282736517395258,0.7308400956069152,0.5058663663945508,0.209485555383902,0.38709677419354804,4
0.2970094487700561,0.5276002567549083,0.7296950426040953,0.5609534543597458,0.2134373551676194,0.38709677419355515,4
0.29618739047158116,0.5273026952807989,0.7307328953375138,0.5772410465550938,0.2134373551676192,0.37096774193548043,4
0.29711243805682586,0.5272496270182879,0.7297379843000088,0.5158304992117617,0.2173922447087906,0.37096774193548043,4
0.29681978371937023,0.5273947842920746,0.7307142349683551,0.5523073575007242,0.2173922447087907,0.37096774193548754,4
0.3000228445615355,0.5272093886653688,0.7297436629498171,0.5723611017181532,0.22134404449250733,0.37096774193548043,4
0.2942467914255369,0.5274146122483354,0.7307177016586686,0.5087889351143973,0.19762706627529725,0.38709677419354804,4
0.29678529076118865,0.5272004716983864,0.7297316895189818,0.536925968299681,0.21739224470879126,0.38709677419355515,4
0.29855582464889185,0.52741611065863,0.7307401360498391,0.5750029396655657,0.20948555538390246,0.38709677419354804,4
0.2961394091239564,0.5272054459198567,0.7296923569938618,0.5147371101982284,0.21343735516762008,0.38709677419355515,4
0.2991609244705168,0.5274037475455617,0.7308169653129301,0.5376745106083854,0.21343735516761886,0.37096774193549464,4
0.2989978942397835,0.5272288586670593,0.7294631773175666,0.5778184939306699,0.2134373551676192,0.37096774193549464,4
0.29843640350528056,0.5273584446102203,0.7298241761408508,0.5203695153213773,0.2173922447087906,0.3709677419354982,4
