pca_1,pca_2,pca_3,pca_4,label
0.5554992369497074,-0.1012679420415381,-0.06159938860596562,-0.022765595438985264,1
0.5572902541010891,-0.10061729372233152,-0.060260735539746806,-0.032050803066732136,1
0.5542130033812904,-0.10195365941282064,-0.05829724648361777,-0.024038873952975437,1
0.5552417817768067,-0.10149248945664668,-0.061531106441810965,-0.017209717941953806,1
0.5546010045193527,-0.10210443204664765,-0.05455931868354969,-0.026978808861333414,1
0.549618933733511,-0.10513082596933665,-0.0333060126112531,-0.04379118255909309,1
0.5485359671492418,-0.10575535279039361,-0.032551741503831666,-0.03195754482112362,1
0.541379570476357,-0.10911818283445962,-0.017493752626981482,-0.03916165297103258,1
0.5415548980838857,-0.10829068507022899,-0.02498505616935534,-0.04222688446098133,1
0.5390204345265664,-0.10967081615343932,-0.01729273836947398,-0.04892688534292411,1
0.5388790995258518,-0.10943988758994083,-0.021640488381172926,-0.04422739528035319,1
0.5335153010280917,-0.10415774079235818,-0.015963913569366384,-0.04986009289249227,1
0.5340581101464195,-0.10344726852885466,-0.022133016712816797,-0.04742332077150463,1
0.5296422183833018,-0.10564636283696283,-0.012505233609355682,-0.050244716575380044,1
0.5293851733794599,-0.10547890620836586,-0.01521184431648119,-0.04869301068855708,1
0.5283506450339992,-0.11331821229774397,-0.012805783702557472,-0.049815943363068826,1
0.5299577995863813,-0.11242131783858,-0.01792555717632073,-0.04679181803412635,1
0.5270581184153427,-0.11398221476468595,-0.010774809599292542,-0.04807575912034273,1
0.5299489555131169,-0.11217801702677033,-0.019626942857300697,-0.050478699861767784,1
0.5296076458814682,-0.12026985296316406,-0.012459007510546308,-0.05221676682721288,1
0.5291278166028701,-0.12006718326191423,-0.017334110323671534,-0.047428483698780666,1
0.530993565372432,-0.11944652785648335,-0.015858343001317027,-0.05305761314392776,1
0.5302565386868754,-0.11970669590005634,-0.017355875658368103,-0.0477243787310177,1
0.5266196984131395,-0.1138179941021018,-0.012510605271661618,-0.05147958250409729,1
0.5260926291814683,-0.11409251055121361,-0.012423563816030228,-0.049062462499745885,1
0.5274667133180493,-0.11336842339332753,-0.014875162771418052,-0.05142159738016655,1
0.5252621446201513,-0.11412767066712937,-0.01508943504205694,-0.046889552095799814,1
0.5226812406609868,-0.11559984096387699,-0.006544542447804821,-0.04975381174817051,1
0.5266207199557396,-0.1142372159947348,-0.010799748567892356,-0.041256924879424284,1
0.5257675929037458,-0.11505429240343812,-0.0014595562926243283,-0.05087895383207497,1
0.5248949918171287,-0.11555380548531669,0.0009039363240356119,-0.05108678773560221,1
0.5228805030849415,-0.11607333982180656,-0.0013315359685564937,-0.04783089351136538,1
0.5286695141200952,-0.11253114212682702,-0.0226593980193468,-0.042869783298201014,1
0.5288595726104213,-0.11302213344529521,-0.012376851724874544,-0.06064987038671921,1
0.5306018857638801,-0.11265484402242043,-0.010044002586446402,-0.06263899747591545,1
0.5318235863078179,-0.1202139328650258,-0.003988173123489938,-0.05920122878618628,1
0.531052260568451,-0.12030300372372116,-0.003323893450670204,-0.0658366854597282,1
0.5302187384067576,-0.1205914524535543,-0.0040273197341441636,-0.0642715694473201,1
0.528865483301713,-0.12101066555949447,-0.005195712068487443,-0.056674880465087174,1
0.5254717518832671,-0.11539092782522808,0.0024808784353027857,-0.05693636055094181,1
0.5251544872803994,-0.11519754951293038,-0.0009525024165161489,-0.05535889302674185,1
0.5243836406433163,-0.116098709557094,0.005969225707015274,-0.0575446478805946,1
0.5282507493676664,-0.11362346376161858,-0.00778634289788209,-0.057520615172356515,1
0.5331810480563265,-0.11983462407156897,-0.004809216359407079,-0.0527806346779236,1
0.5366365004365183,-0.11763626024348794,-0.014813660087467775,-0.058744866870138746,1
0.5338070233322497,-0.12046317745590474,0.009537579872631402,-0.074024549657982,1
0.5300512803263133,-0.12235310388698684,0.015957431328603916,-0.06964072143931349,1
0.5239608149650349,-0.1240282168389405,0.016374207995545786,-0.07555158846199772,1
0.5245395699325887,-0.12355586294965093,0.011013950612246234,-0.06922224097774626,1
0.5208011267280099,-0.12551936329957614,0.02019085111738471,-0.06871843592633325,1
0.5168783304274549,-0.12749090099216054,0.0277485590743944,-0.06327109705006323,1
0.5220070481381107,-0.13183851827850535,0.010286417147163537,-0.056054818706274656,1
0.5214710555827713,-0.13293140229359857,0.020938353758298778,-0.06336138679181119,1
0.5146391752630782,-0.13450606756489936,0.017176059249951706,-0.06685597288700873,1
0.518085398065102,-0.13372528060895705,0.01865087587278963,-0.06177805728329433,1
0.5168815177982867,-0.12626375093802322,0.015516180310291408,-0.0686753624074532,1
0.5189567568997878,-0.12563817288490486,0.016705295421286126,-0.07578523633134204,1
0.5135373971486507,-0.1273550834080045,0.01755461619647125,-0.07780820794813603,1
0.5140285844154345,-0.12715308509420875,0.015211445398755907,-0.0707250605685042,1
0.5137467178211322,-0.12736355272354627,0.018283379701573357,-0.07487368858786647,1
0.5142128927888944,-0.1271165972246403,0.015749638237863225,-0.06984828949382532,1
0.5112407778940579,-0.12868369579674777,0.024672166723965716,-0.07548144115992317,1
0.5170019244538133,-0.12650419608378105,0.018644615361289765,-0.07196987474687594,1
0.5222047640822852,-0.1321547495818819,0.02000813253826665,-0.07839293203281195,1
0.5240792177272121,-0.13185414003636475,0.021326642064091406,-0.07138064836226149,1
0.5265569313347482,-0.1311117727947525,0.022706133630300634,-0.07541905195180754,1
0.5270159083065226,-0.1311241121206942,0.0247451049705409,-0.07737792865730886,1
0.5280469319814866,-0.13063114439300716,0.020850221732658616,-0.07051865721950984,1
0.528075772496394,-0.13070948816109718,0.02220328779516724,-0.07241946163079005,1
0.5268649259419874,-0.13089207178357765,0.020702808955156665,-0.07384394703620473,1
0.5259016806903033,-0.13114461479781603,0.020301371439323534,-0.07471264529272542,1
0.5227891853449549,-0.12459034526015444,0.018215723921630317,-0.07526344820105851,1
0.5216323067986293,-0.12480914767584306,0.01632278636410668,-0.07373762922191435,1
0.5193155002944879,-0.12533347555090524,0.014642671072927715,-0.07423784838791703,1
0.5179140336587387,-0.1255294390420293,0.01052907842395151,-0.07122978847691125,1
0.517014571325156,-0.12566145482180857,0.00926115207531851,-0.07197947374322405,1
0.5186789036475369,-0.1248627531708959,0.005517104200386952,-0.07041726885343796,1
0.5197106541700093,-0.12441413968603421,0.00468022941532395,-0.07162646146944918,1
0.5209538042375244,-0.12417014882639843,0.0047988582638456845,-0.0680214981340268,1
0.5227261187093707,-0.12332719915759804,0.0029952745414456444,-0.07076405586585977,1
