wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.7854631258483693,0.6165479118005848,0.5830938601867187,0.4175576751082977,0.056458838216935106,0.5823529411764685,4
0.7865475858740674,0.6160650174124442,0.5833984463811253,0.43677078973889727,0.05727686938641341,0.5823529411764667,4
0.7854728899432529,0.6165485376236944,0.5830935873986911,0.4504006771457496,0.05727686938641299,0.5823529411764738,4
0.7865244865771845,0.6160644082513463,0.5833987205311425,0.4280539208476349,0.05727686938641326,0.5823529411764685,4
0.7855162815542607,0.6165491325417709,0.5830933118683373,0.4203804312496194,0.0572768693864133,0.5941176470588321,4
0.7864382991952226,0.6160638255070144,0.583398997460323,0.4447968663781654,0.057276869386413035,0.5941176470588232,4
0.7857465111818984,0.6165497048934502,0.5830930335216872,0.44847466680628,0.056458838216934926,0.5941176470588196,4
0.7867120030662389,0.6160632620061182,0.5833992772432495,0.4213115218305553,0.056458838216935356,0.594117647058841,4
0.7849215886024843,0.6165502608855116,0.5830927522835052,0.41824698638737234,0.056458838216935286,0.5882352941176503,4
0.7868421516038596,0.6160627123490583,0.5833995599558486,0.45003844057340403,0.057276869386413035,0.5882352941176467,4
0.785241544193874,0.6165508052392247,0.583092468077134,0.4464274540357625,0.05809553914384552,0.5882352941176432,4
0.7867387468778161,0.6160621723879193,0.5833998456755517,0.42237736553440486,0.0580955391438452,0.5882352941176503,4
0.7852909832511537,0.6165513416152874,0.5830921808243242,0.4179139259622895,0.05891357031332377,0.5941176470588321,4
0.7867128032945139,0.6160616388780648,0.5834001344814695,0.45059193953779275,0.05809553914384567,0.5941176470588392,4
0.7853029398388537,0.616551872901427,0.5830918904450589,0.4456938479606186,0.05809553914384538,0.5941176470588392,4
0.7867121286581987,0.6160611092392124,0.583400426454573,0.41928521825764675,0.057276869386412924,0.5941176470588232,4
0.7852905698636904,0.6165524014120741,0.583091596857363,0.43169829704338314,0.05727686938641344,0.588235294117645,4
0.7867476210667901,0.6160605813876203,0.5834007216778914,0.4531202445145326,0.05809553914384549,0.5882352941176521,4
0.7851782904092804,0.6165529290301599,0.5830912999771023,0.43219444335759144,0.058095539143845715,0.5882352941176521,4
0.7855848180387651,0.6160600536156613,0.5834010202367185,0.4130674830669732,0.05727686938641302,0.5882352941176503,4
0.7854353566705247,0.6165534573098841,0.5830909997177656,0.4452601491524941,0.057276869386413035,0.588235294117661,4
0.7866679367450065,0.6160595245037153,0.5834013222188408,0.4509826413107652,0.057276869386412924,0.588235294117661,4
0.7852204674973117,0.616553987552595,0.5830906959902327,0.4217304691691709,0.0572768693864133,0.5882352941176556,4
0.7856098337472722,0.6160589928545362,0.5834016277147759,0.4180355376630945,0.05727686938641309,0.5882352941176574,4
0.7848685714165442,0.6165545208637985,0.5830903887025214,0.45099929786523496,0.05727686938641334,0.5941176470588356,4
0.7849742272631033,0.6160584576435283,0.5834019368180376,0.44240283290047644,0.05727686938641331,0.5941176470588179,4
0.7853362336479144,0.6165550581967072,0.5830900777595163,0.419440978823053,0.05645883821693484,0.5941176470588196,4
0.7865706229521806,0.6160579179804491,0.5834022496254173,0.42811069542318875,0.0564588382169349,0.5941176470588196,4
0.7854548009696366,0.6165556003860553,0.5830897630626718,0.45361820365836175,0.05809553914384555,0.5941176470588321,4
0.7865554872407716,0.616057373079425,0.5834025662372951,0.4267903013687354,0.05727686938641326,0.5941176470588214,4
0.7854579174703901,0.6165561481748018,0.5830894445096906,0.4252422821130004,0.057276869386413035,0.5941176470588214,4
0.7865538119237663,0.6160568222350682,0.5834028867579745,0.44926229585340843,0.05727686938641317,0.5941176470588321,4
0.7854604067777768,0.6165567022355894,0.5830891219941705,0.4398717535734484,0.05727686938641334,0.5941176470588214,4
0.7865498441810223,0.6160562648031002,0.5834032112960518,0.4114101644399888,0.05727686938641348,0.5941176470588356,4
0.7854661799219217,0.6165572631883317,0.5830887954052195,0.4391105472663113,0.057276869386412965,0.5941176470588196,4
0.7865419361744561,0.6160557001843021,0.58340353996482,0.45381872628892567,0.05645883821693466,0.5941176470588179,4
0.7854767073405275,0.6165578316149412,0.5830884646270331,0.4225991229830704,0.05727686938641355,0.5941176470588356,4
