wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.5165703133677193,0.20197843333650695,0.4015252340348878,0.6397962503016771,0.79327233960093,0.0833333333333357,2
0.6588283927155372,0.13857353023261654,0.46666874544213416,0.6296047405613913,0.7679846100994574,0.08333333333334281,2
0.6504746626196996,0.3219569724274204,0.26865534802010216,0.4198504419671133,0.7856094366470963,0.0833333333333357,2
0.16160128101395854,0.27684672634019597,0.2461707186869005,0.5938592706664673,0.880246363003858,0.09523809523810556,2
0.6129085207617664,0.16173220010251016,0.5212530884363591,0.48921257942233815,0.9089820244500071,0.09523809523810911,2
0.4871185965441647,0.10856446721687163,0.35730810867162344,0.5901969500233448,0.8518934723208516,0.09523809523810556,2
0.5658711666067331,0.185196245791519,0.36649406647522137,0.7396970741666311,0.8476788008193323,0.09523809523810911,2
0.540678981621729,0.17955011803659332,0.39557833904326833,0.34329039217910184,0.8480621705977542,0.08333333333334281,2
0.5793508870271142,0.20779927154776906,0.48779230817346236,0.4491138925471917,0.8480621705977534,0.0833333333333357,2
0.5481301711302087,0.17492819577066693,0.48621994240016886,0.47511688072745073,0.8009352425547644,0.08333333333334281,2
0.6045430230638884,0.19556373466636529,0.4874092879179544,0.4385628021773078,0.811663306690132,0.0833333333333357,2
0.5575425853302518,0.17838772689422272,0.4534387704982038,0.6771188318934521,0.818942839865545,0.08333333333334991,2
0.5880550185138325,0.18587677907420164,0.4453037738249438,0.39800547353697036,0.8250734617362514,0.08333333333335347,2
0.5533962704817375,0.17535910004735483,0.4474606516337435,0.527877826947439,0.8281386229177856,0.08333333333334991,2
0.5861261792631103,0.18601857420540724,0.43574223556136693,0.5113123514612937,0.8269891125977995,0.08333333333335347,2
0.5508976078039398,0.17431726677911746,0.435298134545955,0.46343263631458,0.8327360651824456,0.08333333333335347,2
0.5853606054592515,0.17554550183397455,0.44348228130147493,0.5447198003883564,0.836184596142401,0.08333333333334991,2
0.5465547675557432,0.16813515745352187,0.4216776229902468,0.5394518800659895,0.8361845961424017,0.08333333333335347,2
0.5584050403789627,0.1593043430156928,0.43247439093138845,0.5030767469498207,0.8277552531393648,0.08333333333335347,2
0.5543564553278975,0.16966122391990995,0.4406565312479087,0.5218011646138532,0.8273721828685823,0.0833333333333357,2
0.5686481259521161,0.17065509199612477,0.43496850353142047,0.4904704542811849,0.8281386229177852,0.08333333333334991,2
0.5457780569050552,0.16750000206191756,0.42555203674206654,0.5589662514431273,0.8231575113670637,0.0833333333333357,2
0.560122669680811,0.16233992370531014,0.4333440224194931,0.4816674147949083,0.8128128170101161,0.08333333333334991,2
0.5440245203284597,0.15919406862860774,0.4342221404839861,0.6304237431241039,0.7963375007824636,0.08333333333334281,2
0.5687728317138789,0.16759863006344888,0.43496476821178076,0.36675859030669883,0.7997857322347786,0.0833333333333357,2
0.5463574020746829,0.1632539892518523,0.4358421052977967,0.5263021384189553,0.8082147757301779,0.08333333333334281,2
0.5681817393193933,0.16733406069633222,0.4306620984612248,0.48912456657384695,0.8135789575516819,0.0833333333333357,2
0.5453484644673152,0.16652029092634163,0.43209365167423,0.5067845497901686,0.8151115381424483,0.0714285714285765,2
0.5672048285658073,0.16998716545772707,0.4315597551476583,0.5517020936007486,0.8193262096439664,0.0714285714285765,2
0.5465030215169826,0.16526387955410532,0.4314576003278561,0.5328338560710267,0.8170271890039964,0.0714285714285765,2
0.5600825715713935,0.16392812186268246,0.42795066139428495,0.48001604915750473,0.8193262096439666,0.0714285714285765,2
0.5430176277909904,0.16490036957287568,0.43291798791760444,0.5463321890771289,0.823923951416268,0.07142857142858361,2
0.5620948339248522,0.16454392686431257,0.4344754322773688,0.5343013636147184,0.8254565320070335,0.0714285714285765,2
0.5441038362618384,0.1542587370835688,0.43571907945254723,0.5424355597085686,0.8062991248686293,0.07142857142858361,2
0.56065497636135,0.1603692048847073,0.43847215510299214,0.49092626361993624,0.8066821951394108,0.0714285714285765,2
0.5453759180749327,0.1600299919002372,0.4365989634730052,0.5111856064027034,0.8024678231455307,0.08333333333334636,2
0.5631137189709337,0.1653723266391111,0.4396007901908955,0.37503190591457125,0.804766544277862,0.08333333333334991,2
0.5496301583922716,0.16171092435430523,0.4399615053612885,0.5560890903527147,0.8043834740070797,0.08333333333334636,2
0.5724267116654571,0.17109290555702733,0.4378427220383813,0.4783225071509414,0.8020847528747486,0.08333333333334991,2
0.5487669793166692,0.16492407228865008,0.4357816612718313,0.3003015494649651,0.7959541310040417,0.07142857142858361,2
0.5620209203854396,0.16658814777203046,0.4319926922445659,0.7042046933032393,0.7886745978286294,0.07142857142858361,2
0.541898705233663,0.1594538219722632,0.43905186728375867,0.6142905380935204,0.7882912280502079,0.07142857142858361,2
0.5630499013370625,0.17098845028265303,0.44052136587888713,0.44987886441392183,0.7879081577794265,0.07142857142858716,2
0.5490209776723061,0.1629466245391058,0.4426800725415801,0.47727615827204134,0.7829273457363428,0.07142857142858716,2
0.5691437283481882,0.1708856062734201,0.4404910011071764,0.5408991705872915,0.7802452548255918,0.07142857142859427,2
0.5532493501730171,0.1651354255907323,0.44503663203001337,0.4783605104898272,0.7829273457363435,0.07142857142858716,2
0.5690627086824169,0.1694626742252187,0.44063642860114083,0.4244238281403099,0.7898238086409755,0.07142857142859427,2
0.5477588536214413,0.1632135583090467,0.4432987974075743,0.6160986707153485,0.7990192921855748,0.0714285714285765,2
0.567795698799535,0.1685767529198769,0.4372045188567143,0.5480982816519745,0.8024678231455307,0.07142857142857295,2
0.5460538210732944,0.1623636328482117,0.43741859088724,0.5310081582883663,0.7990192921855761,0.0714285714285765,2
0.57018414810262,0.1719643743181381,0.4361870304982779,0.5815493096076554,0.7833104160071263,0.0714285714285694,2
0.5490112601809665,0.16576955176884672,0.4427145346892432,0.5258023315934981,0.7810113953671556,0.07142857142857295,2
0.568108998886071,0.17219877948888734,0.4223322343364033,0.39304260779320943,0.7752644427825095,0.0714285714285765,2
0.5540221816375412,0.17685195614271082,0.4219525143934221,0.4958100202579537,0.771049771280991,0.07142857142857295,2
