wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.6147353736372162,0.6609253739189163,0.12294656442311347,0.4607211439383536,0.014886742253588221,0.9498207885304506,1
0.6116306766494682,0.6645740765728063,0.12316533568562155,0.4539048735269183,0.015714213792311076,0.9498207885304524,1
0.6093277312315466,0.6633941324537533,0.12434267407736233,0.4099364017623569,0.015714213792311214,0.9426523297491105,1
0.6112263887147819,0.6645462765553503,0.12263326775859945,0.42728700132074104,0.014886742253588707,0.9426523297491105,1
0.6124723954511792,0.6633209223002551,0.1250772122321266,0.4624848042578315,0.014886742253588749,0.9426523297490981,1
0.612023606402076,0.6647657888759608,0.12393003903987115,0.4234146731057679,0.014886742253588929,0.9426523297491016,1
0.6117304362354609,0.6623258649064251,0.12331986295266739,0.40939261334473437,0.016541039877415932,0.9426523297491052,1
0.613754825607436,0.6615076428336769,0.12433230305621806,0.4545739785704409,0.015714213792311325,0.9426523297490927,1
0.6119237486907618,0.6613804899481441,0.1236962262435477,0.45188589999676093,0.014886742253588249,0.9426523297490981,1
0.6129430192403919,0.661078003845107,0.12388827596129515,0.4086679861521144,0.01654103987741575,0.9426523297490892,1
0.6132293041060968,0.6597923263928106,0.12388857902844802,0.41529829225657866,0.014886742253588985,0.9426523297491052,1
0.6142611671148827,0.6624874354407954,0.12394296122957243,0.46501517753048666,0.014886742253588554,0.9426523297490874,1
0.611964935070818,0.6606688041879532,0.12128572526256876,0.4391938788939061,0.015714213792311534,0.942652329749107,1
0.6127319658062222,0.6634993719211768,0.12337584135501317,0.4093080427115005,0.015714213792311853,0.9426523297490945,1
0.6143072538615232,0.6617778074177566,0.12310018610405082,0.43216198601047295,0.014886742253588749,0.9426523297490945,1
0.6124508545227886,0.6623937869775111,0.12044056668534442,0.4620182973922567,0.016541039877415877,0.9426523297491158,1
0.6121414709117926,0.6627433270509231,0.12335398668141684,0.4140016466358721,0.01654103987741571,0.9426523297491052,1
0.6131608738483555,0.6639112728933352,0.12452399740230563,0.42009047321262594,0.015714213792311256,0.9426523297490927,1
0.6132372544201137,0.66286385432377,0.12274092283091093,0.4585530403842491,0.016541039877415654,0.9354838709677349,1
0.6129477631507623,0.6623658551054663,0.12171171708804984,0.43949639249215505,0.014886742253588624,0.9354838709677438,1
