pca_1,pca_2,pca_3,pca_4,pca_5,label
0.9113780176226813,0.48308982564986447,0.07133773178121988,-0.17316206106175097,-0.006822827321004699,1
0.923028182726376,0.47015043983063587,0.08343223294143043,-0.16326819602930898,-0.013519335879308203,1
0.9224257866385694,0.4585589360552025,0.08707216475333504,-0.16669695622863956,-0.015119210095974056,1
0.9021938170625474,0.46774539695506945,0.07759648453870649,-0.18668255901290087,-0.0007487155921996891,1
0.8906744521311438,0.4796211347037165,0.07062165276357818,-0.1851146959365258,-0.015231932058785924,1
0.8772938000111227,0.4953228344820322,0.06917575285456967,-0.19412818579546798,-0.0017267990561868896,1
0.8873689363042419,0.48520883369136003,0.06666341973134157,-0.18875522901385078,-0.010187809259549319,1
0.8941058142494525,0.47609668771142544,0.07777947178029146,-0.1839960478592212,-0.010179696437273122,1
0.9092179665998734,0.45633043788133654,0.0755498304525171,-0.18024639807452553,-0.016744765964839647,1
0.9045757762250213,0.4564322637192577,0.07533356258917306,-0.18549134874187728,-0.01235131056066896,1
0.8790940717735163,0.4866057956982426,0.06581485724380118,-0.1903798760327444,-0.018120634675046432,1
0.8884921514445745,0.4743992430983397,0.06747052444790674,-0.19272595308475704,-0.009642421341559126,1
0.8735425435750777,0.4881593996344823,0.06102943757757448,-0.19806378280606607,-0.012143119061251761,1
0.8817144063605031,0.47614565675862053,0.06805511489116683,-0.19665680018991516,-0.008950372935460527,1
0.860163554901568,0.47985169602560307,0.05558108281255499,-0.18256105035625725,-0.008719588307358084,1
0.8771908078742239,0.4691686376074442,0.06327098592504057,-0.17653542929695565,-0.0007371726416698365,1
0.8671384064081973,0.48769941885640977,0.05354387752677443,-0.17723882157630536,-0.004167352519190981,1
0.9069186313684934,0.4516774808640043,0.07554246678745341,-0.15758986735134808,-0.004659044764997233,1
0.9357207959178866,0.472244015346477,0.10553570056653333,-0.17808160583473162,-0.04601299935766634,1
0.9424285222253792,0.4568151998193678,0.10232294627925295,-0.1920953274292913,-0.02346111285371788,1
0.9476541070763804,0.474829333239961,0.083555443315117,-0.18310882375403675,-0.033194199798856294,1
0.9463782067156099,0.47017589959508077,0.08181050887014302,-0.19031522694789074,-0.025465578218854867,1
0.8961031041734834,0.49602894507310635,0.06325686609716327,-0.17767071420078107,-0.013680016833471642,1
0.8942393442991423,0.5026693014046015,0.060974729723685187,-0.17809296738138664,-0.011076798221539619,1
0.9381274662311188,0.4480208095631716,0.08485499774058923,-0.15557237516857186,-0.027840319231064337,1
0.920461888702242,0.4615661152663415,0.08460958122779033,-0.16474275787594386,-0.0212841465649114,1
0.9478575398226938,0.4346333387661626,0.0959340933875644,-0.162923792374574,-0.03583775462589944,1
0.9312617853400071,0.4613110837151466,0.07712884269819736,-0.17735657279601214,-0.01906345717054103,1
0.9140181928107061,0.4798581103845826,0.07283316804589687,-0.18051125483526473,-0.02328445820335534,1
0.8667704790983535,0.5313990476663194,0.04624182241570855,-0.20884114652319824,-0.004099806569181741,1
0.8905071786381917,0.4944538705522199,0.058247169953169226,-0.19893655658084683,-0.01607358421565186,1
0.9629593832436794,0.4112612449785784,0.1060608973341199,-0.16007297885912777,-0.03388422403102265,1
0.9014581401482229,0.4769184268675164,0.07274640711088867,-0.18886675060905678,-0.026513921491507775,1
