t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.141397957139996,0,0
1,0,0.0,0.8,0.141397957139996,0,0
2,1799,0.04810723334104272,0.6496214466682086,0.141397957139996,0,0
3,1799,0.10641421104020976,0.5409799995426089,0.141397957139996,0,0
4,3606,1.0,0.6327839996340872,0.7017621310309754,0,0
5,3606,0.1448219483296197,0.5351915893731937,0.7016893154854569,0,0
6,5410,0.03046670387561412,0.4342466122736778,0.7016148490515617,0,0
7,5410,0.025504302302560705,0.3524981502794544,0.7015406642019387,0,0
8,7214,0.027367613109044456,0.2874720428453724,0.7015406642019387,0,0
9,7214,0.9051410974721363,0.4110058537707252,0.9971000495392299,0,0
10,9013,0.013491880407864164,0.331503059098153,0.9966824088754277,0,0
11,9013,0.017924267765634702,0.2687873008316493,0.9975138174234109,0,0
12,10814,0.006837468460623692,0.2163973343574442,0.9971029125121428,0,0
13,10814,0.005577886531425336,0.17423344479224043,0.9975138174234109,0,0
14,10814,0.0,0.13938675583379234,0.9966924912647621,0,0
15,12606,0.0008282689594719347,0.11167505845892826,0.9946010516642972,0,0
16,12606,0.01221249056013827,0.09178254487917027,0.9975138174234109,0,0
17,14406,0.0012208318118253434,0.0736702022657013,0.9975138174234109,0,0
18,14406,0.0,0.05893616181256104,0.9971000495392299,0,0
19,14406,0.0,0.04714892945004884,0.9971029125121428,0,0
20,14406,0.0,0.037719143560039074,0.9962710290637395,0,0
21,14406,0.0,0.03017531484803126,0.9966924912647621,0,0
22,16201,0.005523602228622004,0.025244972324149413,0.9960207019771873,0,0
23,16201,0.005630227940822338,0.021322023447484,0.9975138174234109,0,0
24,16201,0.0,0.0170576187579872,0.9971000495392299,0,0
25,16201,0.0,0.01364609500638976,0.9971029125121428,0,0
26,16201,0.0,0.01091687600511181,0.9962710290637395,0,0
27,18000,0.0009698059589990905,0.008927461995889266,0.9971029125121428,0,0
28,18000,0.0,0.0071419695967114135,0.9950237510807955,0,0
29,19798,0.004075917331878433,0.006528759143744818,0.9971029125121428,0,0
30,19798,0.004470929087915781,0.006117193132579011,0.9971000495392299,0,0
31,19798,0.0,0.004893754506063209,0.9971029125121428,0,0
32,21597,0.004303870453255037,0.004775777695501575,0.9975138174234109,0,0
33,21597,0.0,0.00382062215640126,0.9975138174234109,0,0
34,21597,0.0,0.0030564977251210084,0.9971029125121428,0,0
35,21597,0.0,0.002445198180096807,0.9962710290637395,0,0
36,23395,0.0008238347750432524,0.002120925499086096,0.9971029125121428,0,0
37,23395,0.0,0.0016967403992688768,0.9954351125955184,0,0
38,25187,0.0016060358628885575,0.001678599491992813,0.9971029125121428,0,0
39,26984,0.006653491251230404,0.0026735778438403313,0.9975138174234109,0,0
40,26984,0.0,0.002138862275072265,0.9962710290637395,0,0
41,28780,0.004297256499465083,0.0025705411199508288,0.9975138174234109,0,0
42,28780,0.0,0.0020564328959606633,0.9962710290637395,0,0
43,28780,0.0,0.0016451463167685308,0.9962710290637395,0,0
44,28780,0.0,0.0013161170534148248,0.9971029125121428,0,0
45,30574,0.007025466431250547,0.002457986928981969,0.9975138174234109,0,0
46,30574,0.0,0.0019663895431855753,0.9971029125121428,0,0
47,32367,0.007793551757473874,0.003131821986043235,0.9975138174234109,0,0
48,32367,0.0,0.002505457588834588,0.9914152665170077,0,0
49,34162,0.02470907300195217,0.006946180671458105,0.9975138174234109,0,0
50,34162,0.0,0.005556944537166484,0.9971029125121428,0,0
51,34162,0.0,0.004445555629733188,0.9905718417662249,0,0
52,35958,0.027541183883667546,0.00906468128052006,0.9971029125121428,0,0
