t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.13973365136155833,0,0
1,1784,0.2470282590636172,0.8494056518127235,0.13973365136155833,0,0
2,1784,0.19328854382053315,0.7181822302142855,0.13973365136155833,0,0
3,3573,0.06735186578892166,0.5880161573292128,0.13973365136155833,0,0
4,3573,0.01979074166686945,0.4743710741967441,0.13973365136155833,0,0
5,5370,0.030481088138461235,0.38559307698508755,0.13973365136155833,3,0
6,7165,0.0054474535382803,0.30956395229572614,0.13973365136155833,0,0
7,7165,0.6514897018729325,0.3779491022111674,0.3377681604254006,0,0
8,8958,1.0,0.502359281768934,0.714269600800974,0,0
9,8958,0.05018300520358682,0.41192402645586457,0.6995163788831131,0,0
10,10749,0.31219809333007614,0.3919788398307069,0.6922356039333009,5,0
11,10749,0.0,0.3135830718645656,0.6983986065575272,0,0
12,12547,0.1098704080286782,0.27284053909738815,0.6933954329215968,0,0
13,12547,0.023505250330681793,0.22297348134404688,0.7015230725014856,0,0
14,14346,0.012803199041940883,0.1809394248836257,0.696439232570623,0,0
15,14346,0.09756926194631937,0.16426539229616444,0.6966144301294614,4,0
16,14346,0.0,0.13141231383693155,0.6974499754090743,0,0
17,14346,0.0,0.10512985106954525,0.6940100251575662,0,0
18,16145,0.5332581160615548,0.19075550406794717,0.7711029915869723,0,0
19,16145,0.0,0.15260440325435776,0.6902200937500913,0,0
20,17945,0.35260355924838344,0.19260423445316288,0.7651961912561629,3,1
21,17945,0.0,0.15408338756253032,0.7459367129300312,0,0
22,19741,0.12162713417587921,0.14759213688520012,0.7706626816040976,0,0
23,19741,0.777087024252932,0.2734911143587465,0.9610744798121034,0,0
24,19741,0.0,0.2187928914869972,0.6919633142467043,0,0
25,21538,0.5830103866359428,0.29163639051678636,0.7843721986261117,3,1
26,21538,0.539096286032245,0.34112836961987814,0.9247983673894296,0,0
27,21538,0.0,0.27290269569590253,0.8121064478199057,0,0
28,21538,0.0,0.21832215655672205,0.6947828609032747,0,0
29,23333,1.0,0.37465772524537766,0.9790334183000042,0,0
30,23333,0.0,0.29972618019630215,0.696510553194093,4,0
31,25136,0.5503776098185803,0.3498564661207578,0.7711250938923803,0,0
32,25136,0.0,0.27988517289660625,0.7608409545219208,0,0
33,26942,0.7386316939012669,0.3716344770975384,0.9657478210610301,0,0
34,26942,0.0,0.29730758167803073,0.7643462813511286,0,0
35,28748,0.2873441491043279,0.2953148951632902,0.8392090378926503,4,0
36,28748,0.0,0.23625191613063215,0.6993080597934966,0,0
37,30548,0.5874856450263662,0.306498661909779,0.8380233474613088,0,0
38,30548,0.0,0.24519892952782318,0.7735172502494472,0,0
39,30548,0.0,0.19615914362225856,0.7007322137072198,0,0
40,32342,1.0,0.3569273148978069,0.9874174918129973,1,0
41,32342,0.0,0.2855418519182455,0.6984621172112582,0,0
42,34140,0.7918983854077944,0.3868131586161553,0.9141140904700702,0,0
43,34140,0.0,0.30945052689292424,0.7588117076035299,0,0
44,35944,0.8707843616928502,0.42171729385290946,0.9902563189295023,0,0
45,35944,0.0,0.3373738350823276,0.6975618165274395,0,0
46,37743,1.0,0.4698990680658621,0.9054604738910492,0,0
47,37743,0.28568616640965205,0.43305648773462013,0.9836964257243717,0,0
48,37743,0.0,0.34644519018769615,0.7677258194878157,0,0
49,39539,0.5082364499597768,0.3788034421421123,0.88933565887983,0,0
50,39539,0.3999314573391042,0.3830290451815107,0.9958188988109067,0,0
51,39539,0.0,0.3064232361452086,0.8603666336548489,0,0
52,39539,0.0,0.2451385889161669,0.7557069684572105,0,0
53,39539,0.0,0.19611087113293355,0.7245387348185863,0,0
54,41341,1.0,0.35688869690634684,0.9866307356564542,0,0
55,41341,0.0,0.2855109575250775,0.8669266445706397,0,0
56,41341,0.0,0.228408766020062,0.7647981598476958,0,0
57,43138,0.7882758058712375,0.34038217399029713,0.9121591920015742,0,0
58,43138,0.24338071435594572,0.32098188206342687,0.974921046939189,0,0
59,44936,0.06519627677728201,0.2698247610061979,0.9914776195359225,0,0
60,44936,0.0,0.21585980880495834,0.8148430493066999,0,0
61,44936,0.0,0.17268784704396667,0.752551218494874,0,0
62,46732,1.0,0.33815027763517336,0.9952726561193787,0,0
63,46732,0.0,0.2705202221081387,0.7027807974840978,0,0
64,48533,1.0,0.41641617768651096,0.981852492667036,0,0
65,48533,0.0,0.3331329421492088,0.8318469151229039,0,0
66,48533,0.0,0.26650635371936704,0.7003045160716379,0,0
67,50330,1.0,0.41320508297549363,0.9260684916538416,0,0
68,50330,0.24113102278833265,0.37879027093806145,0.9906284752580374,0,0
69,50330,0.0,0.30303221675044917,0.8476783871475638,0,0
70,52131,0.6039109771252773,0.36320796882541484,0.9793739424379465,0,0
71,53930,0.06156093130792731,0.30287856132191737,0.9963755136436562,0,0
72,53930,0.0,0.2423028490575339,0.8325930723967975,0,0
73,53930,0.0,0.19384227924602715,0.7773006455345368,0,0
74,55732,1.0,0.35507382339682175,0.9963164379542544,0,0
75,55732,0.0,0.2840590587174574,0.8869132655751488,0,0
76,55732,0.0,0.22724724697396592,0.8581336371216716,0,0
77,57529,0.043627813554858424,0.19052336029014444,0.8704143734277908,0,0
78,57529,0.053206941152212306,0.16306007646255805,0.8803980511640337,0,0
79,59336,0.31145496507691345,0.19273905418542914,0.9348529720760408,0,0
80,61139,0.06324440641638938,0.1668401246316212,0.9501359813538621,0,0
81,61139,0.0,0.13347209970529697,0.9170677983800855,0,0
82,62938,0.11156567491636966,0.1290908147475115,0.9408395287101008,0,0
83,62938,0.012001761689224066,0.10567300413585402,0.9437984941753172,0,0
84,62938,0.0,0.08453840330868323,0.8325930723967975,0,0
85,62938,0.0,0.06763072264694658,0.7992891671636749,0,0
86,64740,0.009125187675138036,0.05592961565258488,0.8034794846524516,0,0
87,64740,0.1371407991845272,0.07217185235897335,0.8280841068334415,0,0
88,66541,0.7390462637533872,0.2055467346378561,0.9793739424379465,0,0
89,66541,0.0,0.1644373877102849,0.9368720604113209,0,0
90,66541,0.0,0.13154991016822792,0.7950323673245331,0,0
91,68341,0.24254527945821386,0.1537489840262251,0.8362924612522209,0,0
92,68341,0.6689147150965448,0.25678213024028906,0.9745294462481963,0,0
93,68341,0.0,0.20542570419223127,0.7745382276421748,0,0
94,68341,0.0,0.16434056335378502,0.756367006924735,0,0
95,70143,1.0,0.331472450683028,0.9950100375237934,0,0
96,70143,0.0,0.2651779605464224,0.7775870137937975,0,0
97,70143,0.0,0.21214236843713793,0.7102323380926477,0,0
98,71943,1.0,0.3697138947497104,0.9959021853469847,0,0
99,71943,0.0,0.29577111579976834,0.7907071551505257,0,0
