t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.14205682272909165,0,0
1,1787,0.03551667157647603,0.8071033343152952,0.14205682272909165,0,0
2,1787,0.032978544544770505,0.6522783763611903,0.14205682272909165,0,0
3,3585,0.030335832828625453,0.5278898676546775,0.14205682272909165,0,0
4,3585,0.8819592815400114,0.5987037504317443,0.4172807768329403,0,0
5,3585,0.0,0.47896300034539546,0.3721614378689879,3,0
6,5377,1.0,0.5831704002763164,0.7144974922643522,0,0
7,5377,0.37745172119207737,0.5420266644594686,0.7142026337939525,0,0
8,5377,0.0,0.4336213315675749,0.615220601054325,0,0
9,7174,0.3816071665866305,0.42321849857138605,0.7139737313795297,0,0
10,7174,0.0,0.33857479885710884,0.6943803391956792,3,0
11,8967,0.22230465106745978,0.315320769299179,0.7142026337939525,0,0
12,8967,0.0,0.25225661543934325,0.6649186893294485,0,0
13,8967,0.0,0.2018052923514746,0.5748953155058562,0,0
14,8967,0.0,0.16144423388117968,0.5514664127217541,0,0
15,10767,0.5051079618796256,0.23017697948086888,0.6524840379045107,2,0
16,10767,0.3901752459589117,0.26217663277647746,0.6996160409636826,0,0
17,10767,0.0,0.20974130622118198,0.6497548441329899,0,0
18,10767,0.0,0.16779304497694558,0.6365352860455109,0,0
19,10767,0.0,0.13423443598155646,0.6258058635424082,0,0
20,12569,0.003148312845259793,0.10801721135429714,0.6298273235191458,1,0
21,12569,0.0,0.08641376908343772,0.517548994717193,0,0
22,14374,0.3045458888664257,0.13004019304003533,0.578892011025665,0,0
23,14374,0.0,0.10403215443202828,0.5711949446544259,0,0
24,16174,0.6798247018055239,0.21919066390672742,0.6926460765619442,0,0
25,16174,0.0,0.17535253112538196,0.6261725308994218,1,0
26,17979,0.12285390840633235,0.16485280658157206,0.6519453936466452,0,0
27,17979,0.0,0.13188224526525766,0.593681946577335,0,0
28,19780,0.0759467976824112,0.12069515574868836,0.6105655427749114,0,0
29,19780,0.0,0.09655612459895069,0.6010900151785784,0,0
30,21583,0.18084383725889272,0.11341366713093909,0.6335286690025086,2,0
31,21583,0.0,0.09073093370475127,0.5735428400948492,0,0
32,23388,0.07000737666314377,0.08658622229642977,0.5870184521822057,0,0
33,23388,0.8497654815716484,0.2392220741514735,0.6992352901356262,0,0
34,23388,0.0,0.1913776593211788,0.688085103753392,0,0
