t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.2572228121762201,0,0
1,1782,0.21264689103667794,0.8425293782073356,0.13862163754172394,0,0
2,1782,0.019342710677194785,0.6778920447013075,0.13862163754172394,0,0
3,3570,0.03028774196079498,0.548371184153205,0.13862163754172394,0,0
4,3570,0.039370889214391414,0.4465711251654423,0.13862163754172394,0,0
5,3570,0.0,0.35725690013235384,0.13862163754172394,1,0
6,5364,0.2607988471021059,0.3379652895263042,0.28787790213143394,0,0
7,5364,1.0,0.4703722316210434,0.5585878833650281,0,0
8,7161,0.23837648762715755,0.4239730828222663,0.490447281563577,0,0
9,7161,0.7563214240567273,0.4904427510691585,0.7017366422839691,0,0
10,8960,0.06123926869448715,0.40460205459422427,0.6995843868944621,0,0
11,8960,0.04039257258596871,0.3317601581925732,0.6935540674108766,0,0
12,10763,0.031416209899972486,0.27169136853405307,0.7010068055154964,0,0
13,10763,0.04713999304523307,0.22678109343628908,0.6975682254780163,0,0
14,10763,0.0,0.18142487474903127,0.6034630193161339,0,0
15,12562,1.0,0.345139899799225,0.9793787446935045,0,0
16,12562,0.0,0.27611191983938,0.6996093488975941,0,0
17,14365,0.7620659203653756,0.37330271994457914,0.9784220981324356,0,0
18,14365,0.05545191971388647,0.3097325598984406,0.9565329443013308,0,0
19,16157,0.10722463982793182,0.26923097588433886,0.9949140915418154,0,0
20,16157,0.019773248366717698,0.21933943038081466,0.9959407510105199,0,0
21,17955,0.004247420819220311,0.1763210284684958,0.9957455607450773,0,0
22,17955,0.0009479707467369917,0.14124641692414405,0.9953300781987324,0,0
23,19753,0.0026441876862523875,0.11352597107656573,0.9953300781987324,0,0
24,19753,0.005147171132451507,0.09185021108774288,0.9953300781987324,0,0
25,21550,0.0067175570017727546,0.07482368027054885,0.9957455607450773,0,0
26,21550,0.0026499621307898083,0.06038893664259705,0.9957455607450773,0,0
27,23347,0.003773883903345095,0.049065926094746665,0.9957455607450773,0,0
28,23347,0.0008433889996768036,0.03942141867573269,0.9957455607450773,0,0
29,25151,0.001560010427554163,0.031849137026096985,0.9957455607450773,0,0
30,25151,0.0,0.02547930962087759,0.9949140915418154,0,0
31,26950,0.007601741026307295,0.021903795901963532,0.9957455607450773,0,0
32,26950,0.00024299712321384717,0.017571636146213595,0.9957455607450773,0,0
33,26950,0.0,0.014057308916970877,0.9953300781987324,0,0
34,28746,0.006597679905060863,0.012565383114588874,0.9957455607450773,0,0
35,28746,0.002374053046744772,0.010527117101020054,0.9957455607450773,0,0
36,28746,0.0,0.008421693680816043,0.9949140915418154,0,0
37,30548,0.003225026652285579,0.0073823602751099515,0.9957455607450773,0,0
38,32342,0.0016574120600808468,0.006237370632104131,0.9957455607450773,0,0
39,34139,0.00242622132413926,0.0054751407705111565,0.9957455607450773,0,0
40,34139,0.0,0.004380112616408925,0.9957455607450773,0,0
41,35941,0.002036920949756285,0.003911474283078397,0.9957455607450773,0,0
42,35941,0.0,0.003129179426462718,0.9953300781987324,0,0
43,37743,0.004810752686642869,0.0034654940784987483,0.9957455607450773,0,0
44,37743,0.0002014883045542721,0.0028126929237098533,0.9957455607450773,0,0
45,39544,0.0002203113529777572,0.002294216609563434,0.9957455607450773,0,0
46,39544,0.00036961594612888726,0.0019092964768765248,0.9957455607450773,0,0
47,41343,0.0006753607264459918,0.0016625093267904182,0.9957455607450773,0,0
48,41343,0.0,0.0013300074614323346,0.9957455607450773,0,0
49,43138,9.216401356961293e-05,0.0010824387718597903,0.9957455607450773,0,0
50,43138,8.29073923423393e-05,0.0008825324959563001,0.9957455607450773,0,0
51,44936,7.506650127944714e-05,0.0007210392970209296,0.9957455607450773,0,0
52,44936,0.0001218663460878823,0.0006012047068343202,0.9957455607450773,0,0
53,46735,0.00023144615888640897,0.0005272529972447379,0.9957455607450773,0,0
54,46735,0.001284612477527907,0.0006787248933013718,0.9957455607450773,0,0
55,46735,0.0,0.0005429799146410974,0.9957455607450773,0,0
56,46735,0.0,0.00043438393171287796,0.9957455607450773,0,0
57,48533,1.072858420738364e-05,0.0003496528622117791,0.9957455607450773,0,0
58,48533,9.110658952571524e-05,0.0002979436076745663,0.9957455607450773,0,0
59,50332,8.797640531912032e-05,0.0002559501672034771,0.9957455607450773,0,0
60,50332,1.5659361933682142e-05,0.00020789200614951812,0.9957455607450773,0,0
61,52128,0.00015664247321264986,0.0001976420995621445,0.9957455607450773,0,0
62,52128,8.51224488312291e-05,0.00017513816941596143,0.9957455607450773,0,0
63,52128,0.0,0.00014011053553276916,0.9957455607450773,0,0
64,53927,0.00010883773607058174,0.00013385597564033168,0.9957455607450773,0,0
65,53927,9.245431263019827e-06,0.00010893386676486932,0.9957455607450773,0,0
66,55726,0.00010424948595427926,0.00010799699060275132,0.9957455607450773,0,0
67,55726,0.00012395473285480713,0.00011118853905316248,0.9957455607450773,0,0
68,57528,3.280263121902688e-05,9.551135748633536e-05,0.9957455607450773,0,0
69,57528,0.0,7.640908598906829e-05,0.9957455607450773,0,0
70,59327,0.00019020084594101666,9.916743797945797e-05,0.9957455607450773,0,0
71,61123,0.000147846531394916,0.00010890325666254958,0.9957455607450773,0,0
72,61123,9.622229487986356e-05,0.00010636706430601239,0.9957455607450773,0,0
73,61123,0.0,8.509365144480991e-05,0.9957455607450773,0,0
74,61123,0.0,6.807492115584793e-05,0.9957455607450773,0,0
75,61123,0.0,5.4459936924678345e-05,0.9957455607450773,0,0
76,62922,0.0002523880656780438,9.404556267535145e-05,0.9957455607450773,0,0
77,62922,9.802259242256904e-05,9.484096862479498e-05,0.9957455607450773,0,0
78,64719,5.821499669736961e-05,8.75157742393099e-05,0.9957455607450773,0,0
79,64719,5.013601286632356e-05,8.003982196471264e-05,0.9957455607450773,0,0
80,66516,3.0807298998361536e-05,7.019331737144242e-05,0.9957455607450773,0,0
81,66516,8.425137347141745e-06,5.7839681366582296e-05,0.9957455607450773,0,0
82,68317,6.357774349544272e-05,5.8987293792354386e-05,0.9957455607450773,0,0
83,68317,1.717245548087977e-05,5.062432613005946e-05,0.9957455607450773,0,0
84,70114,0.0016716465533514466,0.00037482877157433693,0.9957455607450773,0,0
85,70114,4.959368942824595e-05,0.00030978175514511877,0.9957455607450773,0,0
86,71910,4.5222965480502114e-05,0.0002568699972121955,0.9957455607450773,0,0
87,71910,1.4404555660511506e-05,0.0002083769089018587,0.9957455607450773,0,0
88,73705,2.6114815930441956e-05,0.00017192449030757536,0.9957455607450773,0,0
89,73705,0.0,0.0001375395922460603,0.9957455607450773,0,0
90,75506,4.570162655191494e-05,0.00011917199910723123,0.9957455607450773,0,0
91,75506,7.877637389399998e-05,0.00011109287406458499,0.9957455607450773,0,0
92,75506,0.0,8.8874299251668e-05,0.9957455607450773,0,0
93,75506,0.0,7.10994394013344e-05,0.9957455607450773,0,0
94,77303,0.0003502588195984559,0.00012693131544075869,0.9957455607450773,0,0
95,77303,0.0,0.00010154505235260695,0.9957455607450773,0,0
96,77303,0.0,8.123604188208557e-05,0.9957455607450773,0,0
97,79100,3.541570670473511e-05,7.207197484661548e-05,0.9957455607450773,0,0
98,79100,0.0,5.765757987729239e-05,0.9957455607450773,0,0
99,80900,0.00012363390663349197,7.085284522853231e-05,0.9957455607450773,0,0
