t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.1417771333885667,0,0
1,1792,0.009840841023786243,0.8019681682047572,0.1417771333885667,0,0
2,1792,0.019746703150223147,0.6455238751938505,0.1417771333885667,0,0
3,3585,0.020610423415368288,0.520541184838154,0.1417771333885667,0,0
4,3585,0.0,0.41643294787052326,0.1417771333885667,0,0
5,5379,0.10862933878858429,0.3548722260541355,0.1417771333885667,3,0
6,7170,0.5339498115463616,0.3906877431525807,0.3190826888866357,0,0
7,7170,0.32918615186750294,0.37838742489556515,0.41592297122298333,0,0
8,8966,0.07862711143400486,0.3184353622032531,0.41698116645107436,0,0
9,8966,0.850087881595475,0.42476586608169753,0.6990585620546924,0,0
10,10768,0.05282807148571966,0.35037830716250196,0.6701762047341526,3,0
11,10768,0.0944452666148368,0.29919169905296894,0.7015624429142023,0,0
12,12574,0.10664722684230926,0.26068280461083704,0.7019421085284937,0,0
13,12574,0.0,0.20854624368866964,0.7018318238212289,0,0
14,14376,0.029012225155459533,0.17263943998202763,0.7015658713512667,0,0
15,14376,0.0,0.1381115519856221,0.7015691843323472,2,0
16,14376,0.0,0.1104892415884977,0.7015612412253645,0,0
17,16176,0.11229240226875417,0.11084987372454899,0.7012976160311829,0,0
18,16176,0.0,0.0886798989796392,0.7012261381470865,0,0
19,16176,0.0,0.07094391918371136,0.699502383463861,0,0
20,16176,0.0,0.05675513534696909,0.6026742325126276,3,1
21,17983,0.43941245779046123,0.1332865998356675,0.7087184846547205,0,0
22,17983,0.04866736895316992,0.116362753659168,0.7087549735708533,0,0
23,17983,0.0,0.0930902029273344,0.6871867842708799,0,0
24,17983,0.0,0.07447216234186753,0.5992277398767829,0,0
25,17983,0.0,0.05957772987349402,0.5756984690397715,2,0
26,19783,0.9286514945500004,0.23339248280879532,0.7093486447258648,0,0
27,19783,0.0,0.18671398624703628,0.7096317565770391,0,0
28,19783,0.0,0.14937118899762902,0.6081916681968869,0,0
29,21583,0.2449495272930914,0.1684868566567215,0.6581955803760651,0,0
30,21583,0.1263567601707386,0.16006083735952492,0.6826759011523995,2,1
31,23385,0.07424504301579662,0.14289767849077928,0.7006042363118617,0,0
32,23385,0.14079818753359089,0.1424777802993416,0.7078901878604564,0,0
33,23385,0.0,0.1139822242394733,0.692036459687746,0,0
34,23385,0.0,0.09118577939157864,0.6739537755321668,0,0
35,25185,0.36562575129944364,0.14607377377315164,0.7094855539674084,2,0
36,25185,0.05337630570221871,0.12753428015896506,0.7107405908203097,0,0
37,25185,0.0,0.10202742412717206,0.7105309548959257,0,0
38,25185,0.0,0.08162193930173765,0.6687131852313251,0,0
39,26988,0.11586792006211856,0.08847113545381384,0.6871961193131542,0,0
40,26988,0.0,0.07077690836305107,0.6256938702848033,1,1
41,28787,0.39603924548047365,0.1358293757865356,0.6802190752372632,0,0
42,28787,0.0,0.10866350062922847,0.6338427012578474,0,0
43,30590,0.5884243463110536,0.2046156697655935,0.7049494129083846,0,0
44,30590,0.0,0.1636925358124748,0.6207092112339747,0,0
45,32395,0.30783596684679226,0.1925212220193383,0.669731856770954,0,0
46,32395,0.12865900039033745,0.17974877769353814,0.6954379614595765,0,0
47,34198,0.1427701520165061,0.17235305255813174,0.7084467949070787,0,0
48,34198,0.09162003792452704,0.1562064496314108,0.7111897639579431,0,0
49,35997,0.010174184446547802,0.12699999659443822,0.7114644723851135,0,0
50,35997,0.056957932691788254,0.11299158381390823,0.7124858797474505,0,0
51,35997,0.0,0.09039326705112659,0.6790669668582815,0,0
52,35997,0.0,0.07231461364090128,0.6071421773614396,0,0
