t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.10392028033289531,0,0
1,1786,0.9720625141067143,0.9944125028213429,0.3474063608921372,0,0
2,1786,0.0,0.7955300022570744,0.1403857625770531,0,0
3,3573,0.022961057960197262,0.641016213397699,0.1403857625770531,0,0
4,3573,0.01409625477443549,0.5156322216730463,0.1403857625770531,0,0
5,3573,0.0,0.4125057773384371,0.1403857625770531,0,0
6,5372,0.8447043190920482,0.49894548568915936,0.4158809972763461,0,0
7,5372,0.00015439119197808212,0.3991872667897231,0.41643344272875704,0,0
8,5372,0.0,0.3193498134317785,0.3850878266307747,0,0
9,7165,0.06300225859330294,0.2680803024640834,0.3864904868850102,0,0
10,7165,0.5234415358115037,0.31915254913356744,0.5521122183231713,0,0
11,7165,0.0,0.255322039306854,0.5453066663643624,0,0
12,8962,0.3308606436315014,0.2704297601717835,0.5895670304098775,0,0
13,8962,0.3412927304689192,0.28460235423121066,0.6176468844556318,0,0
14,8962,0.0,0.22768188338496853,0.610018433453359,0,0
15,10761,0.0569737543109875,0.19354025757017232,0.6328247541483603,0,0
16,10761,0.0,0.15483220605613787,0.5851828293827559,0,0
17,12558,0.11507235599863762,0.14688023604463782,0.6141373149415615,0,0
18,12558,0.0,0.11750418883571026,0.586835996791321,0,0
19,14359,0.11734300653547752,0.11747195237566373,0.6076349483966857,0,0
20,14359,0.036686330927423454,0.10131482808601568,0.6013012206904056,0,0
21,14359,0.0,0.08105186246881255,0.5787168878992194,0,0
22,16160,0.3336390121258615,0.13156929240022236,0.6166293521367416,0,0
23,16160,0.0,0.10525543392017789,0.583238439391816,0,0
24,17955,0.011491842516342107,0.08650271563941074,0.5773049113300661,0,0
25,17955,0.0,0.06920217251152859,0.5768294254604731,0,0
26,19756,0.15900682852670212,0.08716310371456329,0.6003491843683642,0,0
27,19756,0.2778815472788289,0.1253067924274164,0.6327484107156818,0,0
28,19756,0.0,0.10024543394193314,0.5622144915023317,0,0
29,21559,0.056940259695644035,0.09158439909267532,0.5727235018095509,0,0
30,21559,0.0,0.07326751927414026,0.5557437562608838,0,0
31,23368,0.18600494672058326,0.09581500476342886,0.5438596488839407,0,0
32,23368,0.0,0.0766520038107431,0.5505730290259395,0,0
33,25167,0.1727406498335181,0.09586973301529811,0.580174149579874,0,0
34,25167,0.0,0.0766957864122385,0.5836951996601599,0,0
35,26971,0.3776300571832978,0.13688264056645036,0.6862999006500499,0,0
36,26971,0.0,0.10950611245316029,0.5822985608514493,0,0
37,28772,0.6832657242035698,0.22425803480324222,0.7193090384132587,0,0
38,28772,0.0,0.17940642784259378,0.581833983764229,0,0
39,30572,0.4971390655431418,0.2429529553827034,0.6858060372493426,0,0
40,30572,0.0,0.19436236430616272,0.6075515739599682,0,0
41,32370,0.2261899140041816,0.20072787424576652,0.6622031911487007,0,0
42,32370,0.0,0.16058229939661323,0.5938176759299557,0,0
43,32370,0.0,0.1284658395172906,0.5934490617553949,0,0
44,34171,0.6043422415424493,0.22364111992232233,0.7335225110788338,0,0
45,34171,0.0,0.17891289593785786,0.5938857695968155,0,0
46,35968,0.4605432188479527,0.23523896051987683,0.694976421362256,0,0
47,35968,0.0,0.18819116841590147,0.5993406919982613,0,0
48,37768,0.017569197764701776,0.15406677428566154,0.5977267370755818,0,0
49,37768,0.0,0.12325341942852924,0.601385682209518,0,0
50,39563,0.16558930779853406,0.1317205971025302,0.6462716705024273,0,0
51,39563,0.3481092299712991,0.17499832367628398,0.7109419543979747,0,0
52,39563,0.0,0.1399986589410272,0.613172196171498,0,0
53,39563,0.0,0.11199892715282177,0.5824181109035413,0,0
54,41360,0.6894984271541865,0.22749882715309472,0.7234121247815682,0,0
55,41360,0.0,0.1819990617224758,0.72746063644728,0,0
56,41360,0.0,0.14559924937798063,0.6216410519823248,0,0
57,41360,0.0,0.1164793995023845,0.6215934496385667,0,0
58,43163,0.31579615264286076,0.15634275013047977,0.6528496290091221,0,0
59,44963,0.08802098166062017,0.14267839643650787,0.7250270386377728,0,0
60,44963,0.0,0.1141427171492063,0.6056485838924363,0,0
61,46760,0.5359421928490483,0.1985026122891747,0.7175861981063579,0,0
62,46760,0.0,0.15880208983133978,0.6067346850301147,0,0
63,48559,0.5888949233802474,0.24482065654112134,0.713996999528945,0,0
64,48559,0.0,0.1958565252328971,0.559349784063426,0,0
65,50354,0.754405187263185,0.30756625763895473,0.691674584605807,0,0
66,50354,0.0,0.2460530061111638,0.5907592199555383,0,0
67,52150,0.18985512815796038,0.23481343052052311,0.6226250458986256,0,0
68,52150,0.23568556316642209,0.23498785704970293,0.7007569353090395,0,0
69,53948,0.007075899584197188,0.1894054655566018,0.6981967414004943,0,0
70,53948,0.0,0.15152437244528144,0.6079267811740612,0,0
71,55750,0.29039013170378003,0.17929752429698118,0.6394335927438815,0,0
72,55750,0.0,0.14343801943758494,0.6039221705738571,0,0
73,57543,0.5974610182309918,0.23424261919626632,0.7254751776566661,0,0
74,57543,0.0,0.18739409535701307,0.6278243280651543,0,0
75,57543,0.0,0.14991527628561047,0.6153706459222648,0,0
76,59341,0.6599644591589587,0.25192511286028013,0.7274171376868326,0,0
77,59341,0.0,0.20154009028822412,0.5941293908648697,0,0
78,61139,0.10900453698129899,0.18303297962683912,0.6133030076243486,0,0
79,61139,0.600089681091857,0.2664443199198427,0.7224840171051813,0,0
80,61139,0.0,0.21315545593587415,0.6297996495319408,0,0
81,62935,0.13058246916344268,0.19664085858138788,0.6767241290342967,0,0
82,62935,0.26030596168277925,0.20937387920166617,0.7037550078016004,0,0
83,62935,0.0,0.16749910336133295,0.687798397080152,0,0
84,62935,0.0,0.13399928268906636,0.6610668734304818,0,0
85,62935,0.0,0.1071994261512531,0.6105461695023314,0,0
86,64736,0.38837272010972623,0.16343408494294773,0.6304456065734327,0,0
87,64736,0.0,0.13074726795435818,0.6269482594042401,0,0
88,66538,0.015461860462476105,0.10769018645598176,0.6230177810576806,0,0
89,66538,0.011597463307251692,0.08847164182623576,0.6121193226061764,0,0
90,66538,0.0,0.07077731346098862,0.607876047084499,0,0
91,68344,1.0,0.2566218507687909,0.7647842918071143,0,0
92,68344,0.0,0.20529748061503272,0.6338791820976288,0,0
93,70146,0.3222067311992237,0.22867933073187097,0.6832416785523882,0,0
94,70146,0.0,0.1829434645854968,0.6348719636450832,0,0
95,70146,0.0,0.14635477166839744,0.6122159780964178,0,0
96,71943,0.5665265682447305,0.23038913098366404,0.6624990244939478,0,0
97,71943,0.0,0.18431130478693125,0.6374797906598408,0,0
98,71943,0.0,0.14744904382954502,0.6551593240448855,0,0
99,71943,0.0,0.11795923506363602,0.6119593232037771,0,0
