t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.140625,0,0
1,1791,0.26478794909564984,0.8529575898191301,0.14022662889518414,0,0
2,1791,0.10972657394427854,0.7043113866441598,0.14022662889518414,0,0
3,3587,0.05041602340666751,0.5735323139966614,0.14022662889518414,0,0
4,3587,0.0746122381370879,0.47374829882474667,0.14022662889518414,0,0
5,5386,0.0476384229331841,0.3885263236464342,0.14022662889518414,2,0
6,7176,0.5390091027557954,0.41862287946830645,0.37617851337372543,0,0
7,7176,0.3081115844934298,0.39652062047333114,0.37359646123420676,0,0
8,8975,0.06649905990785732,0.33051630836023643,0.37164701127824473,0,0
9,8975,0.09765295529959978,0.2839436377481091,0.39778707044614176,0,0
10,10765,0.8363782519792897,0.3944305605943452,0.6597305933315311,5,0
11,10765,0.0,0.3155444484754762,0.6630809991718754,0,0
12,12564,0.09919761928805687,0.2722750826379924,0.6620939885279514,0,0
13,12564,1.0,0.4178200661103939,0.9480216402361492,0,0
14,14361,0.09705976620404531,0.35366800612912425,0.9507977969582637,0,0
15,14361,0.0,0.2829344049032994,0.9410482395837501,4,0
16,14361,0.0,0.22634752392263954,0.9394787512003516,0,0
17,16159,0.1306491070734409,0.20720784055279984,0.9465992073722469,0,0
18,16159,0.0,0.16576627244223988,0.9120813099729635,0,0
19,17954,0.19226155525947977,0.17106532900568786,0.9426502227745173,0,0
20,17954,0.0,0.1368522632045503,0.9407610842968698,4,0
21,17954,0.0,0.10948181056364024,0.9401973759698197,0,0
22,19756,0.05301407409722861,0.09818826327035793,0.9435930606168867,0,0
23,19756,0.0,0.07855061061628635,0.7970368784589218,0,0
24,21556,0.6087651975385097,0.18459352800073103,0.9521843375097692,0,0
25,21556,0.0,0.14767482240058483,0.6315510426916181,5,1
26,21556,0.0,0.11813985792046787,0.6186369881282194,0,0
27,23357,0.8428811921399276,0.26308812476435983,0.8165178374041351,0,0
28,23357,0.4894329020783073,0.30835708022714936,0.9388396126467583,0,0
29,25159,0.06478443490333527,0.25964255116238655,0.9491711960814289,0,0
30,25159,0.0,0.20771404092990925,0.6220038915044132,4,0
31,26958,1.0,0.36617123274392743,0.9392573353603213,0,0
32,26958,0.0,0.29293698619514197,0.9391536496633506,0,0
33,28757,0.029237147401798527,0.2401970184364733,0.9396573989682682,0,0
34,28757,0.06374084475162209,0.20490578369950305,0.9450866667734795,0,0
35,28757,0.0,0.16392462695960244,0.6270457355904392,4,0
36,30555,1.0,0.33113970156768197,0.9354955916910057,0,0
37,30555,0.1160206192460758,0.2881158851033607,0.9428618422806467,0,0
38,30555,0.0,0.2304927080826886,0.9371714497649805,0,0
39,32362,0.019000393509574748,0.18819424516806585,0.937107209708304,0,0
40,34163,0.005204803171107442,0.15159635676867417,0.9381818459480182,2,0
41,34163,0.0,0.12127708541493934,0.6233799664349433,0,0
42,35960,1.0,0.2970216683319515,0.9384159600193129,0,0
43,35960,0.017329459178349493,0.2410832265012311,0.9380029983569809,0,0
44,37767,0.027964861558394033,0.19845955351266367,0.940091674447713,0,0
45,37767,0.0,0.15876764281013095,0.9388782506512181,0,0
46,39566,0.02048033503875077,0.1311101812558549,0.9398470088935085,0,0
47,39566,0.0,0.10488814500468394,0.9197377568229178,0,0
48,39566,0.0,0.08391051600374716,0.6878488935952107,0,0
49,41371,0.9459814481269458,0.2563247024283869,0.9409296277689684,0,0
50,41371,0.0,0.20505976194270953,0.9390540275136631,0,0
51,43176,0.05559649239019881,0.17516710803220742,0.9505253425112234,0,0
52,43176,0.0,0.14013368642576593,0.9378144566548047,0,0
53,44977,0.019306928066958523,0.11596833475400446,0.9390179071462996,0,0
54,44977,0.0,0.09277466780320358,0.8696172262439945,0,0
55,44977,0.0,0.07421973424256287,0.6496903326991438,0,0
56,46783,1.0,0.2593757873940503,0.9412116000608143,0,0
57,46783,0.0,0.20750062991524026,0.9412752345100927,0,0
58,46783,0.0,0.16600050393219223,0.9395453019768363,0,0
59,48585,0.0025426233890759042,0.13330892782356896,0.9402352358213758,0,0
60,48585,0.0,0.10664714225885517,0.9281560564538259,0,0
61,50389,0.07334946221485242,0.09998760625005462,0.9390179071462996,0,0
62,50389,0.0,0.0799900850000437,0.9307544662070932,0,0
63,52196,0.004649462300662571,0.06492196046016749,0.9329712021515914,0,0
64,52196,0.0757543391595821,0.06708843620005041,0.9384902528540466,0,0
65,54003,0.007900397983369445,0.05525082855671422,0.9408689839789158,0,0
66,54003,0.0,0.04420066284537138,0.9398103013469815,0,0
67,55806,0.03179870909653629,0.04172027209560436,0.9416362713685831,0,0
68,55806,0.0,0.03337621767648349,0.9381170037511268,0,0
69,57611,0.05150878003844464,0.037002730148875715,0.9430390280623633,0,0
70,57611,0.0,0.029602184119100573,0.9384636136624492,0,0
71,57611,0.0,0.02368174729528046,0.9391625756607976,0,0
72,57611,0.0,0.01894539783622437,0.6734791974106223,0,0
73,59409,0.7601596826914188,0.16718825480726326,0.882263967958975,0,0
74,61207,0.28153272239030236,0.19005714832387108,0.9401262666308405,0,0
75,61207,0.0,0.15204571865909688,0.8287352111646124,0,0
76,63007,0.3562083147052757,0.19287823786833266,0.9261879526849889,0,0
77,64810,0.1556212924454005,0.18542684878374624,0.9480250886117546,0,0
78,64810,0.0,0.148341479026997,0.9416558259647256,0,0
79,64810,0.0,0.11867318322159759,0.6316176536082356,0,0
80,66615,0.07595268584393215,0.1101290837460645,0.6450033784718873,0,0
81,68418,0.7892139046198211,0.24594604792081584,0.861623808863228,0,0
82,68418,0.13970654041376093,0.2246981464194049,0.9036718790251114,0,0
83,70221,0.17239080264182624,0.21423667766388918,0.9402584043119038,0,0
84,70221,0.0,0.17138934213111134,0.829668357623084,0,0
85,72021,0.42222872262928735,0.22155721823074653,0.9402507389851122,0,0
86,72021,0.0,0.17724577458459723,0.6801641113639262,0,0
87,72021,0.0,0.1417966196676778,0.6262195546185721,0,0
88,73828,1.0,0.31343729573414225,0.8968454517384016,0,0
89,73828,0.0,0.2507498365873138,0.8184275326162179,0,0
90,75628,0.22712570989755038,0.24602501124936116,0.8824266541218063,0,0
91,75628,0.2389002142310634,0.2446000518457016,0.9398284634927498,0,0
92,75628,0.0,0.1956800414765613,0.8083643886239605,0,0
93,77428,0.32968267028539494,0.22248056723832804,0.9091456455012341,0,0
94,77428,0.17559389496397168,0.21310323278345678,0.9409123129022704,0,0
95,77428,0.0,0.17048258622676543,0.9393325287394888,0,0
96,77428,0.0,0.13638606898141234,0.9316757349623641,0,0
97,77428,0.0,0.10910885518512987,0.7182979541675486,0,0
