t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.14226190476190476,0,0
1,0,0.0,0.8,0.14226190476190476,0,0
2,1794,0.039124249241219544,0.6478248498482441,0.14226190476190476,0,0
3,1794,0.9526609236033825,0.7087920645992718,0.41734838192522206,0,0
4,3590,0.16680206156831856,0.6003940639930812,0.4176671856330787,0,0
5,3590,0.10645960338757615,0.5016071718719801,0.4183933784651467,1,0
6,5387,0.0578597475362087,0.41285768700482584,0.43713950694912673,0,0
7,5387,0.06308656866121193,0.3429034633361031,0.437138474375561,0,0
8,7187,0.6236302795984909,0.3990488265885807,0.6186514630415072,0,0
9,7187,0.5260288552651795,0.4244448323239005,0.7006953490578625,0,0
10,7187,0.0,0.33955586585912045,0.7008152523037622,0,0
11,8989,0.046580984627830536,0.2809608896128625,0.7006953490578625,0,0
12,8989,0.00674153546209709,0.22611701878270943,0.7007816778637295,0,0
13,10784,0.001203998075868032,0.18113441464134117,0.7007406076076139,0,0
14,10784,0.0,0.14490753171307294,0.7007401102601454,0,0
15,10784,0.0,0.11592602537045836,0.7006536512124258,0,0
16,12586,0.04605164661087516,0.10195114961854172,0.7007401102601454,0,0
17,12586,0.017492348757735268,0.08505938944638043,0.7007406076076139,0,0
18,12586,0.0,0.06804751155710435,0.6756414320898917,0,0
19,14383,0.292582894726045,0.11295458819089249,0.7010292018116783,0,0
20,14383,0.2181517170683956,0.1339940139663931,0.7564380338095749,0,0
21,14383,0.0,0.10719521117311448,0.7284435281691597,0,0
22,16185,0.47761995129662177,0.18128015919781593,0.8679943552541594,0,0
23,16185,0.0,0.14502412735825274,0.8640794051955387,0,0
24,17988,0.4638157062945413,0.20878244314551048,0.9971410286679584,0,0
25,17988,0.004696853756060462,0.16796532526762048,0.9971410286679584,0,0
26,17988,0.0,0.1343722602140964,0.9967019684784577,0,0
27,19789,0.0040128610567233235,0.1083003803826218,0.99736232676063,0,0
28,19789,0.0,0.08664030430609744,0.9967019684784577,0,0
29,21594,0.019574405892983825,0.07322712462347472,0.9970695586110643,0,0
30,21594,0.00180003987325697,0.058941707673431175,0.9970695586110643,0,0
31,23394,8.017251164957513e-05,0.04716940064107485,0.9970695586110643,0,0
32,23394,0.0,0.03773552051285989,0.9969947366280233,0,0
33,25194,0.01826436600315571,0.033841289610919055,0.99736232676063,0,0
34,25194,0.0,0.027073031688735247,0.9973682702223946,0,0
35,26993,0.02735391962706998,0.027129209276402194,0.9969947366280233,0,0
36,26993,0.0,0.021703367421121757,0.9977293526688911,0,0
37,26993,0.0,0.017362693936897405,0.9977293526688911,0,0
38,28792,0.012333921324359457,0.016356939414389815,0.9969947366280233,0,0
39,30593,0.0009885262295560094,0.013283256777423055,0.9970695586110643,0,0
40,30593,0.0,0.010626605421938445,0.9977293526688911,0,0
41,32394,0.0006174953063949518,0.008624783398829746,0.9969947366280233,0,0
42,34191,0.0029666572796402096,0.0074931581749918385,0.99736232676063,0,0
43,34191,0.0002535429792388901,0.006045235135841249,0.9975086222760589,0,0
44,35991,0.0006971903226078089,0.0049756261731945615,0.9970695586110643,0,0
45,35991,0.0018796161611516003,0.00435642417078597,0.99736232676063,1,0
46,35991,0.0,0.003485139336628776,0.9969947366280233,0,0
47,37793,0.004757893857399253,0.003739690240782872,0.9969947366280233,0,0
48,37793,0.008874696743210798,0.004766691541268457,0.9969947366280233,0,0
49,37793,0.0,0.0038133532330147657,0.9969947366280233,0,0
50,37793,0.0,0.0030506825864118126,0.9970695586110643,0,0
51,39592,0.006593427714189836,0.0037592316119674177,0.9969947366280233,0,0
52,39592,0.0021550185497340463,0.0034383889995207436,0.9970695586110643,0,0
53,39592,0.0,0.0027507111996165953,0.9970695586110643,0,0
54,39592,0.0,0.002200568959693276,0.9970695586110643,0,0
