t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.14035785288270378,0,0
1,1793,0.26468551644761834,0.8529371032895237,0.14035785288270378,0,0
2,1793,0.34772572006892216,0.7518948266454034,0.14035785288270378,0,0
3,3584,0.022451387804513948,0.6060061388772255,0.14035785288270378,0,0
4,3584,0.01835982470442205,0.4884768760426649,0.14035785288270378,0,0
5,3584,0.0,0.39078150083413193,0.15377913308647354,4,1
6,5385,0.1544696544153472,0.34351913155037506,0.19401506957062908,0,0
7,5385,1.0,0.4748153052403001,0.6171060540970824,0,0
8,5385,0.0,0.37985224419224006,0.39652757107859105,0,0
9,7187,0.41632019835527356,0.3871458350248468,0.5208841688017616,0,0
10,7187,0.7790854413805771,0.4655337562959929,0.6995775294083322,5,1
11,7187,0.0,0.3724270050367944,0.4758343445761557,0,0
12,8988,0.7116394974483615,0.4402695035191079,0.6891398807546859,0,0
13,8988,0.7786403567961785,0.507943674174522,0.9239479300606022,0,0
14,10786,0.28305751347026165,0.46296644203367,0.995304211453449,0,0
15,10786,0.0,0.370373153626936,0.8426002725147035,4,1
16,12583,0.4864529095565501,0.39358910481285886,0.9958316932896494,0,0
17,12583,0.0,0.3148712838502871,0.9835750521058688,0,0
18,14380,0.092750598507206,0.2704471467816709,0.9974535255208126,0,0
19,14380,0.0235231566315806,0.22106234875165287,0.9974532702546608,0,0
20,16176,0.016470948439679306,0.18014406868925817,0.9974306056599991,4,0
21,16176,0.0,0.14411525495140654,0.9976483782674455,0,0
22,17975,0.022666370055778873,0.119825477972281,0.9968524173284324,0,0
23,17975,0.025727199035734824,0.10100582218497177,0.9969975081576651,0,0
24,19770,0.015012089748612623,0.08380707569769995,0.9969975081576651,0,0
25,19770,0.01270194589110721,0.0695860497363814,0.997240356705793,3,0
26,19770,0.0,0.05566883978910512,0.9969975081576651,0,0
27,21568,0.02999070320828305,0.05053321247294071,0.9969975081576651,0,0
28,21568,0.006230872454489916,0.04167274446925055,0.9963934278649259,0,0
29,23366,0.024290658599706184,0.038196327295341684,0.9969910436891155,0,0
30,23366,0.01521479687345064,0.03360002121096348,0.9967774409524363,4,0
31,23366,0.0,0.026880016968770782,0.997211058727947,0,0
32,25172,0.019163008322667083,0.025336615239550043,0.9966100132760906,0,0
33,25172,0.015883791321197313,0.023446050455879497,0.9965872316107504,0,0
34,26971,0.006177464896143958,0.01999233334393239,0.9965872316107504,0,0
35,26971,0.005128853606625537,0.01701963739647102,0.9963671647723179,4,0
36,26971,0.0,0.013615709917176817,0.9969975081576651,0,0
37,28775,0.017518294121348227,0.0143962267580111,0.9974082695017256,0,0
38,30576,0.006727875886936914,0.012862556583796264,0.9963442551067831,0,0
39,32381,0.008401839688728978,0.011970413204782808,0.9963671647723179,0,0
40,34180,0.007209904776718617,0.01101831151916997,0.9967774409524363,4,0
41,34180,0.0,0.008814649215335977,0.9350746560836601,0,0
42,35976,0.19241136047212626,0.04553399146669404,0.9961733745969683,0,0
43,35976,0.04246816024854902,0.04492082522306504,0.996754531653698,0,0
44,37776,0.0032292846630310452,0.03658251711105824,0.9971652929977585,0,0
45,37776,0.0,0.029266013688846595,0.9963398765991911,0,0
46,39579,0.004990732321110327,0.024410957415299344,0.996754531653698,0,0
47,39579,0.0034943322908605363,0.020227632390411584,0.9974082695017256,0,0
48,41378,0.0024076198493183376,0.016663629882192933,0.9969975081576651,0,0
49,41378,0.0003452070018238572,0.013399945306119118,0.9969975081576651,0,0
50,43172,0.002866290083512943,0.011293214261597883,0.996754531653698,0,0
51,43172,0.0,0.009034571409278307,0.9971652929977585,0,0
52,44975,0.004198486588718759,0.008067354445166399,0.9965574496053289,0,0
53,44975,0.001989410654297752,0.0068517656869926695,0.9971882020035234,0,0
