t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.14142628205128205,0,0
1,1795,0.03429469327753487,0.8068589386555071,0.14142628205128205,0,0
2,1795,0.011443081140420364,0.6477757671524897,0.14142628205128205,0,0
3,3589,0.010456018285007255,0.5203118173789932,0.14142628205128205,0,0
4,3589,0.014632687840059666,0.41917599147120654,0.14142628205128205,0,0
5,5392,0.8926323845151165,0.5138672700799886,0.4130092020933911,1,1
6,7188,0.06576000582122743,0.42424581722823634,0.4168551858772006,0,0
7,7188,0.07925863001851136,0.35524837978629137,0.41544627768762743,0,0
8,8986,0.03564792574301834,0.2913282889776368,0.4150420236907487,0,0
9,8986,0.066059585385018,0.24627454825911305,0.42986688364415027,0,0
10,10784,0.6495773309549813,0.3269351047982867,0.6370541319657381,0,0
11,10784,0.0,0.2615480838386294,0.4314804615647859,0,0
12,12580,0.793844540833572,0.36800737523761795,0.671130526904659,0,0
13,12580,0.09489848726466327,0.31338559764302704,0.6639016091233738,0,0
14,14377,0.04835538175546225,0.2603795544655141,0.6751611161777491,0,0
15,14377,0.054558335663932554,0.21921531070519779,0.6743953397726908,0,0
16,14377,0.0,0.17537224856415823,0.6947834263824794,0,0
17,16177,0.21915816742580646,0.18412943233648787,0.6905623727868034,0,0
18,16177,0.0,0.1473035458691903,0.6958468696922473,0,0
19,17973,0.24408385346552064,0.1666596073884564,0.6983507346163252,0,0
20,17973,0.013386017036227077,0.13600488931801055,0.6996241960303085,0,0
21,17973,0.0,0.10880391145440844,0.6953959968510603,0,0
22,19770,0.24855669007127407,0.13675446717778156,0.6995728958686779,0,0
23,19770,0.060152198880006336,0.12143401351822652,0.7472986440707339,0,0
24,21563,0.7392107171542471,0.24498935424543064,0.9658232041337671,0,0
25,21563,0.0,0.19599148339634453,0.8982197488586823,0,0
26,21563,0.0,0.15679318671707565,0.6722259156204821,0,0
27,23362,1.0,0.32543454937366056,0.9526920550891557,0,0
28,23362,0.0,0.2603476394989285,0.7649183535667162,0,0
29,23362,0.0,0.20827811159914278,0.5974002828059966,0,0
30,25160,1.0,0.36662248927931423,0.9663305484163978,0,0
31,25160,0.0,0.2932979914234514,0.8131452651169777,0,0
32,25160,0.0,0.23463839313876114,0.6007819446197714,0,0
33,26956,0.816977817040125,0.3511062779190339,0.8232561176672549,0,0
34,26956,0.0,0.28088502233522716,0.6455208218117605,0,0
35,26956,0.0,0.22470801786818173,0.49307624412021156,0,0
36,28749,1.0,0.3797664142945454,0.7706390654956017,0,0
37,28749,0.0,0.3038131314356363,0.713013007011134,0,0
38,30543,0.9412816618562379,0.4313068375197566,0.9608346669362173,0,0
39,30543,0.0,0.3450454700158053,0.7944272946038126,0,0
40,32345,0.7238363218466723,0.4208036403819787,0.9774164803371118,2,0
41,32345,0.0,0.33664291230558296,0.6132125878208758,0,0
42,34145,1.0,0.4693143298444664,0.8264733911020515,0,0
43,34145,0.012825565879975662,0.37801657705156827,0.8231036438268221,0,0
44,34145,0.0,0.30241326164125465,0.6127861868208522,0,0
45,35951,0.04053961335159262,0.25003853198332227,0.6076452243920163,1,0
46,35951,0.5782191643126391,0.31567465844918563,0.7906048032818841,0,0
47,37755,0.1645285532385649,0.28544543740706146,0.8087941942646284,0,0
48,37755,0.1527162626069675,0.2588996024470427,0.83945892378966,0,0
49,37755,0.0,0.20711968195763417,0.41608513725298135,0,0
50,39551,1.0,0.36569574556610734,0.8382636324578245,0,0
51,39551,0.46162167589188446,0.3848809316312628,0.9679761358838783,0,0
52,39551,0.0,0.3079047453050103,0.4181415195712689,0,0
53,41353,1.0,0.44632379624400825,0.7849314294300952,0,0
54,41353,0.7742512785210707,0.5119092926994208,0.9765652871599513,0,0
55,41353,0.0,0.40952743415953663,0.5195401516604489,0,0
56,43155,1.0,0.5276219473276293,0.8251608660646143,0,0
57,43155,0.0,0.4220975578621035,0.7944680493242872,0,0
58,43155,0.0,0.33767804628968284,0.45890288383294425,0,0
59,44959,1.0,0.4701424370317463,0.8001298086283625,0,0
60,44959,0.17580110816704475,0.411274171258806,0.8461800389189187,0,0
61,44959,0.0,0.32901933700704483,0.8306997728157072,0,0
62,44959,0.0,0.26321546960563585,0.7074629635968739,0,0
63,46756,1.0,0.4105723756845087,0.9628592724610106,0,0
64,46756,0.0,0.328457900547607,0.6290943909616467,0,0
65,48554,0.4677472831478269,0.356315777067651,0.7442061729168132,0,0
66,48554,0.8477154412880518,0.45459570991173115,0.9355388151275914,0,0
67,48554,0.0,0.36367656792938496,0.7721233004325241,0,0
68,48554,0.0,0.290941254343508,0.7228394763154297,0,0
69,48554,0.0,0.2327530034748064,0.6060307602408499,0,0
70,50356,0.9191542373436713,0.37003325024857936,0.803682381718552,0,0
71,50356,0.0,0.2960266001988635,0.6811352435329008,0,0
72,50356,0.0,0.23682128015909082,0.6466228254521709,0,0
73,52158,0.2529220433625804,0.24004143279978873,0.7311251442729139,0,0
74,52158,0.9830092667707185,0.38863499959397474,0.953575672203489,0,0
75,52158,0.0,0.3109079996751798,0.8417522533457646,0,0
76,52158,0.0,0.24872639974014385,0.6228008948791428,0,0
77,53958,1.0,0.3989811197921151,0.981064067138927,0,0
78,53958,0.0,0.3191848958336921,0.8643525627021476,0,0
79,53958,0.0,0.25534791666695367,0.5947968240067404,0,0
80,55768,1.0,0.40427833333356294,0.8448667211671403,0,0
81,55768,0.4561402188668777,0.41465071044022594,0.9677017242335437,0,0
82,55768,0.0,0.3317205683521808,0.6158584974337755,0,0
83,57573,0.8917402705939416,0.44372450880053294,0.8145070199666209,0,0
84,57573,0.6658446364368238,0.48814853432779115,0.9658080683272237,0,0
85,57573,0.0,0.39051882746223293,0.8468756734733317,0,0
86,57573,0.0,0.31241506196978636,0.6060841818357138,0,0
87,59379,0.804872775329454,0.4109066046417199,0.7466459606635341,0,0
88,59379,0.9362178122691314,0.5159688461672023,0.9595537860480445,0,0
89,59379,0.0,0.41277507693376186,0.6092340970400864,0,0
90,61182,0.6474526791461875,0.459710597376247,0.7141549706515488,0,0
91,61182,0.613098898012509,0.4903882575034994,0.824059272301947,0,0
92,61182,0.0,0.39231060600279954,0.7611331186902608,0,0
93,62985,0.374180744926299,0.38868463378749946,0.8375775447553653,0,0
94,62985,0.0,0.3109477070299996,0.7344087063993797,0,0
95,62985,0.0,0.24875816562399966,0.5956759799513978,0,0
96,64789,1.0,0.39900653249919976,0.7725536732394146,0,0
97,64789,0.0,0.31920522599935985,0.7082163387344417,0,0
98,64789,0.0,0.2553641807994879,0.6725228747270735,0,0
99,66591,0.11968464147172034,0.2282282729339344,0.6220929589891688,0,0
