t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.09867929776833907,0,0
1,1785,0.23261821891887843,0.8465236437837758,0.14094896331738438,0,0
2,1785,0.07852057721705319,0.6929230304704314,0.14094896331738438,0,0
3,1785,0.0,0.5543384243763451,0.14094896331738438,0,0
4,3578,0.02029412678820653,0.44752956485871737,0.14094896331738438,0,0
5,3578,0.18407222086358146,0.3948380960596902,0.17862692415337253,0,0
6,5371,0.8792243534710985,0.49171534754197194,0.416377493962625,0,0
7,5371,0.3055409035097858,0.4544804587355347,0.40580791693705387,0,0
8,5371,0.0,0.3635843669884278,0.34787636740957134,0,0
9,5371,0.0,0.2908674935907422,0.33896052723072523,0,0
10,7169,0.0020102895912617585,0.23309605279084614,0.3348448129274608,0,0
11,7169,0.01533221304021459,0.18954328484071983,0.33440550033843774,0,0
12,7169,0.0,0.15163462787257587,0.12149679591174563,0,0
13,8973,1.0,0.3213077022980607,0.35698258383869863,0,0
14,8973,0.19916780392670674,0.2968797226237899,0.3794369319202937,0,0
15,10772,0.04349675565730354,0.24620312923049265,0.35302995561043005,0,0
16,10772,0.0,0.19696250338439414,0.36456306313017917,0,0
17,12572,0.0208141930142184,0.16173284131035898,0.37930889971694914,0,0
18,12572,0.28225753022942834,0.18583777909417284,0.41383315107088925,0,0
19,14375,0.16863240799302032,0.18239670487394233,0.419188959709772,0,0
20,14375,0.0,0.14591736389915386,0.42248094842497264,0,0
21,16169,0.9962020375096994,0.315974298621263,0.6748313075949615,0,0
22,16169,0.0,0.2527794388970104,0.5948906490962715,0,0
23,17965,0.3944626828516633,0.281116087687941,0.6749354558794205,0,0
24,17965,0.0,0.2248928701503528,0.624091894255715,0,0
25,17965,0.0,0.17991429612028226,0.637596422160622,0,0
26,17965,0.0,0.1439314368962258,0.6080015886904417,0,0
27,19762,0.18978112857939944,0.15310137523286055,0.6452601710398456,0,0
28,19762,0.0,0.12248110018628844,0.6328147808339191,0,0
29,21557,0.2920515102843148,0.1563951822058937,0.6588468555421532,0,0
30,21557,0.0,0.12511614576471497,0.607296164564964,0,0
31,23359,1.0,0.300092916611772,0.8526216662914118,0,0
32,23359,0.0,0.24007433328941763,0.6156127728836919,0,0
33,25149,0.21071293380185013,0.23420205339190414,0.6394662453341338,0,0
34,25149,0.40423275411900517,0.2682081935373244,0.6626025938557916,0,0
35,25149,0.0,0.21456655482985953,0.6116812985660142,0,0
36,26947,0.4120349435572006,0.2540602325753278,0.6547800962263004,0,0
37,26947,0.0,0.20324818606026224,0.610624816809284,0,0
38,28745,0.39900488294761915,0.24239952543773363,0.6588452428761393,0,0
39,28745,0.0,0.19391962035018692,0.6273704252974264,0,0
40,28745,0.0,0.15513569628014956,0.5284918761539645,0,0
41,30536,0.6111199218006018,0.24633254138424004,0.6131828223059188,0,0
42,32331,0.725059064724643,0.3420778460523206,0.6934312169786633,0,0
43,32331,0.0,0.2736622768418565,0.652072182357998,0,0
44,34131,0.3093076479555739,0.2807913510646,0.7333307027834577,0,0
45,34131,0.0,0.22463308085168002,0.7073961076431452,0,0
46,34131,0.0,0.17970646468134402,0.6359724911437366,0,0
47,35930,0.003248235047457475,0.14441481875456672,0.6325795847722153,0,0
48,35930,0.0,0.11553185500365337,0.6057865308262941,0,0
49,37729,0.20461148564335013,0.13334778113159274,0.6322467616517431,0,0
50,37729,0.22375299975100876,0.15142882485547593,0.6648562005714421,0,0
51,39526,0.624414056596472,0.24602587120367514,0.7751010952099378,0,0
52,39526,0.0,0.19682069696294013,0.6248706390940635,0,0
53,41317,0.6337530497494039,0.2842071675202329,0.7533112921225761,0,0
54,41317,0.0,0.22736573401618632,0.6209212289365807,0,0
55,43113,0.46674802287157546,0.27524219178726417,0.6414156839169314,0,0
56,43113,0.0,0.22019375342981135,0.6291507609340705,0,0
57,44912,0.23144242899787826,0.22244348854342474,0.6668055844454694,0,0
58,44912,0.6006141988414261,0.29807763060302506,0.8085377727109526,0,0
59,44912,0.0,0.23846210448242006,0.6115489085128849,0,0
60,46710,0.3547582541029314,0.26172133440652234,0.6837438298663158,0,0
61,46710,0.23301718421906079,0.2559805043690301,0.7442733774805919,0,0
62,46710,0.0,0.2047844034952241,0.5978137498476724,0,0
63,48507,0.9783292187217987,0.35949336654053904,0.7787238318760867,0,0
64,48507,0.24396146610664224,0.3363869864537597,0.8278393036333909,0,0
65,48507,0.0,0.26910958916300776,0.6223819905408124,0,0
66,48507,0.0,0.21528767133040622,0.6050971170377845,0,0
67,50301,0.8509766417919779,0.34242546542272057,0.7827303080780057,0,0
68,50301,0.0,0.2739403723381765,0.7864358439558026,0,0
69,50301,0.0,0.2191522978705412,0.6135875653619383,0,0
70,52097,0.48783313131385264,0.2728884645592035,0.7230352723768578,0,0
71,53893,0.7662209597047183,0.3715549635883065,0.8380135984184577,0,0
72,53893,0.0,0.2972439708706452,0.7943006473435211,0,0
73,53893,0.0,0.23779517669651618,0.7458114916721197,0,0
74,53893,0.0,0.19023614135721295,0.7095550304584185,0,0
75,53893,0.0,0.15218891308577037,0.5644510889777706,0,0
76,55689,1.0,0.3217511304686163,0.7731999279430274,0,0
77,55689,0.5234290874666357,0.3620867218682202,0.8798611670419137,0,0
78,55689,0.0,0.28966937749457616,0.6018112703930064,0,0
79,57480,0.09706332435008697,0.25114816686567837,0.6151388365656678,0,0
80,59274,0.9222595409604426,0.38537044168463125,0.7986886955495777,0,0
81,59274,0.0,0.308296353347705,0.7963093305944708,0,0
82,59274,0.0,0.246637082678164,0.7092688036331973,0,0
83,61071,0.6627732585808843,0.32986431785870807,0.8365628551942279,0,0
84,61071,0.13841157204724946,0.2915737686964164,0.8715056415047523,0,0
85,61071,0.0,0.2332590149571331,0.8080330877089088,0,0
