t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.13995598239295717,0,0
1,0,0.0,0.8,0.13995598239295717,0,0
2,1789,0.009951970986234184,0.641990394197247,0.13995598239295717,0,0
3,1789,0.023096373186305363,0.5182115899950587,0.13995598239295717,0,0
4,3588,0.034796456079675964,0.4215285632119822,0.13995598239295717,0,0
5,3588,0.4842003167900319,0.43406291392759216,0.28738769604146486,1,1
6,5381,0.4052294558076866,0.4282962223036111,0.4165552843179967,0,0
7,5381,0.0,0.3426369778428889,0.37306606018310795,0,0
8,7180,0.08487295108683535,0.2910841724916782,0.37810703304322213,0,0
9,7180,0.03404700997752436,0.23967673998884742,0.3728657005221765,0,0
10,8981,1.0,0.39174139199107794,0.6954570215342344,0,0
11,8981,0.12935948004570322,0.339265009602003,0.7118998083604563,0,0
12,8981,0.0,0.2714120076816024,0.7009086045093338,0,0
13,10784,0.07068199927125124,0.23126600599953218,0.7010113383089331,0,0
14,10784,0.04127657625487793,0.19326812005060134,0.7141742661762565,0,0
15,12585,0.9187534615851213,0.33836518835750534,0.9952951642515535,0,0
16,12585,0.01559121336518722,0.2738103933590417,0.9944248929832828,0,0
17,12585,0.0,0.2190483146872334,0.9935252750776847,0,0
18,14389,0.029515465607758237,0.18114174487133838,0.9933329447925694,0,0
19,14389,0.0034844084842035957,0.14561027759391143,0.9915135233404582,0,0
20,14389,0.0,0.11648822207512916,0.9927720833909908,0,0
21,16192,0.005581858175811897,0.09430694929526572,0.9848065069595293,0,0
22,16192,0.02007771673928723,0.07946110278407002,0.9893480400613308,0,0
23,17994,0.013022597312918636,0.06617340168983975,0.9930017911527874,0,0
24,17994,0.0033301345858599354,0.05360474826904379,0.9930017911527874,0,0
25,17994,0.0,0.04288379861523503,0.9931648515513533,0,0
26,19798,0.00017415103803243922,0.03434186909979451,0.9931648515513533,0,0
27,19798,0.0,0.02747349527983561,0.9750701700278686,0,0
28,19798,0.0,0.021978796223868488,0.9709744046208548,0,0
29,19798,0.0,0.01758303697909479,0.9430597281957976,0,0
30,21597,0.16611458773738613,0.047289347130753064,0.9828603640782633,0,0
31,21597,0.013384993350653754,0.040508476374733204,0.9918781397450095,0,0
32,23394,0.0014080825446622265,0.03268839760871901,0.9918781397450095,0,0
33,23394,0.0,0.026150718086975208,0.9736066227513505,0,0
34,25198,0.05129170072197649,0.031178914613975466,0.9868456538979733,0,0
35,25198,0.018302345313892014,0.028603600753958777,0.9930017911527874,0,0
36,25198,0.0,0.022882880603167025,0.9915452129742699,0,0
37,25198,0.0,0.01830630448253362,0.9845914328561339,0,0
38,26999,0.008521554489176627,0.01634935448386222,0.9920648610389395,0,0
39,26999,0.0,0.013079483587089777,0.9845914328561339,0,0
40,26999,0.0,0.010463586869671823,0.9752950167698797,1,0
41,28788,0.06233842928557699,0.02083855535285286,0.99155577149611,0,0
42,28788,0.0,0.01667084428228229,0.9821631228116532,0,0
43,28788,0.0,0.013336675425825832,0.9709280325519367,0,0
44,30584,0.07535513469044008,0.025740367278748684,0.9897498716558931,0,0
45,30584,0.0,0.020592293822998948,0.9860036555248793,1,0
46,32388,0.02019795182562126,0.020513425423523413,0.9922724065265219,0,0
47,32388,0.0,0.01641074033881873,0.9842396338177932,0,0
48,32388,0.0,0.013128592271054985,0.9752950167698797,0,0
49,34186,0.033977868545995694,0.017298447526043127,0.984410731735787,0,0
50,34186,0.0,0.013838758020834502,0.8985590359453227,0,0
51,34186,0.0,0.011071006416667603,0.7975368911705206,0,0
52,35982,0.38731824772403084,0.08632045467814026,0.9142210130390022,0,0
53,35982,0.28731521099001445,0.1265194059405151,0.9874240139512981,0,0
54,37780,0.014180911416541417,0.10405170703572038,0.9910113370052481,0,0
55,37780,0.0,0.08324136562857631,0.9693121163741527,0,0
56,37780,0.0,0.06659309250286105,0.8729733361991826,0,0
57,39574,0.3371039896313275,0.12069527192855434,0.969682350648958,0,0
58,39574,0.10749891446393087,0.11805600043562965,0.9928159069878363,0,0
59,39574,0.0,0.09444480034850372,0.9923167377520978,0,0
60,39574,0.0,0.07555584027880298,0.9846990546707569,0,0
61,41370,0.028305154786874856,0.06610570318041736,0.9893480400613308,0,0
62,41370,0.006422488725065619,0.05416906028934702,0.9929762634442646,0,0
63,41370,0.0,0.043335248231477615,0.9787057246905894,0,0
64,41370,0.0,0.034668198585182095,0.9631354956917495,0,0
65,41370,0.0,0.027734558868145676,0.7182689240082304,0,0
66,43165,0.415046694236871,0.10519698594189075,0.8507249964165284,0,0
67,43165,0.5606398319519655,0.19628555514390572,0.9818761851478031,0,0
68,44967,0.05090991410868101,0.1672104269368608,0.9931808101287989,0,0
69,44967,0.0,0.13376834154948866,0.9928249955793521,0,0
70,46764,0.003894442584440813,0.1077935617564791,0.9941000136901317,0,0
71,46764,0.0,0.08623484940518328,0.9906502235932722,0,0
72,46764,0.0,0.06898787952414663,0.9777956020451972,0,0
73,46764,0.0,0.05519030361931731,0.9004393385674064,0,0
74,48563,0.3005463754222736,0.10426151797990857,0.9822667651297362,0,0
75,48563,0.0,0.08340921438392686,0.976068719870324,0,0
76,48563,0.0,0.06672737150714149,0.9631354956917495,0,0
77,50360,0.042465015566482314,0.061874900319009656,0.9720866956832231,0,0
78,50360,0.046274003008388444,0.05875472085688541,0.9839098964166216,0,0
79,52158,0.027367347377207564,0.05247724616094985,0.9902260017736884,0,0
80,52158,0.0,0.04198179692875988,0.8153967743618258,0,0
81,53955,0.7791580565170668,0.1894170488464213,0.9850518562300145,0,0
82,53955,0.00409643517658314,0.15235292611245368,0.9860036555248793,0,0
83,53955,0.0,0.12188234088996296,0.9714169184569056,0,0
84,55744,0.08082520419821343,0.11367091355161305,0.9933673104406822,0,0
85,55744,0.007807757080205641,0.09249828225733157,0.9925803045490724,0,0
86,57541,0.004374669827135821,0.07487355977129243,0.9934888194563342,0,0
87,57541,0.0,0.059898847817033946,0.9928249955793521,0,0
88,57541,0.0,0.04791907825362716,0.8821157284460113,0,0
89,59342,0.32304364619746606,0.10294399184239494,0.9605611102586502,0,0
90,59342,0.0,0.08235519347391596,0.7612570064929195,0,0
91,61146,0.7365188331805449,0.21318792141524173,0.9670441135048187,0,0
92,61146,0.0,0.1705503371321934,0.9220102188577382,0,0
93,62941,0.2949669966829519,0.1954336690423451,0.9906502235932722,0,0
94,62941,0.010108243528358474,0.1583685839395478,0.993122746315827,0,0
95,62941,0.0,0.12669486715163825,0.9703460858395079,0,0
96,64738,0.10629127445161374,0.12261414861163335,0.9930102130034458,0,0
97,64738,0.0,0.09809131888930668,0.9930102130034458,0,0
98,64738,0.0,0.07847305511144535,0.8787826710951452,0,0
99,66534,0.464025919669949,0.15558362802314607,0.9871370762874481,0,0
