t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.3210203996017669,0,0
1,0,0.0,0.8,0.14041368337311058,0,0
2,0,0.0,0.6400000000000001,0.14041368337311058,0,0
3,1799,0.019059748563125645,0.5158119497126252,0.14041368337311058,0,0
4,1799,0.0,0.4126495597701002,0.14041368337311058,0,0
5,3594,0.2055083793533526,0.3712213236867507,0.14041368337311058,0,0
6,5395,0.9203002366095427,0.48103710627130913,0.4229120744550575,0,0
7,5395,0.31846922690159596,0.44852353039736653,0.396484976660716,0,0
8,7195,0.5253256248254291,0.46388394928297905,0.5461169387843019,0,0
9,7195,0.0,0.3711071594263833,0.5075498015905164,0,0
10,8999,0.2514140119666771,0.3471685299344421,0.5789420758779447,0,0
11,8999,0.4447116403501151,0.36667715201757667,0.7020664967782734,0,0
12,10801,0.05192669230966228,0.3037270600759938,0.7016934795869249,0,0
13,10801,0.7684443664170388,0.39667052134420283,0.9452175387470422,0,0
14,12604,0.05379766171505011,0.32809594941837233,0.9569094655186889,0,0
15,12604,0.03310971732667514,0.2690987030000329,0.9601905572999714,0,0
16,14403,0.04703411170898921,0.22468578474182418,0.9699556168831381,0,0
17,14403,0.0,0.17974862779345935,0.9649808073801579,0,0
18,16202,0.12359341290301638,0.16851758481537077,0.996960829744628,0,0
19,16202,0.0,0.13481406785229663,0.9955172569667421,0,0
20,18002,0.011914203930374234,0.11023409506791215,0.996305167468861,0,0
21,18002,0.0,0.08818727605432973,0.9955841328264396,0,0
22,18002,0.0,0.07054982084346378,0.9496581415513738,0,0
23,19804,0.2435567794760085,0.10515121256997273,0.996305167468861,0,0
24,19804,0.0018873797167456784,0.08449844599932732,0.9965470045135896,0,0
25,21603,0.0016925791019206627,0.06793727261984599,0.9965470045135896,0,0
26,21603,0.0028088893858384846,0.05491159597304449,0.996305167468861,0,0
27,23403,0.003179495199576079,0.044565175818350816,0.9965470045135896,0,0
28,23403,0.0,0.035652140654680656,0.9955841328264396,0,0
29,25204,0.0057500038596560235,0.02967171329567573,0.9965470045135896,0,0
30,25204,0.0,0.023737370636540585,0.9958246664506369,1,0
31,25204,0.0,0.018989896509232468,0.996305167468861,0,0
32,25204,0.0,0.015191917207385976,0.9472201976971041,0,0
33,27008,0.22722853357371395,0.05759924048065158,0.996305167468861,0,0
34,27008,0.008312930088291683,0.0477419784021796,0.996305167468861,0,0
35,28810,0.006736929174872128,0.039540968556718105,0.9965470045135896,2,0
36,28810,0.0,0.03163277484537449,0.996305167468861,0,0
37,30617,0.035212103075231815,0.032348640491345955,0.9965470045135896,0,0
38,32420,0.010572112817313713,0.02799333495653951,0.9948632634592205,0,0
39,34219,0.01746771801485103,0.025888211568201817,0.996305167468861,0,0
40,36020,0.0059557396501866006,0.021901717184598775,0.996305167468861,1,0
41,36020,0.0,0.01752137374767902,0.9907985849652624,0,0
42,37821,0.04888566474062769,0.023794231946268757,0.996305167468861,0,0
43,37821,0.015357491322591545,0.022106883821533314,0.9965470045135896,0,0
44,39621,0.007086010343274701,0.019102709125881592,0.996305167468861,0,0
45,39621,0.003128300496674577,0.015907827400040188,0.9958918378685807,0,0
46,41422,0.004938817056860511,0.013714025331404252,0.9965470045135896,0,0
47,41422,0.0,0.010971220265123403,0.9958918378685807,0,0
48,43224,0.0005453619077851539,0.008886048593655754,0.9958918378685807,0,0
49,43224,0.0030741048548647357,0.007723659845897551,0.9958918378685807,0,0
50,45031,0.0015202687760293692,0.006482981631923915,0.996065322668569,0,0
51,45031,0.0,0.005186385305539132,0.9953437213899076,0,0
52,46837,0.004231463084362933,0.004995400861303893,0.996305167468861,0,0
53,46837,0.0,0.0039963206890431145,0.9913386088517484,0,0
54,48643,0.01385484781523786,0.005968026114282064,0.9944499338589402,0,0
55,48643,0.0,0.004774420891425652,0.9915173445301381,0,0
56,50450,0.01913469594096306,0.007646475901333134,0.9942098865562964,0,0
57,50450,0.00612108286095841,0.00734139729325819,0.9954113368503568,0,0
58,52256,0.0022834198537454303,0.006329801805355638,0.9958918378685807,0,0
59,52256,0.0,0.0050638414442845114,0.9891961304662709,0,0
60,54062,0.02721105066190419,0.009493283287808449,0.9942098865562964,0,0
61,54062,0.008115320717889816,0.009217690773824724,0.9958918378685807,0,0
62,54062,0.0,0.007374152619059779,0.9965509216617638,0,0
63,54062,0.0,0.005899322095247824,0.9953476385380818,0,0
64,55867,0.002105788942509046,0.005140615464700069,0.9948671806073948,0,0
65,55867,0.0,0.004112492371760055,0.9906234214312535,0,0
66,57669,0.025985365627899853,0.008487067022988015,0.9958918378685807,0,0
67,57669,0.0,0.006789653618390412,0.9963090846170353,0,0
68,57669,0.0,0.00543172289471233,0.9811316160086406,0,0
69,59474,0.0730194083199131,0.018949259979752487,0.9963090846170353,0,0
70,59474,0.0,0.015159407983801991,0.9893758905922285,0,0
71,61279,0.03908660492266722,0.019944847371575036,0.9965509216617638,0,0
72,61279,0.0,0.01595587789726003,0.9963090846170353,0,0
73,63085,0.003582503192791577,0.013481202956366341,0.9958285835988112,0,0
74,63085,0.002793474300215912,0.011343657225136257,0.9963090846170353,0,0
75,63085,0.0,0.009074925780109006,0.8962393990711629,0,0
76,64888,0.5857542579943754,0.1244107922229623,0.9963090846170353,0,0
77,64888,0.0019197109974972877,0.0999125759778693,0.9965509216617638,0,0
78,64888,0.0,0.07993006078229545,0.9965509216617638,0,0
79,66691,0.017260137441598898,0.06739607611415614,0.9963090846170353,0,0
80,66691,0.0,0.053916860891324914,0.9884270590245494,0,0
81,68489,0.04146838056062051,0.05142716482518404,0.9958918378685807,0,0
82,68489,0.0008230481636380645,0.04130634149287484,0.9963090846170353,0,0
83,68489,0.0,0.033045073194299876,0.9891472248453645,0,0
84,70291,0.04374486353750744,0.03518503126294139,0.9963090846170353,0,0
85,70291,0.002140697968713162,0.028576164604095747,0.9963090846170353,0,0
86,70291,0.0,0.0228609316832766,0.9958918378685807,0,0
87,72092,0.001155719210628757,0.01851988918874703,0.9961336749133093,0,0
88,72092,0.0014737950122587964,0.015110670353449384,0.9963090846170353,0,0
89,73893,0.0011894299453314005,0.012326422271825788,0.9965509216617638,0,0
90,73893,4.642839007373134e-06,0.009862066385262106,0.9965509216617638,0,0
91,73893,0.0,0.007889653108209686,0.9965509216617638,0,0
92,73893,0.0,0.006311722486567749,0.9963090846170353,0,0
93,73893,0.0,0.0050493779892542,0.9963090846170353,0,0
94,75691,2.980990958537794e-05,0.0040454643733204365,0.9963090846170353,0,0
95,75691,0.0,0.0032363714986563493,0.9963090846170353,0,0
96,77490,0.0015167931699348047,0.002892455832912041,0.9965509216617638,0,0
97,77490,9.170612368602539e-05,0.002332305891066838,0.9965509216617638,0,0
98,77490,0.0,0.0018658447128534707,0.9958285835988112,0,0
99,79289,0.0026923007840478873,0.002031135927092354,0.9965509216617638,0,0
