t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.0026605179141539555,0,0
1,1797,0.8190399334439193,0.9638079866887839,0.14973488865323437,0,0
2,1797,0.0,0.7710463893510271,0.14063745019920318,0,0
3,3593,0.0039050394630803535,0.6176181193734378,0.14063745019920318,0,0
4,3593,0.0,0.4940944954987503,0.14063745019920318,0,0
5,5395,0.793698905428317,0.5540153774846637,0.41428462841297564,0,0
6,7190,0.23927880239351518,0.49106806246643403,0.4170395601558466,0,0
7,7190,0.1337547368656558,0.4196053973462784,0.41696372269722326,0,0
8,8984,0.08109117465891452,0.35190255280880567,0.4354851505341105,0,0
9,8984,0.0,0.2815220422470445,0.38597902503090237,0,0
10,10780,0.10763963259158543,0.2467455603159527,0.4113178415658094,1,1
11,10780,0.0656163935492987,0.21051972696262192,0.43743715427246616,0,0
12,12580,0.2259092941464318,0.2135976403993839,0.4847913223839604,0,0
13,12580,0.3264256938899659,0.2361632510975003,0.5684788007796857,0,0
14,14381,0.18360692663076816,0.2256519862041539,0.5912992740654988,0,0
15,14381,0.022003317902432352,0.1849222525438096,0.5638626767856512,2,0
16,16181,0.3626892675080271,0.2204756555366531,0.6536203350177292,0,0
17,16181,0.6358353762711515,0.3035475996835528,0.8602743094648626,0,0
18,17980,0.23238679088577158,0.2893154379239966,0.9163924048979554,0,0
19,17980,0.0,0.2314523503391973,0.8970539385838362,0,0
20,19781,0.3870935844366069,0.2625805971586792,0.9904268448090024,1,1
21,19781,0.0,0.21006447772694337,0.93923773521726,0,0
22,21582,0.03121408373449186,0.17429439892845305,0.939230704809384,0,0
23,21582,0.0,0.13943551914276245,0.9327742549293895,0,0
24,21582,0.0,0.11154841531420996,0.8767618466767306,0,0
25,23379,0.4833791759360157,0.1859145674385711,0.9869443248065595,2,1
26,23379,0.0,0.14873165395085688,0.9913080547123103,0,0
27,25183,0.019348480111288296,0.12285501918294317,0.9906516741521488,0,0
28,25183,0.0,0.09828401534635454,0.9401984487456501,0,0
29,26981,0.23451054888589096,0.12552932205426182,0.9915457539300907,0,0
30,26981,0.0,0.10042345764340946,0.9793524678792112,2,1
31,26981,0.0,0.08033876611472757,0.8796838108422154,0,0
32,28783,0.5684681505622146,0.177964643004225,0.9919650973427813,0,0
33,28783,0.010767200266378278,0.14452515445665567,0.9919650973427813,0,0
34,28783,0.0,0.11562012356532454,0.9895397094532051,0,0
35,30587,0.008486860707541913,0.09419347099376801,0.990413545719282,2,0
36,30587,0.0,0.07535477679501441,0.9830218500540211,0,0
37,32387,0.05242624676711999,0.07076907078943553,0.9921499874340187,0,0
38,34186,0.013383910809895344,0.0592920387935275,0.9924497697178112,0,0
39,34186,0.0,0.047433631034822,0.9812924061976103,0,0
40,34186,0.0,0.037946904827857605,0.8367943129759794,1,0
41,35986,0.9263576860173485,0.2156290610657558,0.9926456685415918,0,0
42,37790,0.005671035455992939,0.17363745594380323,0.9921499874340187,0,0
43,37790,0.0,0.13890996475504258,0.8579788462687343,0,0
44,39597,0.7665629432062976,0.26444056044529357,0.9924497697178112,0,0
45,39597,0.0,0.21155244835623488,0.992226568825284,1,0
46,41401,0.004676092863480432,0.170177177257684,0.9924262309338697,0,0
47,41401,0.0,0.13614174180614722,0.8536589214381882,0,0
48,43206,0.8895125588678745,0.2868159052184927,0.9897840472761343,0,0
49,43206,0.0,0.22945272417479418,0.9442240383580274,0,0
