t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.13984006561410703,0,0
1,1793,0.033818407668663175,0.8067636815337327,0.13984006561410703,0,0
2,1793,0.35371200169194117,0.7161533455653744,0.13984006561410703,0,0
3,3591,0.722023342395717,0.717327344931443,0.42283324885960466,0,0
4,3591,0.29079868743911697,0.6320216134329779,0.401708470248874,0,0
5,5393,0.5212973401884448,0.6098767587840713,0.5444017878707684,0,0
6,5393,0.0,0.4879014070272571,0.4785478139195537,0,0
7,7201,0.8000618534989629,0.5503334963215982,0.7008317350254774,0,0
8,7201,0.014169692533160751,0.4431007355639108,0.7008317350254774,0,0
9,9002,0.008469331777499312,0.35617445480662846,0.7007562037352997,0,0
10,9002,0.0,0.2849395638453028,0.6852895771988106,0,0
11,9002,0.0,0.22795165107624224,0.5633338534896324,0,0
12,10805,0.5484789135219268,0.2920571035653792,0.7007562037352997,0,0
13,10805,0.0062585735332152115,0.2348973975589464,0.7006809596653347,0,0
14,12608,0.004127953342689089,0.18874350871569495,0.7007562037352997,0,0
15,12608,0.025082203129217828,0.15601124759839952,0.7007562037352997,0,0
16,12608,0.0,0.12480899807871962,0.6393541460371295,0,0
17,14407,0.7519126192627439,0.2502297223155245,0.8809468861595051,0,0
18,14407,0.26348993718417896,0.2528817652892554,0.9501936913565916,0,0
19,14407,0.0,0.2023054122314043,0.785633388917819,0,0
20,16211,0.6780306742331805,0.29745046463175956,0.9610352511054436,0,0
21,16211,0.0,0.23796037170540765,0.9611152572344858,0,0
22,16211,0.0,0.19036829736432614,0.7935256612952657,0,0
23,16211,0.0,0.15229463789146092,0.7300685375496219,0,0
24,18014,1.0,0.32183571031316877,0.9971279671228781,0,0
25,18014,0.0,0.25746856825053505,0.9611152572344858,0,0
26,19810,0.09344661689761413,0.2246641779799509,0.9860176299673675,0,0
27,19810,0.0,0.1797313423839607,0.7740828522452042,0,0
28,19810,0.0,0.14378507390716858,0.7572023959916133,0,0
29,21611,0.39782699706156477,0.19459345853804783,0.850808793610133,0,0
30,21611,0.255374770214581,0.20674972087335447,0.9056075051188589,0,0
31,23409,0.013010624300521884,0.16800190155878797,0.9129386132961157,0,0
32,23409,0.0,0.1344015212470304,0.7491330081342762,0,0
33,25206,0.4051873852848145,0.18855869405458722,0.8429592945737049,0,0
34,25206,0.5865010555457906,0.26814716635282787,0.9767380097886885,0,0
35,25206,0.0,0.2145177330822623,0.9739845981079245,0,0
36,25206,0.0,0.17161418646580984,0.9334344690227414,0,0
37,25206,0.0,0.13729134917264788,0.8872183884803415,0,0
38,25206,0.0,0.10983307933811831,0.6720487992303994,0,0
39,27005,1.0,0.28786646347049466,0.9972450390152456,0,0
40,27005,0.0,0.23029317077639574,0.9502167933317717,2,0
41,27005,0.0,0.1842345366211166,0.8919259386460823,0,0
42,27005,0.0,0.14738762929689328,0.8037574042199628,0,0
43,28809,0.04680495135179752,0.12727109370787412,0.8191912033566321,0,0
44,28809,0.48338551276434716,0.19849397751916875,0.9395380277244343,0,0
45,28809,0.0,0.15879518201533502,0.9213191305818994,1,0
46,28809,0.0,0.12703614561226803,0.8220703650633315,0,0
47,28809,0.0,0.10162891648981442,0.7788666195516735,0,0
48,30614,0.414374844465509,0.16417810208495337,0.8755377498433449,0,0
49,30614,0.2520099765761933,0.18174447698320134,0.9367429754816652,0,0
50,30614,0.0,0.14539558158656107,0.922006496804736,0,0
51,30614,0.0,0.11631646526924887,0.8301991712262009,0,0
52,30614,0.0,0.0930531722153991,0.7032032901383976,0,0
53,32416,1.0,0.2744425377723193,0.9821381472866884,0,0
54,32416,0.060314776703239564,0.23161698555850338,0.9977814963782642,0,0
55,32416,0.0,0.18529358844680272,0.9610352511054436,0,0
56,34222,0.11610166656442597,0.17145520407032738,0.9851594459688122,0,0
57,34222,0.03959957774460232,0.14508407880518237,0.9955281207715835,0,0
58,34222,0.0,0.1160672630441459,0.9590461502243516,0,0
59,36026,0.009496130086863156,0.09475303645268936,0.9588095407959605,0,0
60,36026,0.0,0.07580242916215149,0.7105722077737809,0,0
61,37833,0.4615924216331582,0.15296042765635284,0.8036968819930879,0,0
62,37833,0.830160699059393,0.2884004819369609,0.992120858972124,0,0
63,37833,0.0,0.23072038554956872,0.9708637056149312,0,0
64,37833,0.0,0.184576308439655,0.9436519324426561,0,0
65,37833,0.0,0.147661046751724,0.780127636804272,0,0
66,39632,0.8704758028979352,0.29222399798096627,0.9503125686846319,0,0
67,39632,0.1603307153709496,0.26584534145896294,0.9781048335657554,0,0
68,39632,0.0,0.21267627316717036,0.7788666195516735,0,0
69,41431,0.1380220082350847,0.19774542018075325,0.8141602524271792,0,0
70,41431,0.38150488436601043,0.2344973130178047,0.8970816983851538,0,0
71,41431,0.0,0.18759785041424376,0.875137253087189,0,0
72,41431,0.0,0.15007828033139503,0.7177779234294949,0,0
73,43229,0.5535826295320692,0.2307791501715299,0.8196611155557179,0,0
74,43229,0.0,0.18462332013722393,0.7546721073209864,0,0
75,45027,0.38970686288585255,0.22564002868694966,0.8378279570199676,0,0
76,45027,0.0,0.18051202294955973,0.8161573720806091,0,0
77,45027,0.0,0.1444096183596478,0.744802918791614,0,0
78,46821,1.0,0.31552769468771824,0.9746166358819545,0,0
79,46821,0.0,0.2524221557501746,0.8802425193670154,0,0
80,48618,0.4395756378679499,0.2898528521737297,0.973695146618933,0,0
81,48618,0.0,0.23188228173898376,0.6493715280398054,0,0
82,50415,1.0,0.38550582539118705,0.9706621159647217,0,0
83,50415,0.0,0.30840466031294966,0.9492262650129671,0,0
84,52220,0.09893994277015532,0.2665117168043908,0.9669691690100711,0,0
85,52220,0.0,0.21320937344351265,0.9492560883168832,0,0
86,54022,0.11065652809079363,0.19269880437296888,0.9736937514521422,0,0
87,54022,0.0411313628180587,0.16238531606198686,0.9839014957448758,0,0
88,54022,0.0,0.12990825284958948,0.9557379857790808,0,0
89,55820,0.01565875646372282,0.10705835357241617,0.9575263683856751,0,0
90,55820,0.0,0.08564668285793293,0.8293197757264228,0,0
91,57617,0.6257220755136508,0.19366176138907654,0.9688749487771986,0,0
92,57617,0.0,0.15492940911126124,0.8565735301277133,0,0
93,59417,0.504732559550811,0.2248900391991712,0.9653447950383853,0,0
94,59417,0.07609911938148756,0.19513185523563448,0.9816704223582675,0,0
95,59417,0.0,0.1561054841885076,0.9191196694604906,0,0
96,61214,0.127079984100804,0.1503003841709669,0.9472429635684626,0,0
97,61214,0.12014650190684123,0.14426960771814176,0.9714863663074268,0,0
98,61214,0.0,0.11541568617451342,0.9656392588443294,0,0
99,61214,0.0,0.09233254893961074,0.9611152572344858,0,0
