wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.1719316178790593,0.5065037880280259,0.44872068817664146,0.5136262874213094,0.020532434831102363,0.006756756756763238,4
0.1715753045056434,0.5065199974853368,0.44768134069814125,0.49618597250140906,0.020719056246325203,0.006756756756763238,4
0.1722281642913136,0.5061055862927714,0.44879851716465075,0.48859902710788033,0.02053243483110257,0.006756756756759685,4
0.1725701328404875,0.5055122592401823,0.44740568441925455,0.5192896487818094,0.020719056246325272,0.006756756756759685,4
0.17176641322418107,0.5052403066082916,0.44909217711141913,0.5170683938885867,0.020719056246325217,0.013513513513517594,4
0.17176016469458755,0.5051712584020798,0.44833212990501403,0.5110854641090888,0.020532434831102474,0.013513513513517594,4
0.17188486200472097,0.5053657661627922,0.44984964022550517,0.5016696995062186,0.020345667731715082,0.01351351351351937,4
0.17170726330045627,0.5050643405610246,0.4508893857542254,0.4830460538655924,0.020719056246325092,0.01351351351351937,4
0.17191588999566187,0.5055835048504405,0.44991386002322403,0.5010756799787196,0.020345667731714902,0.013513513513521147,4
0.17168646775399454,0.505944790729363,0.450796252323006,0.5222601845211036,0.020345667731715013,0.013513513513521147,4
0.17193100820327145,0.505175626024868,0.45083989472469665,0.5110707537409277,0.020345667731714985,0.013513513513522923,4
0.1716748463256238,0.5052397120842997,0.4521598712475052,0.5070940651555073,0.020532434831102543,0.013513513513522923,4
0.17194031859957692,0.505276530856155,0.45173154600884907,0.4861511979976625,0.020532434831102446,0.02027027027026662,4
0.17166714213615542,0.5051964153401743,0.45199682414847114,0.49460266197478636,0.02071905624632519,0.02027027027026662,4
0.17194686434401696,0.50530023050931,0.45044688433782804,0.518879431630316,0.020532434831102724,0.02027027027026662,4
0.17166145509410602,0.5051821897649457,0.4487240976539992,0.5120711272628498,0.020532434831102668,0.02027027027026662,4
0.17195190221083045,0.5053089455087303,0.4478265570403941,0.5069198584954422,0.020719056246325203,0.006756756756757909,4
0.17165691432617192,0.5051770917343609,0.44827795797506986,0.48866099048891176,0.02015904631649245,0.006756756756757909,4
0.17195606013661013,0.5053114447546244,0.4513727518741719,0.4957537063234687,0.0205324348311026,0.006756756756757909,4
0.1716530504600272,0.5051766046736271,0.45123858861640154,0.5191563699068604,0.020345667731715165,0.006756756756757909,4
0.17195970137570749,0.5053102670283739,0.4505728543400099,0.5105053298118527,0.02053243483110232,0.006756756756756133,4
0.17164957216189147,0.5051792467030511,0.448525728119206,0.5072083432312776,0.020532434831102474,0.006756756756756133,4
0.17196306875217504,0.5053062610569525,0.4491932946403608,0.4869331587000385,0.020345667731715263,0.006756756756756133,4
0.17164626817582895,0.5051845929319329,0.4485196982689871,0.4996118165174893,0.02053243483110278,0.006756756756756133,4
0.1719663550925673,0.5052995312194793,0.45031370714850116,0.5175139799936714,0.020345667731715096,0.013513513513517594,4
0.17164295297133347,0.5051928170790996,0.447677803602419,0.5112942449165206,0.020345667731715082,0.013513513513517594,4
0.17196974913934926,0.5052896250698067,0.44808776772108894,0.5050963350020932,0.020719056246325106,0.013513513513517594,4
