pca_1,pca_2,pca_3,pca_4,label
-0.6951077229470746,0.21230083599344896,0.03208860207740716,0.11671545519461429,1
-0.6951753778870385,0.21413177727268218,0.03419574983495821,0.11644180253802927,1
-0.6949913802199148,0.21319204746133746,0.03488557073629217,0.12589383260436748,1
-0.6931953333055825,0.21419819876256985,0.034455173865966526,0.11186021586672007,1
-0.6954422571995419,0.21896248710105548,0.045347127117354114,0.13069996696612807,1
-0.6916705869408565,0.21228567610440208,0.03408717788396298,0.11638044957936627,1
-0.6923389832392006,0.2145797937193703,0.032164689998484874,0.11706704414728814,1
-0.6943584241989271,0.22076273531099555,0.045826841348264535,0.1385118817936567,1
-0.6933869428502564,0.21888713473913302,0.026574729326897972,0.11183495957786632,1
-0.693654368504292,0.21854743999287474,0.03902271540817781,0.1293100502250774,1
-0.6919378699238621,0.21799887652662953,0.04285357899691078,0.13218660559090806,1
-0.6909532019325977,0.22007611208960898,0.03981302873457049,0.11841737958815157,1
-0.69126370990657,0.2205178806031164,0.0382886521351421,0.12258985345183099,1
-0.6902637335802626,0.22003235702730017,0.03839870745155738,0.12323777290805515,1
-0.6905171696135567,0.22050619097774982,0.034720082310642386,0.12440146948311015,1
-0.6897962742591917,0.22044341048374927,0.03846682791552869,0.12342809583374531,1
-0.6900746701497398,0.22131032572080167,0.03573229361825536,0.12254494518501086,1
-0.689314434174053,0.22113632062388977,0.03852804331637727,0.12224595848109482,1
-0.6947548517923174,0.22123226792084516,0.03567661005051781,0.12431073620682748,1
-0.6942356272996408,0.22108061646009036,0.03838377390624592,0.12930711796717076,1
-0.6939140529516499,0.22194219545729676,0.03431409396143015,0.12445997515642132,1
-0.6933102398755846,0.22154908327109435,0.035825599606350456,0.13000365191251106,1
-0.6873759166588219,0.22314591591332034,0.03631151741802563,0.12444383283486432,1
-0.686674133380291,0.22310355707644336,0.03710797868280058,0.12834496311312843,1
-0.6861049153192084,0.2236316502112693,0.033225928108098435,0.12437977076573131,1
-0.6857606239885405,0.22736827842971608,0.04819659624677952,0.1321339097548544,1
-0.6836942716525267,0.22289881697270475,0.0311242329041318,0.12458165752387462,1
-0.6845900310219368,0.22588452180422425,0.03651627295296156,0.13710252532770106,1
-0.6832447408092523,0.2268027231904176,0.03364858016216532,0.12512497289312408,1
-0.6822779782344621,0.22528326422788525,0.03302851866087009,0.12980445149511233,1
-0.6899486006175567,0.2331894072288937,0.04286372918933723,0.13762769824617477,1
-0.68805137709562,0.2284977195888298,0.03284104177852343,0.13708507676986115,1
-0.6882470092993341,0.23268378513413635,0.04075792236167053,0.1372347740039075,1
-0.6864157172771793,0.22807910014481847,0.03355226133815603,0.14157776817673584,1
-0.6832218878427273,0.23508313467426878,0.0370763859993124,0.13873384619116824,1
-0.6822290063835408,0.2335697626429748,0.035686074943500734,0.14230630919350856,1
-0.6822948318610876,0.23492886975975447,0.03759822626832121,0.14385917873791737,1
-0.6824882657450533,0.2375697686732895,0.03847719389126236,0.14311642630533783,1
-0.6884465201530031,0.23879773793163095,0.039493356670963764,0.1493733989790344,1
-0.6862126071268477,0.23551119398158638,0.04133286242532186,0.14911817977433184,1
-0.688081589460432,0.23900867379405655,0.03981746279938858,0.14691248385098837,1
-0.6864920601920178,0.23333854574894375,0.03758479280900451,0.1492402434139239,1
-0.6839629077485514,0.24043611556594535,0.040388170937004864,0.1467789568066974,1
-0.6803224219204015,0.23513941679636752,0.03854337088053139,0.14902122479152757,1
-0.6801404935539627,0.2383584455470824,0.0395699139809389,0.14552053696176176,1
-0.6786311913862765,0.23638179930045822,0.03864057863590742,0.1466712789084239,1
-0.6788852209904379,0.23868437101801,0.03572237409985646,0.1454754096396243,1
-0.6786386790888184,0.2393917922063331,0.038260092876627905,0.14915461303193095,1
-0.6779396928820406,0.24087481206586536,0.03500607176663295,0.14365640426034715,1
-0.6750556325565134,0.2392209307150519,0.039849390153858355,0.14288298894094525,1
-0.6809170456765334,0.24365886540223214,0.03894007479162398,0.1464891912238852,1
-0.6780746852448398,0.23998726403159842,0.039692430500835596,0.14411246476015654,1
-0.678938220731121,0.24256257837340311,0.036265920642840066,0.14540736507720287,1
-0.6766399559005162,0.23939492604958734,0.03895280900340081,0.14653049936966406,1
-0.6731741502646694,0.2447434338548461,0.034065028012018606,0.1423975722421253,1
-0.670778303650024,0.23980351885453255,0.03498632038283267,0.1515865493841202,1
-0.6733604700843617,0.24655635557387123,0.0341734452546083,0.14914351281869037,1
-0.6708161208307999,0.24217095409390565,0.035164454269407175,0.14979490598880718,1
-0.6631405783889399,0.24543128891827204,0.030541657252585397,0.14371875549524854,1
-0.6595774878027659,0.23982318905987643,0.035025414878100625,0.14533330165512948,1
-0.6625518321154731,0.24704778414686757,0.03474678371805551,0.1419725259803341,1
-0.6579647365369877,0.24026729178906314,0.03595471654518645,0.14811177087337524,1
-0.6763364191525141,0.2500360486356159,0.033443256357890916,0.14708193859042012,1
-0.6725674922070771,0.2427589364508892,0.0363420856902843,0.1538780049364152,1
-0.6779895105760742,0.25893792470743415,0.048000302976242804,0.15255581300315535,1
-0.6691408053207523,0.24088938599220355,0.05157279730587172,0.15848761115757115,1
-0.6717781290974402,0.24571002100572825,0.016020743843098373,0.13543544127076423,1
-0.6726313305076064,0.24225058751299078,0.02472870304885788,0.17601840728786985,1
-0.6765221226370144,0.24937635066875485,0.0011724915166374528,0.16307220734899208,1
-0.6673499576868084,0.2287342439649348,-0.009083781428431914,0.16068340982540125,1
-0.6653875957417691,0.2608559368563784,-0.08010160064339977,0.0804514347430853,1
-0.6133867861557208,0.14673657289304243,-0.03915716119840418,0.129903550690653,1
-0.6375062802651874,0.19351008069503772,0.0009743673957621768,0.16949019979543894,1
-0.6796924565032461,0.2860253071483455,-0.07232666635603924,0.09024451443016324,1
-0.6681432689191569,0.24584299433457224,-0.013297078978279142,0.14663613630717365,1
-0.6676978123487891,0.26036994330395147,0.0760771111858124,0.18199082628635777,1
-0.6684823516921872,0.2694435175807979,0.07476873729707911,0.15970525229880447,1
-0.663767212446936,0.2513983914711376,0.01941556557544566,0.1621686366124059,1
-0.6587422693756515,0.23271604784673772,0.0191873882125545,0.15050203770313658,1
-0.6753731070575,0.27362657810663027,0.02702489493441207,0.1443770876547537,1
-0.6617183508844032,0.22617774220732423,-0.009369596308130168,0.1940859884529984,1
