wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.5386370048876797,0.10653243213794888,0.5439093820837303,0.5019666483629714,0.04659424898644288,0.9166666666666607,1
0.5391688486375417,0.10758077185673537,0.5438067616868368,0.5122043135586793,0.04659424898644099,0.9166666666666288,1
0.5399205865170518,0.10538561625287773,0.5435621665606135,0.530218361515463,0.048386012199119144,0.9218749999999645,1
0.5384150859484168,0.1071952046369879,0.5439025764079881,0.5069626817218126,0.04659424898644132,0.9218749999999609,1
0.5371144341499889,0.10185334504882881,0.5430347227204974,0.5042595044485692,0.046594248986441156,0.9218749999999751,1
0.5339790489956946,0.10140756122319883,0.5405371272591621,0.5292098222073127,0.04659424898644171,0.9218749999999787,1
0.5359116659708925,0.10219947531042461,0.5413289043476787,0.5144116968639572,0.04659424898644132,0.9218749999999751,1
0.5365796243036978,0.1014542445808615,0.542271064135789,0.5056155278053932,0.05017917632126706,0.9218749999999751,1
0.534683567626473,0.10148645463704764,0.5386475199906585,0.5301792510206916,0.04838601219911903,0.9218749999999787,1
0.5337205672372655,0.10091643229972402,0.5419652893705018,0.5124786830676179,0.046594248986442155,0.921875,1
0.5357522371373363,0.10151496319301012,0.542623968334513,0.5006862987658914,0.04659424898644121,0.9166666666666465,1
0.5332661209144214,0.10153282110025519,0.5428365983495602,0.5268649790973894,0.04659424898644221,0.916666666666643,1
0.5354914764792059,0.10111211356854938,0.5425044200634436,0.5148748630976031,0.0376340320135824,0.9166666666666394,1
0.5352640890684529,0.10217974101961008,0.5448487681011401,0.5014054223434136,0.04480248577376328,0.9166666666666359,1
0.5372126670346705,0.10257806964434235,0.5434260869206168,0.5292425233916077,0.04659424898644121,0.9218749999999538,1
0.5350488195082755,0.10297280406832776,0.5450582294255579,0.5178660769946655,0.046594248986441766,0.9218749999999787,1
0.5364250992881096,0.1038788222197044,0.5419393379507044,0.5007193059177417,0.04838601219911942,0.9218749999999645,1
0.5384364779541893,0.1062316037260051,0.5444755323741116,0.524457730057051,0.04659424898644143,0.9218749999999716,1
0.5381724776179441,0.10452393828801604,0.542951792193403,0.5240284258503134,0.044802485773763834,0.9166666666666501,1
0.5388748212617397,0.10343594440813275,0.545815106668167,0.4988792078727464,0.04659424898644132,0.9166666666666536,1
0.5378476477699341,0.10270953615505723,0.5433706418824799,0.5163678558383403,0.044802485773764444,0.9166666666666572,1
0.5360261943545073,0.10083902309305287,0.5433011696751222,0.5260937116108781,0.04480248577376367,0.9166666666666288,1
0.5343983942114866,0.10135900527178648,0.542539072576766,0.5040220027526713,0.04480248577376428,0.9218749999999964,1
0.5375515836711269,0.10352124340231106,0.5439763144140726,0.5158466369194801,0.04659424898644138,0.9218749999999929,1
0.53796348837869,0.10341863544829821,0.5419653205563492,0.5214981150710353,0.046594248986442155,0.9218749999999858,1
0.5369438110665259,0.10555464168700718,0.5432315831527588,0.4992097248571848,0.04659424898644077,0.9218749999999716,1
0.5398023461888272,0.10579749004923877,0.543551731851881,0.5147474283866825,0.044802485773763445,0.9166666666666394,1
0.5385370391156059,0.1066672080892681,0.5461295510437868,0.5320552198071447,0.04480248577376422,0.9166666666666465,1
0.5393738741569176,0.10683886489844119,0.5415230851303733,0.5066137033773098,0.04659424898644138,0.9166666666666572,1
0.5418266047377565,0.10719888644095255,0.5455054322239647,0.5082709620710898,0.04659424898644238,0.916666666666643,1
0.5422378304418296,0.10713446884649386,0.5417864511665705,0.5315876686096731,0.04480248577376328,0.9322916666666288,1
0.5412548578389857,0.10755070596197497,0.5490258827259105,0.5120497348831283,0.046594248986441766,0.932291666666643,1
0.5310851298185135,0.09701693274547296,0.5317007064181901,0.5038094824025386,0.04301072256108618,0.9322916666666501,1
0.5226640439238747,0.09491525296585746,0.5350545956200967,0.527878044783134,0.04659424898644143,0.9322916666666465,1
0.5280736861045053,0.09346389544635397,0.5397947939474388,0.5199297501589677,0.04301072256108662,0.9166666666666359,1
0.5141318851468704,0.0885371878140544,0.5414451451928947,0.5052531402993958,0.043010722561085846,0.9166666666666288,1
0.503710228419222,0.08338589245479988,0.545341075761533,0.5253199945555806,0.0430107225610864,0.9166666666666572,1
0.5067356073192212,0.08328205518479914,0.5458874724920699,0.5132813067180703,0.04301072256108612,0.9166666666666359,1
0.5031066435070418,0.08269265725928338,0.5455413855429174,0.49761848425534816,0.043010722561086734,0.9218749999999751,1
0.5050418987278712,0.08271445387920501,0.5447263430801417,0.5205523871961846,0.04301072256108557,0.9218749999999858,1
0.50232228211965,0.0822143237679322,0.5451898225982124,0.5247483473143215,0.04301072256108662,0.9218749999999645,1
0.5026417124031537,0.08308594468262775,0.5449306249589962,0.5019235266502844,0.0430107225610869,0.9218749999999787,1
0.5025756993286544,0.08290081011133194,0.5450516740293314,0.5214635714492009,0.041217558438937985,0.9218749999999538,1
0.5025557433282605,0.0832664442870002,0.5450298508200335,0.5293197937723194,0.0430107225610864,0.9218749999999645,1
0.5013105735178267,0.08121625911015345,0.5449791559531045,0.505000472575392,0.041217558438937596,0.9218749999999574,1
0.5034953154023827,0.0835809244907994,0.5450807239017119,0.5115506317390324,0.04121755843893693,0.9218749999999645,1
0.5020140372200795,0.07960680188397751,0.5449508183870271,0.529493167053282,0.041217558438938096,0.9166666666666359,1
0.5004100074911473,0.08026450850299555,0.5450746651820275,0.5070909375966739,0.04301072256108596,0.9166666666666465,1
0.49605128403861776,0.07757063503974532,0.545048144201301,0.5085748252345272,0.041217558438937596,0.9166666666666288,1
0.49879875808846985,0.07698412910347385,0.5437275482238118,0.5281054771125737,0.04121755843893821,0.9166666666666501,1
0.49669647238774195,0.07706657988646032,0.5444448204354928,0.5101687600623904,0.03225734146607928,0.9166666666666465,1
0.49609477756905784,0.07714033050084751,0.5452376404792902,0.5092108412899304,0.04301072256108601,0.9166666666666501,1
0.49606036236264806,0.0769944946519675,0.5415288753851907,0.5307235332446898,0.04121755843893776,0.9166666666666394,1
0.4960155164916311,0.07716564698565925,0.5440939712723619,0.5101669194677576,0.03942579522626011,0.9166666666666288,1
0.49728811097077474,0.07703283444203052,0.5421919625879931,0.5066530429623987,0.03942579522626005,0.916666666666643,1
0.49906096851848125,0.07660172235422968,0.539523050278768,0.5304285549478693,0.039425795226260774,0.9166666666666536,1
0.4954017392691106,0.07664350565638212,0.5386335426653311,0.5165172080531352,0.037634032013582897,0.9166666666666394,1
0.49721895482918377,0.07739768198368557,0.5390260982527036,0.5065409205044544,0.03763403201358234,0.916666666666643,1
0.49561593698165807,0.07678698668378009,0.536507288982661,0.5291186916952729,0.041217558438938096,0.9166666666666288,1
0.4976024849200209,0.07735354340218659,0.5345415029473687,0.5167488983526256,0.04121755843893782,0.9166666666666252,1
0.49466588781043963,0.07686136957574113,0.5325683169745837,0.49996118687403873,0.037634032013583674,0.9166666666666607,1
0.4926609119511718,0.07649255674418459,0.5261206449109278,0.5159980352102083,0.039425795226260385,0.9166666666666465,1
0.4934115730326576,0.07501759168671235,0.5263555297392769,0.5232552127517751,0.041217558438938984,0.9166666666666572,1
