wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.23942463143006754,0.6430590329977013,0.4411705778501139,0.490231268153734,0.2678104319315008,0.020270270270298596,4
0.23951354320094564,0.642741987254316,0.441206366371895,0.4853583241445746,0.2681977913547062,0.020270270270284385,4
0.2386170079916753,0.6432751114122918,0.4403405567294918,0.49854475828502176,0.2670354102239253,0.02027027027028261,4
0.23874255352571094,0.64262838985793,0.4401470045408854,0.4880753136744188,0.265098310246733,0.020270270270289714,4
0.23876208254098674,0.6434074908653425,0.4422058514287165,0.49807731519291476,0.2670354102239264,0.020270270270289714,4
0.23867947305646586,0.6423200780646687,0.4440516753397535,0.48714388364828315,0.26626069137751274,0.02027027027028261,4
0.23879706533884104,0.6425622181641749,0.44313535020769157,0.4921688629532824,0.26664805080071885,0.020270270270275503,4
0.2386575370854619,0.6410496444677012,0.442320511234505,0.4921615666757782,0.2662606913775112,0.020270270270279056,4
0.2388118976654463,0.642681240470379,0.44206432353665553,0.48743227410250395,0.26703541022392685,0.020270270270293267,4
0.23864697502517584,0.6428626153594135,0.4417904893484911,0.4987016579371344,0.2662606913775114,0.020270270270275503,4
0.23881971498104138,0.6411244701174378,0.43853830254222964,0.48483307100110234,0.2670354102239261,0.020270270270280832,4
0.23864100667646504,0.6427816529743111,0.4397771990753988,0.5000771134110966,0.2674227696471324,0.020270270270284385,4
0.23882439672717726,0.6409526353315972,0.4386783613152435,0.4807200364691734,0.26664805080071907,0.020270270270280832,4
0.2386372381754942,0.6432967426561658,0.43971124444203397,0.4872544055742375,0.26703541022392563,0.02027027027026662,4
0.23882751305174466,0.6425710546898785,0.4387139344480394,0.4969187408975567,0.2654856696699375,0.020270270270280832,4
0.23863458124387127,0.6411372209909367,0.4396913797752551,0.48739678011394144,0.26664805080071874,0.02027027027028261,4
0.23882986247001825,0.6430722884516564,0.4387239413120027,0.47667780475651,0.26664805080071996,0.020270270270280832,4
0.2386324093890415,0.6430308951666601,0.4396888354850915,0.4948246999609644,0.2670354102239251,0.02027027027027728,4
0.23883198020915686,0.6421752183440531,0.4387194722415469,0.49569210834573724,0.2662606913775116,0.02027027027027195,4
0.23863021319755173,0.6425784454446293,0.4397017723461508,0.4876918537854758,0.2662606913775112,0.02027027027027728,4
0.23883441661695004,0.64319692659035,0.4386931961697663,0.48801186509232125,0.2654856696699385,0.027027027027042294,4
0.23862731408427906,0.6428121464749023,0.43975600974850193,0.49092411109985734,0.26703541022392563,0.027027027027031636,4
0.23883811924742426,0.6431151282958949,0.43855058976372624,0.48280990230212184,0.26664805080071785,0.027027027027031636,4
0.23862222927876453,0.6428610295829797,0.4419277622397388,0.48431695365252103,0.2662606913775126,0.027027027027031636,4
0.23884568694593833,0.643076319891743,0.4429889103734143,0.4893587269385567,0.2654856696699389,0.027027027027031636,4
0.23860974835412485,0.6428994837035698,0.4442563195562123,0.4872708241445542,0.2654856696699379,0.027027027027031636,4
0.23886985077338496,0.6430299790014276,0.4445860818428819,0.4850022096922245,0.26238618856196394,0.027027027027042294,4
0.23854421522765878,0.6429664613271885,0.4448826975303853,0.49127046935932667,0.26471095082352414,0.02702702702703519,4
0.24107890037161628,0.6429340883478957,0.4451030420357938,0.48644677396773633,0.2647109508235249,0.027027027027028083,4
0.24024290759014932,0.6472728400520892,0.44256538480168733,0.4872792618581509,0.2647109508235249,0.027027027027042294,4
0.24254468174732602,0.6504054938671036,0.4385191911025078,0.4906902795833605,0.26509831024673114,0.02702702702703874,4
0.24516614334055542,0.6509221594455392,0.44057186219650213,0.48624076335269173,0.26432359140031647,0.02702702702703874,4
0.24395005790989566,0.6511904909427615,0.4385708658995209,0.48382405566754083,0.2647109508235247,0.02702702702703519,4
0.24572312015913844,0.6509578771821909,0.4379659098511794,0.49612694263116963,0.26509831024673114,0.027027027027042294,4
0.24360860862677136,0.6511250974152114,0.4373214083149537,0.4883740379681591,0.2658733319543054,0.027027027027042294,4
