wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.8100336460701918,0.3053383074242316,0.3490487540623874,0.4457900884253182,0.8561582374744764,0.4090909090909385,2
0.809645517022443,0.3032092466869274,0.34976250062596687,0.5100546349238434,0.8590518560357715,0.40909090909089585,2
0.8083585455097564,0.30374856991664223,0.3488956367985542,0.472128749389921,0.8623584332259147,0.40909090909090295,2
0.8099251846903415,0.30510050307957876,0.3499624861887176,0.4674495102553553,0.8611182648241003,0.40909090909089585,2
0.8106736212765431,0.30268358076344326,0.3486263723826239,0.5107714655497697,0.8611182648240995,0.40909090909089585,2
0.8100007642073765,0.3046663738221866,0.35034068386305356,0.4489151525469023,0.8573984058762915,0.40909090909090295,2
0.8081676891652394,0.3047948335291695,0.34807047856736345,0.5275502807099383,0.8545051104438144,0.40909090909090295,2
0.8101329329485485,0.30449170642002443,0.35042852868038515,0.49134779274903767,0.8487181964500418,0.40909090909090295,2
0.810723094534411,0.302685365713413,0.34498033679666107,0.47425016785833257,0.8503716466095224,0.4090909090909136,2
0.8111343175940287,0.30542459906284203,0.3681693191402229,0.527001031367229,0.8499583648518566,0.4090909090909136,2
0.8114393915069804,0.3016658497899198,0.38111804075869005,0.46913295160359386,0.8516114918825195,0.4090909090909136,2
0.8062504979368572,0.29684548923707155,0.36811563629296906,0.519271082210581,0.8487181964500422,0.4090909090909136,2
0.8106455295361141,0.3007162921966973,0.369437743115839,0.5176783030446109,0.847478351177045,0.40909090909091717,2
0.8110037438238709,0.2984567190308603,0.3631093405856904,0.491505909104851,0.8449980143734157,0.39393939393938027,2
0.8047779092682859,0.29874185699982214,0.36378900203255843,0.3613292812528618,0.8441714508580851,0.39393939393938027,2
0.8076433500515647,0.2993780421423305,0.3604107387534784,0.42053705606541425,0.8433448873427531,0.39393939393938027,2
0.8100883913057433,0.30292796055374493,0.3647541064161459,0.5717630229358953,0.840037987023793,0.3939393939393838,2
0.8128200754349271,0.30364329544037605,0.3585434120336706,0.5384528828608223,0.8367314098336498,0.3939393939394158,2
0.8121921568585135,0.30470087123559153,0.36044810801119254,0.5133552897881403,0.8325979459993581,0.3939393939394158,2
0.8125517352876361,0.3047112390558535,0.35703192241539733,0.46944913242028885,0.833011227757024,0.39393939393941224,2
0.811194210523366,0.3047722180693737,0.35967154312287875,0.46100351915468823,0.8325979459993581,0.3939393939394158,2
0.8114359017516242,0.30470942950962776,0.3573244706862482,0.536442807938651,0.8325979459993579,0.40909090909089585,2
0.8108406260720191,0.30474476344784407,0.359487808647688,0.4897994895830793,0.8330112277570237,0.40909090909089585,2
0.8135449763105109,0.3047760140869279,0.3574566424878214,0.5252826325714081,0.8280512004074007,0.40909090909089585,2
0.8115884218424188,0.30452978014363347,0.35938633296507194,0.4669003865237774,0.8301179323245469,0.4090909090909065,2
0.8134079795457068,0.303772622460864,0.35753777085013494,0.47378512696111286,0.8301179323245463,0.37878787878786824,2
0.8110681943355862,0.3049972001864337,0.35931946148301874,0.4879773559016263,0.8284644821650662,0.37878787878786824,2
0.8119171434752182,0.30455571597597153,0.35759443942566077,0.42829059692640425,0.8272246368920695,0.37878787878786824,2
0.8112764145652951,0.3048892372507198,0.35926997892672863,0.5253990465741379,0.8247446232172577,0.3787878787878718,2
0.8132610984261726,0.30459966351074574,0.35763926771209303,0.5000867221118374,0.8218513277847801,0.37878787878786113,2
0.8119041131097202,0.304867750615236,0.35922737049001413,0.495638250982581,0.8210244411406319,0.37878787878786113,2
0.8119573616596822,0.3046089981863973,0.3576823547631858,0.5017674545222305,0.8230911730577769,0.37878787878786113,2
0.8104373425659073,0.3048673805157688,0.35804646868380074,0.45603181163311146,0.8313581007263614,0.37878787878786824,2
0.81343551819358,0.3046007176089102,0.35773758846826625,0.48658264259663375,0.8491314782077073,0.37878787878788245,2
0.8116827970275626,0.30488622441104973,0.35911262377245035,0.5045808355494796,0.8697984742503492,0.37878787878788245,2
0.8132396965850706,0.30456581117361353,0.35779888946615207,0.45263357179236385,0.8896385836488415,0.37878787878788245,2
0.8119002165824927,0.3049529893417361,0.36159135862309666,0.5025476399116368,0.9016253702652336,0.37878787878788245,2
0.8121670808969308,0.3043936413659615,0.3635262344000358,0.4632048643134856,0.9115457480932972,0.3787878787878718,2
0.808484898756562,0.30373065655759984,0.36598713691353923,0.47344736860778097,0.9165057754429208,0.3787878787878718,2
0.809422166371123,0.30043766735369315,0.36134202973884777,0.4388912054197235,0.9251856617403523,0.3787878787878718,2
0.8098971716386885,0.3022059623585095,0.3652718881077493,0.4793662329761808,0.935106039568416,0.37878787878788245,2
0.8141314111378639,0.3050437948245617,0.3617686837974857,0.5129887815188694,0.9541192623227591,0.39393939393941224,2
0.8105515553665379,0.30471282662549776,0.360871274276541,0.5081969702508371,0.9669329355833006,0.39393939393941224,2
0.8127910386602921,0.30415731790576284,0.36005678252787054,0.5509802804689616,0.9727195264482554,0.3939393939394158,2
0.8091298520397676,0.3023675140520706,0.35973592670557986,0.4701794287293113,0.9706527945311089,0.3939393939394158,2
0.8114262007472635,0.3038485890925516,0.3604609308616191,0.47597481207716325,0.9702395127734432,0.3939393939393945,2
0.809747532044865,0.3016721097369936,0.3662561991111898,0.47519262152881014,0.9648662036661549,0.3939393939393945,2
0.8103008899615984,0.30470011360633065,0.3713975923627877,0.433381469430141,0.9648662036661545,0.3939393939393945,2
0.8115474312471971,0.3055297103169147,0.3714548992985844,0.5074252443600326,0.9747862583654011,0.39393939393940514,2
0.814377285273785,0.30920502236183156,0.3589657974817787,0.441625853312035,0.9867730449817932,0.3787878787878789,2
0.8098165681143374,0.30412213770560365,0.3940090228576436,0.5335016621519217,1.00165345015948,0.3787878787878718,2
0.8132605355464004,0.3056671378830359,0.3935214602719978,0.4693523052035828,1.014346273242252,0.37878787878786824,2
0.811047099951735,0.3049950053471021,0.3777125942428079,0.6374469853921798,1.0155861185152488,0.3787878787878789,2
0.8119177285753822,0.3001082039795385,0.3717614392606468,0.5000389850586938,1.008972641006145,0.37878787878786824,2
0.8073567755118682,0.3022235177618455,0.3769871886752377,0.30132471693304513,1.0019458817393763,0.37878787878786824,2
0.8112359101303637,0.3017269204903047,0.37510873787400484,0.5963461724784547,0.9907859817671326,0.37878787878786824,2
0.8072660139616199,0.3017001830210625,0.3803526064394365,0.4607464997220878,0.9767324632335953,0.37878787878788245,2
0.8175444110728038,0.3040328986942673,0.35826615001112344,0.5230017137828471,0.9672256902920148,0.39393939393938027,2
0.8172779448296876,0.3131462632360338,0.37069117814847846,0.5293787932445971,0.9626789447000571,0.39393939393938027,2
0.8124538635605358,0.31098555815899537,0.3715977185531473,0.6026386601450416,0.9618523811847258,0.3939393939393838,2
0.8122328570402053,0.30827443928296894,0.36859837693423686,0.3330759788088232,0.9606122127829112,0.3939393939393909,2
0.8132892490880852,0.3069321324219047,0.3617043994736525,0.303530627452403,0.9601989310252458,0.36363636363635976,2
0.8103281679294791,0.306834153633695,0.37301384299225027,0.38972482801111563,0.9573056355927684,0.36363636363635976,2
0.8122985588113305,0.3128738715891765,0.3228715253220458,0.5532298501924239,0.9519320033566624,0.36363636363635976,2
0.8139216210755249,0.3140500481024671,0.31994528603776695,0.5616285231001983,0.9473852577647045,0.3636363636363704,2
0.8080182977579393,0.30627078603339847,0.3818471158238975,0.5524170929057831,0.9399452167402699,0.3939393939393909,2
0.8144550078894601,0.3044938376461581,0.35994839539356305,0.5002874489722825,0.9320918939581698,0.3939393939393909,2
0.8112759079815899,0.30504544661834443,0.3728144157554014,0.40491231785183834,0.9242385711760696,0.3939393939393909,2
0.8133857273056071,0.304001154877649,0.36340062416135305,0.6074027878605984,0.9192782206976285,0.3939393939393909,2
0.8117960186984297,0.3042426199095978,0.37089691075038433,0.3640419820757671,0.9134916298326742,0.37878787878786824,2
0.81316817404759,0.30480552627317925,0.3646343236524427,0.41870907806303465,0.9118381796731939,0.37878787878786824,2
0.8112634218587718,0.3047617037796553,0.3700340854765716,0.5079898756498186,0.9052250252929083,0.37878787878786824,2
0.8121917054904675,0.30466871847906474,0.3652710034505889,0.49774975179372544,0.9027450116180965,0.3787878787878718,2
0.8125038952818044,0.30483320828447635,0.3695471019166789,0.5356759951796514,0.8977849842684734,0.3939393939393945,2
0.8126043325633316,0.30462155069444086,0.3656519743404738,0.48567731285806437,0.8969580976243249,0.3939393939393945,2
