pca_1,pca_2,pca_3,pca_4,label
-0.25134278204856125,-0.42010771935755414,0.6129934268633986,0.22523049206833357,1
-0.23858677458004252,-0.44038381461300563,0.6003083270539981,0.22616980944394016,1
-0.23390120990842034,-0.4312064637460253,0.6057053430824544,0.22956927925858672,1
-0.24228533855408968,-0.4389197841861375,0.6052248565997517,0.225318332233034,1
-0.23913153970184153,-0.4286237970092867,0.6123016154728266,0.22715405112657838,1
-0.23700065988497643,-0.4453766830417395,0.6054613772125708,0.23294757307872027,1
-0.2391033285027797,-0.43424689542182027,0.6154302522134879,0.23208729021397068,1
-0.2334303496880496,-0.44678209111085443,0.6047010669359606,0.2362205449509467,1
-0.24019845067366868,-0.4294342442100362,0.617478551615069,0.22987703683273897,1
-0.28430055353617845,-0.44568573692014885,0.6027492647956739,0.19566098392915965,1
-0.19972605432823748,-0.2548481237562823,0.6622991261636016,0.23332458832440883,1
-0.34408877704433755,-0.2760937119150725,0.691266761702497,0.1315647432892434,1
-0.3014296764360348,-0.18810184577030223,0.7210424044982872,0.15379192682684906,1
-0.29092818695546296,-0.2851656329046704,0.6895186554761789,0.15298478108998914,1
-0.30875026422955787,-0.4088013972052444,0.6327581708527665,0.15116841922043212,1
-0.335243256145747,-0.3502737004421551,0.6771748774436688,0.1272697895612548,1
-0.23780250434337813,-0.4509810000489736,0.5966114221099537,0.2034971116511639,1
-0.2583381585238208,-0.42207275610471356,0.6178080809083506,0.18696539043564142,1
-0.22756502858707212,-0.4453604139319202,0.5968821732064382,0.21107396254122135,1
-0.24775428007192335,-0.42494144635435266,0.6124039904411835,0.19543896763582058,1
-0.21534915980446484,-0.4458640059002618,0.5901481768012472,0.21863019250509141,1
-0.2634349657781164,-0.42444376155676583,0.6050925158381261,0.19973594314301757,1
-0.2330844995066464,-0.43541088418772017,0.5913137811916153,0.22269273614481377,1
-0.2653517462099252,-0.42202085780493886,0.6104502364137654,0.20016112260273278,1
-0.23556068252692763,-0.4455367674745551,0.5950310799331985,0.2256691630486899,1
-0.245381600189095,-0.4390451778222135,0.6206182270506437,0.20758406662335604,1
-0.2187338051203902,-0.45197339250957475,0.6141509901372607,0.23216550887379261,1
-0.2670328013915909,-0.4433888763252573,0.6407126820471281,0.20297403901857602,1
-0.206521214453188,-0.4469109495325381,0.6305476636194696,0.25019170644671584,1
