pca_1,pca_2,pca_3,label
0.7485059552326921,-0.06770468893226866,0.11093790098714884,1
0.7562577740864534,-0.06463272819180022,0.10624036472715204,1
0.758877065965037,-0.0641370149474692,0.10966468888504866,1
0.7569032152930031,-0.06718830529730258,0.11606418669751695,1
0.7568490869041197,-0.06743072663555166,0.12011170847489283,1
0.7447435712849017,-0.06296966134150961,0.1229476581676141,1
0.7454369348124408,-0.06299878658721675,0.12274269749878558,1
0.7396235638112005,-0.06495482555845372,0.12444310020501614,1
0.7420046589404242,-0.06439055708665525,0.12564910513520483,1
0.7413858713323136,-0.0634137453510839,0.12175801799404085,1
0.7492725733153527,-0.05732233132771258,0.11381805631965264,1
0.7495974670874697,-0.056972108297890234,0.10819479826833778,1
0.7535513263586084,-0.05453909051682038,0.1030394296252593,1
0.7474510828743495,-0.05719931997211586,0.10247261330444063,1
0.753353690217519,-0.05449443087832606,0.10003179033839316,1
0.7534811807256375,-0.05547962653431421,0.10268240609483031,1
0.753333814593595,-0.054473612527178916,0.09949156307134299,1
0.7516733672731527,-0.0555220686329278,0.10097539207661693,1
0.7482885331497944,-0.05603874369616951,0.09845394783869871,1
0.7499567240595229,-0.0560363104459044,0.10061910397848306,1
0.7499900056766492,-0.055548274561217637,0.09882419079066623,1
0.7466303683233709,-0.05245486518165915,0.10021949408094333,1
0.7440845626300265,-0.05264774201829925,0.09803118643238468,1
0.7450216671808436,-0.0529224984948799,0.09955826867255163,1
0.745200478670118,-0.05226267221384251,0.09732243958039616,1
0.7439828028069984,-0.05326650313587267,0.1000135336449463,1
0.7450188340619066,-0.052373814806007,0.097916306450331,1
0.7363357858525772,-0.05566671343333601,0.09839170248737034,1
0.7433013518021324,-0.052881944948310944,0.0976152160560595,1
0.7389094116408309,-0.05481452243587159,0.09887434433504011,1
0.7424350371533727,-0.05320979485199662,0.09745748216133504,1
0.7414734415178148,-0.05403944118247089,0.09939457310807587,1
0.7458356431919374,-0.05212468548916549,0.09809288370629515,1
0.7459697037032292,-0.05240162538797022,0.1006833627536391,1
0.7510209673512237,-0.05046151524174197,0.09922095278712711,1
0.7491081277864087,-0.05168376714473771,0.10086647206812788,1
0.7501691632462101,-0.0507486180365776,0.09899171619747277,1
0.7504618376383558,-0.05160784199292123,0.10131862561762117,1
0.7492247414244686,-0.051087020902460534,0.09881114861503476,1
0.7474456681597801,-0.052213185635771486,0.10058700336562887,1
0.7432946007894545,-0.05291531043216191,0.09758576812598602,1
0.7448698770562845,-0.05295353454457369,0.10012776726556549,1
0.7441772232120932,-0.052659511274004145,0.09765472653073137,1
0.7430558424164999,-0.05359638431362762,0.10013749729638077,1
0.7413591073231868,-0.05357099528330289,0.09800468780854682,1
0.7440151404206706,-0.057898521333767994,0.09938866229418575,1
0.7423083925741777,-0.057926951635565715,0.09724344382316052,1
0.7411484269765815,-0.058840872738149586,0.09993062473691894,1
0.739766093220076,-0.05869612380784667,0.09664482986285511,1
0.7422735384693763,-0.058444135715896905,0.09926994479230572,1
0.7448135097448086,-0.05717718830541357,0.09768837718207207,1
0.7396955955513709,-0.059707263680918055,0.10097061476005764,1
0.7439833099415275,-0.0568752449101218,0.10139007809596312,1
0.7391446027118821,-0.05393518309764095,0.10300426011015462,1
0.7410643759955382,-0.052113800541911504,0.10516978946775285,1
0.7357627223238052,-0.05457802891037883,0.10546932915438906,1
0.7377739871184942,-0.05393171489408488,0.10442134320127322,1
0.7362330313992942,-0.053976898346915936,0.10484202202393667,1
0.7402656224803605,-0.05300581714121877,0.10074034940793541,1
