t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.14094896331738438,0,0
1,1793,0.39238847323822035,0.8784776946476441,0.14094896331738438,0,0
2,1793,0.054900828254768386,0.713762321369069,0.14094896331738438,0,0
3,1793,0.0,0.5710098570952552,0.14094896331738438,0,0
4,3590,0.02063323898052783,0.4609345334723097,0.14094896331738438,0,0
5,3590,0.6233043400276719,0.49340849478338217,0.3232700676304266,0,0
6,5388,0.554711905093249,0.5056691768453556,0.3871069566634083,0,0
7,5388,0.0,0.4045353414762845,0.35204211003688723,0,0
8,5388,0.0,0.3236282731810276,0.33371844729869465,0,0
9,5388,0.0,0.2589026185448221,0.33371844729869465,0,0
10,7192,0.06253371188993927,0.21962883721384555,0.3408563145657356,0,0
11,7192,0.03374478293316574,0.1824520263577096,0.34499294047932183,0,0
12,8993,0.033227647482794886,0.15260715058272667,0.3494243669155215,0,0
13,8993,0.1515218938672777,0.15239009923963687,0.36846677927855953,0,0
14,10794,0.21191274278657665,0.16429462794902483,0.4183680600083113,0,0
15,10794,0.0,0.13143570235921986,0.3516972959257648,0,0
16,10794,0.0,0.1051485618873759,0.33822963378664717,0,0
17,10794,0.0,0.08411884950990073,0.19902187245695008,0,0
18,12595,0.08678387353313943,0.08465185431454847,0.21885131498241267,0,0
19,12595,0.7908030939597777,0.2258821022435943,0.33457567586745196,0,0
20,14389,0.5785282282026389,0.2964113274354032,0.5305573266511304,0,0
21,14389,0.5019891416540305,0.3375268902791287,0.629173269301923,0,0
22,14389,0.0,0.27002151222330295,0.5927932095128102,0,0
23,16191,0.07114281994561744,0.23024577376776584,0.6885243585202885,0,0
24,16191,0.0,0.1841966190142127,0.5559186025421982,0,0
25,16191,0.0,0.14735729521137017,0.6141107336931814,0,0
26,16191,0.0,0.11788583616909615,0.5473405755065774,0,0
27,17994,0.16442140781503412,0.12719295049828375,0.6044824210783615,0,0
28,17994,0.45453318872784276,0.19266099814419557,0.6749121117017902,0,0
29,17994,0.0,0.15412879851535646,0.6061986057234243,0,0
30,19799,0.19796496450515233,0.16289603171331563,0.637527855222827,0,0
31,19799,0.0,0.1303168253706525,0.5901675036435009,0,0
32,19799,0.0,0.10425346029652201,0.5903984758020406,0,0
33,21599,0.12237089332672685,0.10787694690256298,0.6296143615356324,0,0
34,21599,0.0,0.08630155752205039,0.5984722880440267,0,0
35,23396,0.5601140217078686,0.18106405035921405,0.7796785324407858,0,0
36,23396,0.0,0.14485124028737126,0.5986212048134927,0,0
37,23396,0.0,0.115880992229897,0.5820087020752177,0,0
38,25197,0.6986410082038421,0.23243299542468604,0.7675777877207167,0,0
39,25197,0.0,0.18594639633974885,0.6026664656102401,0,0
40,25197,0.0,0.1487571170717991,0.595993845297631,0,0
41,26994,0.7231985391974988,0.26364540149693905,0.803970350858086,0,0
42,26994,0.0,0.21091632119755124,0.5994235151200222,0,0
