t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.1417771333885667,0,0
1,1790,0.39183662274279635,0.8783673245485593,0.1417771333885667,0,0
2,1790,0.04075247373969654,0.7108443543867867,0.1417771333885667,0,0
3,3582,0.029456219691966323,0.5745667274478227,0.1417771333885667,0,0
4,3582,0.03151729406170206,0.46595684077059857,0.1417771333885667,0,0
5,5381,0.6188573687554179,0.4965369463675624,0.33350578801008857,0,0
6,5381,0.30287421717694507,0.45780440052943894,0.41668780995073934,0,0
7,7184,0.7223871325566162,0.5107209469348745,0.6332471701370523,0,0
8,7184,0.2319987727117489,0.45497651209024936,0.7011314218236641,0,0
9,8985,0.05786104063236294,0.3755534177986721,0.7007931183064839,0,0
10,8985,0.15283937850129664,0.331010609939197,0.7015719066528542,0,0
11,8985,0.0,0.26480848795135764,0.7018318238212289,0,0
12,10789,0.0023300884136447106,0.21231280804381505,0.7018318238212289,0,0
13,10789,0.012337374716451133,0.17231772137834228,0.7015710590385817,0,0
14,12587,0.0006632578317529729,0.13798682866902443,0.7015710590385817,0,0
15,12587,0.0,0.11038946293521955,0.7014918162305126,0,0
16,14389,0.03395454342108814,0.09510247903239327,0.7015338729637993,0,0
17,14389,0.0,0.07608198322591463,0.7017525803949645,0,0
18,16189,0.005139330164795564,0.061893452613690815,0.7017525803949645,0,0
19,16189,0.0,0.04951476209095265,0.7017525803949645,0,0
20,16189,0.0,0.03961180967276212,0.7012221574565449,0,0
21,16189,0.0,0.0316894477382097,0.6051410510747995,0,0
22,17989,0.47861084888180666,0.12107372796692908,0.709252768558436,0,0
23,17989,0.0,0.09685898237354328,0.4091262743433513,0,0
24,19786,1.0,0.27748718589883464,0.707644113846458,0,0
25,19786,0.0,0.22198974871906774,0.7100326923658835,0,0
26,21582,0.07603574865042334,0.19279894870533887,0.7100558788573325,0,0
27,21582,0.0,0.1542391589642711,0.7079996804316796,0,0
28,21582,0.0,0.12339132717141688,0.6100997843533873,0,0
29,23380,0.3624766730895556,0.17120839635504465,0.6653488998398536,0,0
30,23380,0.28841068441797163,0.19464885396763004,0.7094632738303216,0,0
31,23380,0.0,0.15571908317410404,0.7086967540474037,0,0
32,25176,0.057098876941856835,0.1359950419276546,0.7089180458885732,0,0
33,25176,0.0,0.1087960335421237,0.7028931170778866,0,0
34,25176,0.0,0.08703682683369895,0.6496947951432226,0,0
35,26972,0.14853601501757108,0.09933666447047339,0.6781112926214246,0,0
36,26972,0.10406027153828667,0.10028138588403605,0.6994391350461451,0,0
37,28766,0.08274358509507734,0.09677382572624432,0.7098272943569583,0,0
38,30566,0.014626471027932294,0.08034435478658192,0.7101378056433959,0,0
39,30566,0.0,0.06427548382926554,0.7103790093063029,0,0
40,30566,0.0,0.05142038706341243,0.6627039069691496,0,0
41,30566,0.0,0.04113630965072995,0.6093593906523163,0,0
42,32360,0.8523099440052093,0.20337103652162586,0.7101438215471675,0,0
43,32360,0.0,0.1626968292173007,0.7102688557716599,0,0
44,32360,0.0,0.13015746337384057,0.6813955795523358,0,0
45,34154,0.21902004424637775,0.14792997954834802,0.701718076971112,0,0
46,34154,0.0,0.11834398363867843,0.5736471966093224,0,0
47,35951,1.0,0.29467518691094274,0.7022778931972086,0,0
48,35951,0.0,0.23574014952875422,0.6505303009885519,0,0
49,37752,0.5827660886190129,0.30514533734680593,0.7089843913479316,0,0
50,37752,0.0,0.24411626987744475,0.6916279295165602,0,0
51,39546,0.04207917289259627,0.20370885048047505,0.6950793780086834,0,0
52,39546,0.0,0.16296708038438004,0.6475193617678987,0,0
53,41341,0.27514342923102497,0.18540235015370904,0.6824073744812799,0,0
54,41341,0.0,0.14832188012296724,0.6813556224437882,0,0
55,43137,0.32548137135847255,0.1837537783700683,0.7101995422834037,0,0
56,43137,0.0,0.14700302269605464,0.697999037191817,0,0
57,44929,0.14459787290752169,0.14652199273834807,0.7100671864541812,0,0
58,44929,0.0,0.11721759419067845,0.6242823655766669,0,0
59,46721,0.8564058241091899,0.26505524017438076,0.7046808059296441,0,0
60,46721,0.046764956393451525,0.22139718341819492,0.7043523613730913,0,0
61,46721,0.0,0.17711774673455594,0.7071216746797107,0,0
62,48518,0.04922820213324691,0.15153983781429411,0.7066115988687577,0,0
63,48518,0.0,0.1212318702514353,0.7078296052293387,0,0
64,48518,0.0,0.09698549620114824,0.6366848235215358,0,0
65,50312,0.4975838431734158,0.17710516559560177,0.6871419504975806,0,0
66,50312,0.0,0.14168413247648143,0.6903515618014834,0,0
67,52110,0.1410576960421822,0.14155884518962158,0.6993467913199419,0,0
68,52110,0.0,0.11324707615169727,0.6609265423497404,0,0
69,52110,0.0,0.09059766092135782,0.6426459711318101,0,0
70,52110,0.0,0.07247812873708626,0.6092357635791196,0,0
71,53903,1.0,0.257982502989669,0.7107276563000566,0,0
72,53903,0.0754059625201084,0.2214671948957569,0.7079873604011736,0,0
73,53903,0.0,0.17717375591660553,0.7061891477243686,0,0
74,53903,0.0,0.14173900473328443,0.7072208795772562,0,0
75,53903,0.0,0.11339120378662755,0.706852745544237,0,0
76,53903,0.0,0.09071296302930204,0.597292409734326,0,0
