t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.05572213893053473,0,0
1,1787,0.3804405380915807,0.8760881076183162,0.16885964912280702,0,0
2,1787,0.0,0.7008704860946531,0.14022662889518414,0,0
3,3582,0.04246465512376685,0.5691893199004758,0.14022662889518414,1,0
4,3582,0.8271509863758962,0.6207816531955599,0.4148091473984988,1,0
5,3582,0.0,0.4966253225564479,0.142947780641625,1,0
6,5386,0.8367628586899407,0.5646528297831465,0.4150135411368775,1,1
7,5386,0.0,0.4517222638265172,0.4130347996875876,2,0
8,7187,0.023936627507540397,0.36616513656272187,0.3730442239218249,0,0
9,7187,0.14726963223532114,0.3223860356972417,0.37483772029469997,2,0
10,7187,0.0,0.2579088285577934,0.37892861071428496,1,0
11,8979,0.6639395044513896,0.3391149637365126,0.44394243486610535,2,1
12,8979,0.3055267783014069,0.3323973266494915,0.6623509383701062,1,0
13,10769,1.0,0.46591786131959323,0.9432842289167581,1,1
14,10769,0.0,0.37273428905567463,0.6752364674330054,2,0
15,10769,0.0,0.2981874312445397,0.6652218136323902,1,0
16,12561,1.0,0.4385499449956318,0.9673821046091545,1,1
17,12561,0.0,0.35083995599650547,0.6698106782258679,2,0
18,14360,0.10910507161741595,0.3024929791206876,0.6623863854116412,1,0
19,14360,1.0,0.4419943832965501,0.946026851491383,1,1
20,14360,0.0,0.3535955066372401,0.6226585809904122,2,0
21,16154,1.0,0.4828764053097921,0.9534120754228679,1,1
22,16154,0.0,0.3863011242478337,0.9399973871053825,0,0
23,17952,0.11323912128631977,0.3316887236555309,0.9531788866626483,3,0
24,17952,0.0,0.2653509789244248,0.9399996377538468,0,0
25,19753,0.04642838048964737,0.2215664592374693,0.9428267257173216,0,0
26,19753,0.013088495733064394,0.17987086653658832,0.9408955777383172,1,0
27,21556,0.0455711945272981,0.15301093213473027,0.9499772545416952,1,0
28,21556,0.0,0.12240874570778422,0.9389509019380894,1,0
29,21556,0.0,0.09792699656622739,0.9456360619435149,1,1
30,23350,0.05989842052276076,0.09032128135753406,0.9503859838676112,2,0
31,23350,0.0,0.07225702508602726,0.9378841086333851,0,0
32,25148,0.026776574882640316,0.06316093504534988,0.9385861068594004,1,0
33,25148,0.07337827177925846,0.0652044023921316,0.9510831799984012,1,0
34,25148,0.0,0.05216352191370528,0.9379596716655655,2,0
35,26949,0.0010677768475958749,0.041944372900483404,0.937641379784506,1,0
36,26949,0.0015251281103924037,0.03386052394246521,0.9396293088111909,1,0
37,26949,0.0,0.027088419153972167,0.9350628324091393,0,0
38,28748,0.0718345741995882,0.036037650163095375,0.9406444764832818,2,0
39,28748,0.0,0.0288301201304763,0.937571350690724,0,0
40,30547,0.06978193743750466,0.037020483591881974,0.9412027278516322,0,0
41,30547,0.0,0.029616386873505582,0.9401509050962904,0,0
42,32347,0.00510629824079456,0.02471436914696338,0.9411063010217148,0,0
43,34147,0.014063767322655098,0.022584248782101725,0.9401509050962904,0,0
44,34147,0.0,0.018067399025681382,0.938617460315939,0,0
45,35949,0.018008651508360757,0.018055649522217256,0.9399406686379306,1,0
46,35949,0.0,0.014444519617773805,0.9199123968509383,0,0
47,35949,0.0,0.011555615694219045,0.7999370950048952,0,0
48,37751,0.4980750008272517,0.10885949272082558,0.9403281059145985,0,0
49,37751,0.0,0.08708759417666047,0.9393450843582015,0,0
50,39551,0.012725717526824972,0.07221521884669338,0.941312537500836,0,0
51,39551,0.0,0.05777217507735471,0.940462394158591,0,0
52,39551,0.0,0.04621774006188377,0.9389077223266273,0,0
53,41354,0.028655734930125354,0.04270533903553209,0.9406494554685297,0,0
54,41354,0.0031905800725254285,0.03480238724293076,0.9412872638095189,0,0
55,41354,0.0,0.027841909794344612,0.94070348648721,0,0
56,43153,0.009941745880969272,0.024261877011669545,0.9414655755709903,0,0
57,43153,0.0,0.019409501609335637,0.9404699036266555,0,0
58,44955,0.03218684637442784,0.021964970562354077,0.9406487874765482,0,0
59,44955,0.0,0.017571976449883262,0.9389130519672191,0,0
60,44955,0.0,0.01405758115990661,0.9391691957418219,0,0
61,44955,0.0,0.011246064927925289,0.9393112578275008,0,0
