t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.13995598239295717,0,0
1,1783,0.4241035421605299,0.884820708432106,0.13995598239295717,0,0
2,1783,0.026646063140556897,0.7131857793737962,0.13995598239295717,0,0
3,3574,0.019619003184706444,0.5744724241359783,0.13995598239295717,0,0
4,3574,0.027857497104229693,0.4651494387296286,0.13995598239295717,0,0
5,5370,0.054521358384644836,0.3830238226606319,0.13995598239295717,0,0
6,5370,1.0,0.5064190581285055,0.5696588864853082,0,0
7,7160,0.5337067909727635,0.5118766046973571,0.7156066922694875,0,0
8,7160,0.06687302079525653,0.422875887916937,0.7027441568804554,0,0
9,8955,0.09466408160529444,0.35723352665460845,0.7154126113226689,0,0
10,8955,0.3627860184171763,0.35834402500712204,0.7145534943595749,0,0
11,10755,0.030368141683287837,0.2927488483423552,0.7011852342665327,0,0
12,10755,0.05972079473849076,0.24614323762158233,0.7138229449839267,0,0
13,12558,0.1479857024554686,0.22651173058835958,0.753076690721311,0,0
14,12558,0.0,0.18120938447068768,0.7142408388005654,0,0
15,14356,0.8684947210926725,0.3186664517950847,0.994775212289847,0,0
16,14356,0.01460777580317213,0.25785471659670217,0.994792642153961,0,0
17,14356,0.0,0.20628377327736175,0.9931489740885844,0,0
18,16156,0.03350811628687166,0.17172864187926373,0.9933673104406822,0,0
19,16156,0.00228891317275573,0.13784069613796215,0.9924611780272952,0,0
20,16156,0.0,0.11027255691036973,0.9613518922074168,0,0
21,17952,0.13102054673933355,0.1144221548761625,0.9884946976640797,0,0
22,17952,0.0,0.09153772390093001,0.9924219460370031,0,0
23,19749,0.01891157414171607,0.07701249394908723,0.9906502235932722,0,0
24,19749,0.0,0.061609995159269786,0.9931569338135257,0,0
25,21544,0.01958341600107652,0.053204679327631135,0.9922724065265219,0,0
26,21544,0.0007096195718155965,0.04270566737646803,0.9926368238932805,0,0
27,21544,0.0,0.03416453390117443,0.9922724065265219,0,0
