t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.25177605789938506,0,0
1,1790,0.4168569551107388,0.8833713910221478,0.39362897594976287,0,0
2,1790,0.06093169126743785,0.7188834510712059,0.3963642933907763,1,1
3,3587,1.0,0.7751067608569648,0.7001312932560129,2,1
4,3587,0.0,0.6200854086855719,0.170852921012683,0,0
5,5386,0.0331803682131821,0.502704400591094,0.14083383203670458,1,1
6,5386,0.0,0.40216352047287524,0.15381263616557733,1,1
7,7185,0.06244056325835509,0.3342189290299712,0.14035785288270378,1,0
8,7185,0.0,0.267375143223977,0.14035785288270378,1,0
9,8986,0.23554859191593636,0.26100983296236885,0.14035785288270378,1,0
10,8986,1.0,0.4088078663698951,0.39656053564365834,0,0
11,10776,0.9268216939573739,0.5124106318873909,0.6891362494562968,2,1
12,10776,1.0,0.6099285055099127,0.9960062073179654,0,0
13,10776,0.0,0.4879428044079302,0.9223821970803754,1,0
14,10776,0.0,0.3903542435263442,0.8681171524456187,1,1
15,12572,0.5026821176786493,0.41281981835680526,0.997016066296184,0,0
16,12572,0.041663237701402046,0.3385885022257246,0.9974340800368326,2,0
17,14367,0.006069965198213539,0.2720847948202224,0.9972626935085508,1,0
18,14367,0.04311484374180094,0.22629080460453813,0.9972626935085508,1,0
19,14367,0.0,0.1810326436836305,0.9974830777164877,0,0
20,16160,0.041863542543387006,0.15319882345558183,0.9979161758042404,0,0
21,16160,0.026952837510014416,0.12794962626646836,0.9980623665153463,2,0
22,17958,0.0004137297373705691,0.1024424469606488,0.9976511180498535,0,0
23,17958,0.01882585237264954,0.08571912804304896,0.9976511180498535,2,0
24,17958,0.0,0.06857530243443917,0.9976511180498535,1,0
25,19758,0.10089353916522283,0.07503894978059591,0.9978938390605482,2,0
26,19758,0.0,0.06003115982447674,0.9969975081576651,0,0
27,21560,0.036307699309828814,0.05528646772154716,0.9970007132142444,3,0
28,21560,0.0,0.044229174177237734,0.9969975081576651,0,0
29,23364,0.038504951501867085,0.043084329642163605,0.997240356705793,1,0
30,23364,0.04492211541159333,0.04345188679604955,0.9978195179672185,2,0
31,23364,0.0,0.03476150943683964,0.9969910436891155,1,0
32,25164,0.062472795282463064,0.040303766605964325,0.9969910436891155,2,0
33,25164,0.0,0.032243013284771464,0.9975765414632514,0,0
34,26962,0.01273366833002321,0.028341144293821816,0.995501598651872,0,0
35,26962,0.02908470198184975,0.028489855831427404,0.9971882020035234,3,0
36,26962,0.0,0.022791884665141926,0.9885930694051055,0,0
37,26962,0.0,0.018233507732113543,0.9573223154717229,1,1
38,28764,0.16533562189566098,0.04765393056482303,0.9969975081576651,2,0
39,28764,0.0,0.03812314445185843,0.9969975081576651,0,0
40,30558,0.012195459342742077,0.03293760743003516,0.9967805075071389,1,0
41,32352,0.025454162273882558,0.03144091839880464,0.9969975081576651,0,0
42,34149,0.0011287320436230536,0.025378481127768325,0.996754531653698,1,0
43,35942,0.005806814983805642,0.02146414789897579,0.9967805075071389,1,0
44,37744,0.005490612178496248,0.018269440754879882,0.997240356705793,1,0
45,37744,0.0,0.014615552603903906,0.9974082695017256,0,0
46,37744,0.0,0.011692442083123126,0.9580191556648172,0,0
47,39539,0.1437675847652336,0.038107470619545225,0.9974082695017256,0,0
48,39539,0.000478599969955815,0.030581696489627344,0.9970202894562089,0,0
49,39539,0.0,0.024465357191701877,0.9969975081576651,0,0
50,39539,0.0,0.019572285753361503,0.996754531653698,0,0
51,41341,0.00032053311712738376,0.01572193522611468,0.996754531653698,0,0
52,41341,0.0,0.012577548180891743,0.9563794614243323,0,0
53,43141,0.13205269697814015,0.03647257794034142,0.9961605687915402,0,0
54,43141,0.006479886574039469,0.030474039667081034,0.9969975081576651,0,0
55,43141,0.0,0.024379231733664828,0.9970007132142444,0,0
56,43141,0.0,0.019503385386931863,0.9969975081576651,0,0
57,44937,0.002893160016923267,0.016181340312930146,0.9974109942678281,0,0
58,44937,0.0,0.012945072250344117,0.9969975081576651,0,0
59,46732,0.0011573650245846247,0.01058753080519222,0.9969975081576651,0,0
60,46732,0.0,0.008470024644153777,0.9969975081576651,0,0
61,46732,0.0,0.006776019715323022,0.9970007132142444,0,0
62,46732,0.0,0.005420815772258418,0.9967577367102773,0,0
63,48529,0.004683184909810826,0.0052732895997689,0.9970007132142444,0,0
64,48529,0.0003571616856477503,0.00429006401694467,0.9970007132142444,0,0
65,48529,0.0,0.0034320512135557362,0.9970007132142444,0,0
66,50325,0.0012707896236330198,0.0029997988955711933,0.9969975081576651,0,0
67,50325,0.0006108694719967329,0.002522013010856301,0.9978195179672185,0,0
68,50325,0.0,0.002017610408685041,0.9383527625584585,0,0
69,52122,0.15874153811013347,0.03336239594897473,0.9838817521735587,0,0
70,52122,0.04255817237683799,0.03520155123454738,0.9967480671851483,0,0
71,53920,0.005132260658104435,0.029187693119258794,0.9969706583433163,0,0
72,53920,0.002119261903573963,0.023774006876121828,0.9974109942678281,0,0
73,55717,5.273357257092049e-06,0.019020260172348882,0.9974109942678281,0,0
74,55717,0.0,0.015216208137879106,0.9963174016016366,0,0
75,57515,0.0030792424374154765,0.012788814997786382,0.9971680177638609,0,0
76,57515,0.0,0.010231051998229107,0.9971680177638609,0,0
77,59315,0.0015127178590943063,0.008487385170402147,0.9971680177638609,0,0
78,59315,0.0003843051588070436,0.006866769168083127,0.9971652929977585,0,0
79,61118,0.0008273305015162428,0.005658881434769751,0.9971652929977585,0,0
80,61118,0.0,0.0045271051478158,0.9975765414632514,0,0
81,62919,0.0014082047931317492,0.00390332507687899,0.9974109942678281,0,0
82,62919,0.0,0.0031226600615031925,0.9967805075071389,0,0
83,64717,0.0009122691345324323,0.0026805818761090404,0.9970007132142444,0,0
84,64717,6.124594509567675e-05,0.0021567146899063674,0.9970007132142444,0,0
85,66515,0.00027135836161943164,0.0017796434242489804,0.9970007132142444,0,0
86,66515,6.942881042240612e-05,0.0014376005014836656,0.9970007132142444,0,0
87,68313,0.0001511725492802287,0.0011803149110429783,0.9970007132142444,0,0
88,68313,0.0,0.0009442519288343827,0.9971680177638609,0,0
89,68313,0.0,0.0007554015430675062,0.9971680177638609,0,0
90,70111,0.004095486998613739,0.0014234186341767529,0.9974109942678281,0,0
91,70111,0.000576733207057355,0.0012540815487528732,0.9974336367705932,0,0
92,71915,0.00017681964648454118,0.0010386291682992067,0.9974109942678281,0,0
93,71915,0.0,0.0008309033346393654,0.9974082695017256,0,0
94,71915,0.0,0.0006647226677114924,0.9335445338909947,0,0
95,73708,0.06641150770816842,0.013814079675802879,0.9442026017755567,0,0
96,73708,0.0,0.011051263740642303,0.9350746560836601,0,0
97,75507,0.24586767955838967,0.058014546904191784,0.9975787828504585,0,0
98,75507,0.0010967184699410342,0.04663098121734163,0.9967577367102773,0,0
99,77305,0.0004089167363247291,0.03738656832113826,0.9970007132142444,0,0
