t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.37436152070804585,0,0
1,0,0.0,0.8,0.14226190476190476,1,0
2,0,0.0,0.6400000000000001,0.14226190476190476,0,0
3,1795,0.9487034167884714,0.7017406833576945,0.41694544507090897,0,0
4,1795,0.32346220765893696,0.626084988217943,0.41770847824441854,0,0
5,1795,0.0,0.5008679905743544,0.4176671856330787,0,0
6,3594,0.36174413972566855,0.4730432204046172,0.4190219016699084,0,0
7,3594,0.08689912476571782,0.39581440127683737,0.4369554426476938,0,0
8,5397,0.5485517016734611,0.42636186135616216,0.5959212383204635,0,0
9,5397,0.0,0.34108948908492975,0.5809849009063712,0,0
10,7195,0.19845428835803924,0.31256244893955165,0.649717434275275,0,0
11,7195,0.5274188657367337,0.3555337322989881,0.7006090940057808,0,0
12,8995,0.006577507255350223,0.2857424872902606,0.7006090940057808,0,0
13,8995,0.0,0.22859398983220847,0.6302870361230909,0,0
14,10795,0.4946373415655254,0.2818026601788719,0.7003213174339138,0,0
15,10795,0.0,0.22544212814309753,0.4199540363606864,0,0
16,12596,0.8655500801290119,0.3534637185402804,0.5803998026734671,0,0
17,12596,0.0,0.28277097483222435,0.5803346641923356,0,0
18,12596,0.0,0.22621677986577948,0.43676623050537206,0,0
19,14400,0.4360433050815389,0.26818208490893136,0.5506097094769719,0,0
20,14400,0.27000183595335936,0.268546035117817,0.6210474748149973,0,0
21,14400,0.0,0.2148368280942536,0.5894287123104696,0,0
22,16200,0.6411328406877774,0.3000960306129584,0.7003213174339138,0,0
23,16200,0.0,0.24007682449036674,0.5515210464258166,0,0
24,18001,0.5462395135684771,0.3013093623059888,0.6689206498868594,0,0
25,18001,0.0,0.24104748984479107,0.43676623050537206,0,0
26,19804,0.7463100183044157,0.342099995536716,0.61519506339294,0,0
27,19804,0.0,0.2736799964293728,0.43676623050537206,0,0
28,21607,0.7491949610756249,0.3687829893586232,0.6245444839573286,0,0
29,21607,0.16482848944879072,0.3279920893766567,0.6860054857045532,0,0
30,23411,1.0,0.4623936715013254,0.9715330707694326,0,0
31,23411,0.0,0.36991493720106033,0.44443448350917564,0,0
32,23411,0.0,0.2959319497608483,0.4375810909810056,0,0
