t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.19174828178812975,0,0
1,0,0.0,0.8,0.14041368337311058,0,0
2,1792,0.05274023047610976,0.6505480460952221,0.14041368337311058,0,0
3,1792,0.014983962733321145,0.5234352294228419,0.14041368337311058,1,0
4,1792,0.0,0.4187481835382736,0.14041368337311058,0,0
5,3582,0.028721341962654415,0.3407428152231498,0.14041368337311058,1,0
6,3582,0.09963798533228191,0.2925218492449762,0.14041368337311058,0,0
7,5380,0.8584443065495135,0.4057063407058837,0.3966539038083521,1,0
8,5380,0.1868501226769712,0.3619350971001012,0.39658602128368947,0,0
9,7184,0.6385484149754528,0.4172577606751715,0.556266386762912,1,0
10,7184,0.0,0.3338062085401372,0.5001660594501454,0,0
11,8987,0.5146460883596335,0.36997418450403646,0.644684097109169,1,0
12,8987,0.0,0.2959793476032292,0.6032242069618309,0,0
13,10789,0.32445542092615975,0.3016745622678153,0.6874385250107049,0,0
14,10789,0.09368143463031509,0.26007593674031526,0.7021770286274283,0,0
15,10789,0.0,0.20806074939225222,0.6938861730875875,1,0
16,12590,0.017582043984527312,0.16996500831070724,0.7019353166316534,0,0
17,14398,0.8168691322223149,0.29934583309302876,0.957891123412056,1,0
18,14398,0.0,0.239476666474423,0.9584266227902574,0,0
19,16201,0.09972216224972491,0.2115257656294834,0.9802932226221444,0,0
20,16201,0.07111698668422262,0.18344400984043124,0.9963709580040319,1,0
21,16201,0.0,0.146755207872345,0.9961336749133093,0,0
22,18003,0.015484329572596767,0.12050103221239536,0.9963753869090841,1,0
23,18003,0.018494731508755278,0.10009977207166734,0.9965470045135896,0,0
24,19803,0.02205731090595016,0.0844912798385239,0.9965470045135896,0,0
25,19803,0.012209315104023172,0.07003488689162377,0.9961336749133093,1,0
26,19803,0.0,0.056027909513299015,0.9961336749133093,0,0
27,19803,0.0,0.044822327610639215,0.9886336715290595,1,1
28,21597,0.022985567931168904,0.04045497567474516,0.9961336749133093,0,0
29,21597,0.028104636815904954,0.03798490790297712,0.9968091830929121,1,0
30,21597,0.0,0.0303879263223817,0.9965470045135896,0,0
31,23395,0.016508190421269373,0.027611979142159234,0.9963958538641108,0,0
32,23395,0.010125503342984572,0.024114683982324303,0.9961541414107454,1,0
33,25191,0.006983364323490393,0.020688420050557522,0.9961541414107454,0,0
34,25191,0.004185166756121475,0.01738776939167031,0.9963958538641108,1,0
35,25191,0.0,0.01391021551333625,0.9961541414107454,0,0
36,26983,0.017309794887697683,0.014590131388208537,0.996567470639547,0,0
37,26983,0.0,0.01167210511056683,0.9924907841918161,0,0
38,28778,0.02409887062793295,0.014157458214040054,0.996567470639547,1,0
39,28778,0.0,0.011325966571232044,0.9961541414107454,1,0
40,30578,0.00850892601824401,0.010762558460634437,0.9961541414107454,0,0
41,30578,0.0,0.00861004676850755,0.995192745833111,1,0
42,32375,0.010241298558275384,0.008936297126461117,0.9968091830929121,1,0
43,34173,0.00090914315574301,0.0073308663323174966,0.996567470639547,0,0
44,34173,0.0,0.005864693065853997,0.9961541414107454,0,0
45,34173,0.0,0.0046917544526831985,0.9963958538641108,1,0
46,35973,0.004085355947939427,0.004570474751734444,0.9963958538641108,0,0
47,35973,0.0,0.0036563798013875557,0.9963958538641108,0,0
48,37771,0.019745302768260337,0.006874164394762112,0.9967887165093644,0,0
49,37771,0.0,0.00549933151580969,0.9967887165093644,0,0
50,37771,0.0,0.004399465212647752,0.9967887165093644,0,0
51,37771,0.0,0.0035195721701182015,0.9965470045135896,0,0
52,37771,0.0,0.0028156577360945612,0.9616425351099791,0,0
53,37771,0.0,0.002252526188875649,0.8446348629075946,0,0
54,39573,0.5340692973406467,0.10861588041922986,0.9963958538641108,0,0
55,39573,0.0049515451459249005,0.08788301336456887,0.9963958538641108,0,0
56,39573,0.0,0.0703064106916551,0.9961336749133093,0,0
57,41376,0.00012704831157607337,0.05627053821563929,0.9961336749133093,0,0
58,41376,0.0008221012456814721,0.04518085082164773,0.9961336749133093,0,0
59,41376,0.0,0.036144680657318184,0.9961541414107454,0,0
60,41376,0.0,0.028915744525854548,0.9963958538641108,0,0
61,43176,0.006791118589555159,0.02449081933859467,0.9963958538641108,0,0
62,43176,0.0009182338555268015,0.019776302241981097,0.9961541414107454,0,0
