t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.21785067426216917,0,0
1,0,0.0,0.8,0.14074960127591707,1,0
2,1801,0.0031059631643725613,0.6406211926328746,0.1403857625770531,0,0
3,1801,0.021493152925603668,0.5167955846914204,0.1403857625770531,0,0
4,3598,0.08791331702568744,0.43101913115827384,0.1403857625770531,0,0
5,3598,0.24884202505557795,0.39458370993773473,0.1403857625770531,0,0
6,5402,0.6269087850496425,0.44104872496011627,0.4163167573796875,0,0
7,5402,0.0,0.35283897996809305,0.37186169211984377,0,0
8,7201,0.47679667499456685,0.3776305189733878,0.41439529742824427,0,0
9,7201,0.0,0.30210441517871023,0.3956778821486201,0,0
10,9002,0.139033275050614,0.269490187153091,0.4360427373872305,0,0
11,9002,0.8362167721004286,0.3828355041425585,0.7110450895345974,0,0
12,10801,0.0245449388787079,0.31117739108978837,0.7130285068586637,0,0
13,10801,0.02020012501168189,0.25298193787416706,0.7116411800817113,0,0
14,10801,0.0,0.20238555029933367,0.68877170567594,0,0
15,12604,0.07987401398062954,0.17788324303559283,0.7132262943575028,0,0
16,12604,0.0,0.14230659442847426,0.7040884899569408,0,0
17,12604,0.0,0.11384527554277941,0.6753772463490085,0,0
18,14402,0.07851028303751056,0.10677827704172564,0.7044617786448967,0,0
19,14402,0.0,0.08542262163338052,0.6465543570362634,0,0
20,14402,0.0,0.06833809730670441,0.5551190982999024,0,0
21,14402,0.0,0.05467047784536353,0.5509536352452469,0,0
22,14402,0.0,0.04373638227629083,0.36744894821939844,0,0
23,16204,0.9889751423164932,0.2327841342843313,0.5657042002598227,0,0
24,16204,0.0,0.18622730742746507,0.555155359937775,0,0
25,18007,0.19407913492555084,0.18779767292708222,0.6098031505715301,0,0
26,18007,0.0,0.15023813834166577,0.5288124374421391,0,0
27,19810,0.1789330871366128,0.15597712810065517,0.578631530849343,0,0
28,19810,0.056113057441168346,0.1360043139687578,0.59148001511894,0,0
29,19810,0.0,0.10880345117500625,0.526956921300496,0,0
30,21611,0.17208483738212438,0.1214597284164299,0.5808673491524164,0,0
31,21611,0.0,0.09716778273314391,0.5590337692011802,0,0
32,23417,0.10895989467587541,0.09952620512169022,0.5854401925330375,0,0
33,23417,0.11033564647252758,0.1016880933918577,0.6033641919969464,0,0
34,23417,0.0,0.08135047471348616,0.5716723920672142,0,0
35,25220,0.09992461574928457,0.08506530292064586,0.5993068005269819,0,0
36,25220,0.0,0.06805224233651669,0.6021115499084674,0,0
37,25220,0.0,0.054441793869213356,0.580482183612832,0,0
38,27021,0.0006415283664734108,0.043681740768665364,0.5754801297261891,0,0
39,28821,0.13272146615596736,0.06148968584612577,0.6085319406460453,0,0
40,28821,0.0,0.04919174867690062,0.6029669985281512,0,0
41,28821,0.0,0.0393533989415205,0.6086706111528968,0,0
42,30625,0.1492319375860081,0.06132910667041802,0.6415590510014426,0,0
43,32427,0.10129644731037302,0.06932257479840902,0.6625841289831397,0,0
44,32427,0.0,0.05545805983872722,0.623917793582838,0,0
45,34229,0.37089261100271775,0.11854497007152533,0.7020478960088505,0,0
46,34229,0.0,0.09483597605722027,0.6419154302728257,0,0
47,34229,0.0,0.07586878084577622,0.6373722038975062,0,0
48,36029,0.13414099036629307,0.0875232227498796,0.6700448973737912,0,0
