t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.09269662921348315,0,0
1,1790,1.0,1.0,0.4166966901809296,0,0
2,1790,0.0,0.8,0.13973365136155833,0,0
3,3576,0.02052234249644269,0.6441044684992887,0.13973365136155833,1,0
4,3576,0.0,0.515283574799431,0.13973365136155833,0,0
5,5370,0.030099700563997633,0.4182467999523444,0.13973365136155833,0,0
6,5370,0.03699288102497533,0.3419960161668706,0.13973365136155833,2,0
7,7172,0.8461386808064585,0.4428245490947882,0.41599167481162613,0,0
8,7172,0.12378924320000423,0.37901748791583145,0.41794002033048044,1,0
9,8965,0.8926586227727118,0.4817457148872075,0.692964537495657,1,0
10,8965,0.01232935269760582,0.38786244244928725,0.7015486852681293,1,0
11,10764,0.048637986023725606,0.32001755116417496,0.6983745202908911,1,0
12,10764,0.0,0.25601404093134,0.6910373973731414,1,0
13,12566,0.43747067875771734,0.2923053684966155,0.7013506818496502,1,0
14,12566,0.0,0.2338442947972924,0.6919773420425213,1,0
15,14362,0.10641847111691044,0.208359130061216,0.6984840788702374,1,0
16,14362,0.0,0.1666873040489728,0.6973960292837987,1,0
17,16158,0.039546697609639324,0.14125918276110613,0.6990095547029328,0,0
18,16158,0.043323527672348955,0.12167205174335471,0.6994456013729276,1,0
19,16158,0.0,0.09733764139468377,0.6908354593402461,1,0
20,17955,0.028771871968632984,0.08362448750947363,0.6986592290218648,0,0
21,17955,0.6223793436747385,0.1913754587425266,0.8794938043719263,1,1
22,17955,0.0,0.1531003669940213,0.6976971897037194,1,0
23,19750,0.0784534645166899,0.13817098649855503,0.7101945578588073,0,0
24,19750,0.34443549548845126,0.17942388829653427,0.8176793310373461,2,1
25,19750,0.0,0.14353911063722744,0.7977515893645877,0,0
26,19750,0.0,0.11483128850978196,0.7728963918739162,2,0
27,19750,0.0,0.09186503080782557,0.7010713433702593,0,0
28,21546,0.993676236684552,0.27222727198317087,0.986689599761948,2,0
29,21546,0.0,0.2177818175865367,0.723047540424038,0,0
30,23343,0.9450066079113661,0.36322677565150263,0.9934295256587272,1,0
31,23343,0.0,0.2905814205212021,0.8424584866742919,1,1
32,23343,0.0,0.2324651364169617,0.8210712588251916,0,0
33,23343,0.0,0.18597210913356937,0.7654148652947899,2,0
34,25144,0.8230110875421681,0.3133799048152891,0.9967036286230888,0,0
35,25144,0.0,0.2507039238522313,0.8269032969847572,1,1
36,26947,0.10142052957825809,0.22084724499743663,0.8615611297432157,0,0
37,26947,0.0,0.1766777959979493,0.7767183434495794,2,0
38,28745,0.44155341423412364,0.2296529196451842,0.893878272739659,1,0
39,30542,0.3630481049660514,0.25633195670935766,0.9963324108488076,0,0
40,30542,0.0,0.20506556536748613,0.7682814928254277,1,0
41,32345,0.2238078413979958,0.20881402057358806,0.8278706925276129,0,0
42,34145,0.14478179673663483,0.1960075758061974,0.8698213297230157,1,0
43,34145,0.0,0.15680606064495795,0.700833884979711,2,0
44,35943,1.0,0.32544484851596633,0.9963324108488076,0,0
45,35943,0.0,0.26035587881277306,0.9014525766685394,0,0
46,37741,0.17865678221721087,0.24401605949366062,0.9501411894911314,0,0
47,37741,0.171309650400727,0.2294747776750739,0.9967036286230888,0,0
48,37741,0.0,0.18357982214005913,0.9687019630487981,0,0
49,37741,0.0,0.14686385771204732,0.9379763946991881,0,0
50,37741,0.0,0.11749108616963787,0.8278078509922853,0,0
51,39540,0.563689680269001,0.20673080498951052,0.9830906021977217,0,0
52,39540,0.0,0.16538464399160843,0.7776260584662535,0,0
53,41343,0.11429066716675422,0.15516584862663757,0.8112675210707285,0,0
54,41343,0.48918911440535273,0.22197050178238062,0.9479221649798594,0,0
55,43145,0.002059389227307075,0.17798827927136593,0.9337417542740164,0,0
56,43145,0.0,0.14239062341709274,0.88179948317925,0,0
57,44945,0.42260755942985423,0.19843401061964505,0.9963324108488076,0,0
58,44945,0.0,0.15874720849571605,0.8369203531767286,0,0
59,44945,0.0,0.12699776679657285,0.8142386323984236,0,0
60,46749,0.3684337697377738,0.17528496738481303,0.9037402512786699,0,0
61,46749,0.1403084024718817,0.1682896544022268,0.9387714626268884,0,0
62,46749,0.0,0.13463172352178143,0.851656884032879,0,0
63,48551,0.13325586134163683,0.1343565510857525,0.8897253266936573,0,0
