t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.13862163754172394,0,0
1,1787,0.39874427223817266,0.8797488544476346,0.13862163754172394,0,0
2,1787,0.0944279828502057,0.7226846801281489,0.13862163754172394,1,0
3,3584,0.03771013810286272,0.5856897717230917,0.13862163754172394,0,0
4,3584,0.04610200843352641,0.47777221906517864,0.13862163754172394,0,0
5,5381,0.016012377304534812,0.3854202507130499,0.13862163754172394,0,0
6,5381,0.07580737272092569,0.3234976751146251,0.13862163754172394,0,0
7,7174,0.9002290149888192,0.43884394308946395,0.41615846728099787,0,0
8,7174,0.4644396473311674,0.44396308393780465,0.4362943252244282,0,0
9,8970,0.06072091095807375,0.3673146493418585,0.4372484004661549,0,0
10,8970,0.850127691349355,0.4638772577433578,0.6615933391263249,0,0
11,10770,0.21216552721939502,0.41353491163856526,0.6797819334437876,0,0
12,10770,0.15782204118429108,0.3623923375477105,0.6982666970094689,0,0
13,10770,0.0,0.28991387003816843,0.6884954929608703,0,0
14,12571,0.043309571172037736,0.2405930102649423,0.6993146552448222,0,0
15,12571,0.2951915081205438,0.2515127098360626,0.8264094010393954,0,0
16,14371,0.26776258169404704,0.2547626842076595,0.875988655351863,0,0
17,16166,0.3254255079387258,0.2688952489538728,0.9807104800608497,0,0
18,16166,0.05524957417851706,0.22616611399880165,0.9921096658420379,0,0
19,17959,0.002739634145770512,0.18148081802819543,0.992682502444211,0,0
20,17959,0.007469582721682175,0.1466785709668928,0.9930591883131705,0,0
21,19755,0.009019172927531448,0.11914669135902053,0.9929133038951176,0,0
22,19755,0.008632486085160325,0.0970438503042485,0.9938128314971357,0,0
23,21553,0.002231333777789773,0.07808134699895676,0.994055387575456,0,0
24,21553,0.006467807764175021,0.06375863915200042,0.9927344652802075,0,0
25,21553,0.0,0.05100691132160034,0.9797298543633157,0,0
26,23353,0.05163170200472932,0.051131869458226134,0.9929532433629917,0,0
27,23353,0.006121013576942495,0.042129698281969406,0.9950868285240967,0,0
28,23353,0.0,0.03370375862557553,0.9947486092193725,0,0
