t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.14142628205128205,0,0
1,1791,0.053521399140654846,0.810704279828131,0.14142628205128205,0,0
2,1791,0.01591097424856852,0.6517456187122186,0.14142628205128205,1,0
3,1791,0.0,0.5213964949697749,0.14142628205128205,0,0
4,1791,0.0,0.41711719597582,0.14142628205128205,0,0
5,3585,0.015698585080083982,0.3368334737966728,0.14142628205128205,0,0
6,3585,0.03279455942718207,0.2760256909227746,0.14142628205128205,0,0
7,5384,0.7251110473050473,0.3658427621992292,0.36219137931328116,0,0
8,5384,0.2722417529715808,0.34712256035369954,0.4172560359570804,0,0
9,7183,0.26812588690991146,0.33132322566494193,0.41625250229074906,0,0
10,7183,0.02454421820779934,0.26996742417351344,0.41548211157603254,0,0
11,8979,0.9838135626190959,0.41273665186263,0.6989978473625873,0,0
12,8979,0.0,0.330189321490104,0.6942395314544343,0,0
13,10784,0.21268509541104824,0.30668847627429285,0.6836758183838704,0,0
14,10784,0.06238973207001835,0.257828727433438,0.6955619567036622,0,0
15,12583,0.041669250366329985,0.21459683202001642,0.6964497830774427,0,0
16,12583,0.0,0.17167746561601316,0.7082220763104946,0,0
17,14386,0.26515108996713416,0.19037219048623735,0.6990043704322115,0,0
18,14386,0.0,0.1522977523889899,0.7072741510214307,0,0
19,16184,0.39540759728130154,0.20091972136745223,0.7379027404970754,0,0
20,16184,0.0,0.1607357770939618,0.6412040529884018,0,0
21,17983,0.7153312872338982,0.2716548791219491,0.7269304945100654,0,0
22,17983,0.0,0.21732390329755927,0.6929814766960525,0,0
23,19780,0.3976846950306073,0.2533960616441689,0.8230958884528095,0,0
24,19780,0.4486479949732611,0.29244644830998734,0.9611609408963802,0,0
25,19780,0.0,0.23395715864798988,0.8219722264126053,0,0
26,21583,0.1969795203263756,0.22656163098366705,0.8339928572938309,0,0
27,21583,0.0,0.18124930478693366,0.8019203359307548,0,0
28,23380,0.34799968080133326,0.2145993799898136,0.8232556169288086,0,0
29,23380,0.0,0.1716795039918509,0.7804591052717822,0,0
30,25182,0.7205107510343487,0.2814457534003505,0.9614210343936422,0,0
31,25182,0.0,0.2251566027202804,0.7501198923398633,0,0
32,26984,0.08508046314706855,0.19714137480563804,0.7687627528115134,0,0
33,26984,0.07328934729413336,0.1723709693033371,0.7825233063279923,0,0
34,26984,0.0,0.13789677544266968,0.7548510800683577,0,0
35,28782,0.9339816758863246,0.2971137555314007,0.9733829727324214,0,0
36,28782,0.0,0.23769100442512056,0.9647289733736732,0,0
37,28782,0.0,0.19015280354009645,0.6106936834989443,0,0
38,30585,1.0,0.35212224283207716,0.8259163492527353,0,0
39,32387,0.06950312294006723,0.29559841885367516,0.8424104522192062,0,0
40,32387,0.0,0.23647873508294015,0.7896242393017626,0,0
41,34184,0.18970779710102587,0.2271245474865573,0.8257440201244413,0,0
42,35988,0.0526664753314669,0.19223293305553923,0.8419981514657524,0,0
43,37788,0.007830021253069806,0.15535235069504535,0.8336670021056782,0,0
44,37788,0.0,0.12428188055603628,0.7365100776040541,0,0
45,39592,0.10323055435632951,0.12007161531609493,0.7717934306557012,0,0
46,39592,0.0,0.09605729225287596,0.6228852222468659,0,0
47,41394,0.6545351971476507,0.20775287323183095,0.7959477937548243,0,0
48,41394,0.0,0.16620229858546476,0.7486252325726173,0,0
49,43193,0.09669411363753483,0.1523006615958788,0.7503277683852763,0,0
50,44990,0.4308631277134003,0.2080131548193831,0.8616781145742323,0,0
51,44990,0.0,0.16641052385550648,0.7600171578350249,0,0
52,46783,0.11458572391262847,0.15604556386693086,0.7861504853529412,0,0
53,46783,0.0,0.12483645109354469,0.7878808242474986,0,0
54,48585,0.7626423588474986,0.2523976326443355,0.9632652694844572,0,0
55,48585,0.0,0.20191810611546843,0.608764188867655,0,0
56,50382,1.0,0.3615344848923748,0.8212445194098266,0,0
57,50382,0.0,0.28922758791389985,0.8058752999636726,0,0
58,50382,0.0,0.2313820703311199,0.7211449430464039,0,0
59,52183,0.4860045476978724,0.28230656580447044,0.8272195667682496,0,0
60,52183,0.48400560871748555,0.32264637438707344,0.9194817957093256,0,0
61,52183,0.0,0.2581170995096588,0.6286778596851409,0,0
62,53977,0.11234899804407915,0.22896347921654286,0.6596362901397157,0,0
63,53977,0.9004144998093444,0.3632536833351032,0.8731895822419244,0,0
64,53977,0.0,0.29060294666808256,0.7688961239529812,0,0
65,53977,0.0,0.23248235733446607,0.48096960387471616,0,0
66,55776,1.0,0.3859858858675729,0.7886007948716219,0,0
67,55776,0.0,0.30878870869405833,0.7759939790421756,0,0
68,55776,0.0,0.24703096695524668,0.7713430878317589,0,0
69,57571,0.2299118865503979,0.24360715087427695,0.8163075367690125,0,0
70,57571,0.0,0.19488572069942156,0.8044939983607379,0,0
71,57571,0.0,0.15590857655953727,0.6130824088412582,0,0
