t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.141397957139996,0,0
1,1793,0.31693450399008,0.863386900798016,0.141397957139996,1,0
2,1793,0.0,0.6907095206384128,0.141397957139996,0,0
3,1793,0.0,0.5525676165107303,0.141397957139996,0,0
4,3589,1.0,0.6420540932085843,0.4168129756059391,0,0
5,3589,0.1741421809598176,0.5484717107588309,0.38585261177188046,1,0
6,5386,0.8952025352543327,0.6178178756579313,0.6737192883260463,0,0
7,5386,0.1755206643551906,0.5293584333973832,0.7012182915391405,1,0
8,5386,0.0,0.4234867467179066,0.7010418788231139,0,0
9,7182,0.055121014142176857,0.34981360020276064,0.7009679028957354,1,0
10,7182,0.8733835438235793,0.4545275889269244,0.9930310378424674,0,0
11,8976,0.062467479459258526,0.3761155670333913,0.9963665676526772,1,0
12,8976,0.0,0.300892453626713,0.9963665676526772,0,0
13,10773,0.04150734218847089,0.2490154313390646,0.9955331911028912,1,0
14,10773,0.0,0.19921234507125168,0.9963665676526772,0,0
15,12564,0.023469380481845017,0.16406375215337038,0.9930310378424674,0,0
16,12564,0.016896862164206473,0.13463037415553758,0.9930310378424674,1,0
17,12564,0.0,0.10770429932443007,0.9888063124314723,1,0
18,14366,0.02164448169485791,0.09049233579851565,0.9963665676526772,0,0
19,14366,0.010316647320814604,0.07445719810297544,0.9930310378424674,1,0
20,14366,0.0,0.059565758482380354,0.992612221589589,0,0
21,16169,0.02538055226978944,0.05272871723986217,0.9951223056421215,0,0
22,16169,0.0,0.04218297379188974,0.9921928872250623,1,0
23,16169,0.0,0.03374637903351179,0.99595615083954,0,0
24,17969,0.004970297772123608,0.027991162781234154,0.992612221589589,1,0
25,17969,0.0,0.022392930224987326,0.9934493384257997,0,0
26,19773,0.015414507198882023,0.020997245619766267,0.99595615083954,0,0
27,19773,0.01588593105391093,0.0199749827065952,0.9963665676526772,0,0
28,21577,0.0007159308742758189,0.016123172340131327,0.9955375568978275,1,0
29,21577,0.0,0.012898537872105063,0.9959523101139645,0,0
30,21577,0.0,0.010318830297684052,0.988819264016866,0,0
31,23378,0.0382881806990453,0.015912700377956304,0.9966605118138915,1,0
32,23378,0.0,0.012730160302365044,0.9921928872250623,0,0
33,25177,0.019273630385789765,0.014038854319049988,0.9955375568978275,1,0
34,25177,0.0,0.011231083455239991,0.99595615083954,0,0
35,26975,0.01401820328849097,0.011788507421890188,0.9963665676526772,0,0
36,26975,0.0,0.009430805937512152,0.9849643680846937,1,0
37,28770,0.027155946342086876,0.012975834018427097,0.99595615083954,0,0
38,28770,0.0,0.010380667214741679,0.9905518720143266,1,0
39,30567,0.014481981743768668,0.011200930120547077,0.9966605118138915,0,0
40,30567,0.0,0.008960744096437661,0.988819264016866,0,0
41,32361,0.02214310962661878,0.011597217202473885,0.992904783397339,0,0
42,34160,0.0062579223296710005,0.010529358227913309,0.9962500947792776,0,0
43,34160,0.0,0.008423486582330648,0.9862900984078822,0,0
44,35958,0.05782551974522558,0.018303893214909637,0.9966605118138915,0,0
45,35958,0.004934591346817838,0.015630032841291278,0.9959523101139645,0,0
46,37756,0.004299952235291582,0.01336401672009134,0.9963665676526772,0,0
47,37756,0.003598617135646213,0.011410936803202315,0.9966605118138915,0,0
48,37756,0.0,0.009128749442561852,0.9959523101139645,0,0
49,37756,0.0,0.007302999554049482,0.996808967411047,0,0
50,37756,0.0,0.005842399643239586,0.9962500947792776,0,0
51,39555,0.00932039330174881,0.00653799837494143,0.9962461149658858,0,0
52,39555,0.0018117393472606245,0.0055927465694052695,0.9966605118138915,0,0
53,41354,0.00024402884827958403,0.0045230030251801326,0.9966605118138915,0,0
54,41354,0.0,0.0036184024201441063,0.9962461149658858,0,0
55,43146,0.00020665763885051834,0.002936053463885389,0.9962461149658858,0,0
56,43146,0.0010723987476624099,0.0025633225206407933,0.9966605118138915,0,0
57,43146,0.0,0.002050658016512635,0.9966605118138915,0,0
58,44947,0.0008307888024728042,0.001806684173704669,0.9966605118138915,0,0
59,44947,0.0037388552177710453,0.0021931183825179444,0.9966570119660778,0,0
60,44947,0.0,0.0017544947060143556,0.9966605118138915,0,0
61,44947,0.0,0.0014035957648114846,0.9958267183641853,0,0
62,46744,0.0026444629863929484,0.0016517692091277776,0.9966570119660778,0,0
63,46744,0.0,0.001321415367302222,0.9966605118138915,0,0
64,46744,0.0,0.0010571322938417776,0.9958267183641853,0,0
65,46744,0.0,0.0008457058350734222,0.9962500947792776,0,0
66,48540,0.0066860170051830075,0.0020137680690953397,0.9955331911028912,0,0
67,48540,0.0025588605678362724,0.0021227865688435263,0.9964101856672208,0,0
68,48540,0.0,0.0016982292550748212,0.9922349858325491,0,0
69,50338,0.019316270302239067,0.00522183746450767,0.9966605118138915,0,0
70,50338,0.00032234773405961925,0.00424193951841806,0.9966605118138915,0,0
71,50338,0.0,0.0033935516147344485,0.9966605118138915,0,0
72,50338,0.0,0.002714841291787559,0.9966605118138915,0,0
73,50338,0.0,0.0021718730334300473,0.9909734396342953,0,0
74,52137,0.0253109011121926,0.006799678649182558,0.9964101856672208,0,0
75,52137,0.00101519685786048,0.005642782290918144,0.9966605118138915,0,0
76,52137,0.0,0.004514225832734515,0.9958267183641853,0,0
77,52137,0.0,0.0036113806661876124,0.9966605118138915,0,0
78,53939,0.004980754979638477,0.003885255528877786,0.9966605118138915,0,0
79,53939,0.0,0.003108204423102229,0.9966605118138915,0,0
80,55738,0.0048066307979511315,0.0034478896980720095,0.9966605118138915,0,0
81,55738,0.0,0.0027583117584576078,0.9945775144926113,0,0
82,57538,0.0029886022737377646,0.002804369861513639,0.9966605118138915,0,0
83,57538,0.0,0.0022434958892109114,0.9962500947792776,0,0
84,59337,0.01072853332318416,0.0039405033760055615,0.9966570119660778,0,0
85,59337,9.137664963507729e-05,0.003170678030731465,0.9966570119660778,0,0
86,59337,0.0,0.002536542424585172,0.9966605118138915,0,0
87,59337,0.0,0.0020292339396681376,0.9966605118138915,0,0
88,61134,0.0020661100117010116,0.0020366091540747126,0.9958267183641853,0,0
89,61134,0.0,0.0016292873232597702,0.9962500947792776,0,0
90,61134,0.0,0.0013034298586078162,0.9937421749897083,0,0
91,62935,0.012503833141510268,0.0035435105151883067,0.9966605118138915,0,0
92,62935,4.787242377506628e-05,0.0028443828969056586,0.9966605118138915,0,0
93,64733,0.00014425225625137005,0.0023043567687748012,0.9966605118138915,0,0
94,64733,4.367456890913904e-05,0.001852220328801669,0.9966605118138915,0,0
95,64733,0.0,0.0014817762630413352,0.9966605118138915,0,0
96,64733,0.0,0.0011854210104330683,0.9903686845626269,0,0
97,66532,0.024773581105598547,0.005903053029466165,0.9966605118138915,0,0
98,66532,0.0,0.004722442423572932,0.9966605118138915,0,0
99,68333,3.125448447373336e-05,0.0037842048357530924,0.9966605118138915,0,0
