t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.13984006561410703,0,0
1,0,0.0,0.8,0.13984006561410703,0,0
2,0,0.0,0.6400000000000001,0.13984006561410703,0,0
3,1799,1.0,0.7120000000000002,0.4226526521515814,0,0
4,1799,0.327601563122386,0.6351203126244774,0.3917468635875519,1,0
5,3595,0.3134625401089598,0.5707887581213739,0.5113665170327182,0,0
6,3595,0.0,0.4566310064970991,0.40249081055789726,0,0
7,5394,1.0,0.5653048051976792,0.6988251315540939,1,0
8,5394,0.008993440442380513,0.4540425322466195,0.7005813959920884,0,0
9,7194,0.23079408858297673,0.409392843513891,0.7007562037352997,1,0
10,7194,0.0,0.32751427481111284,0.7004261945879899,0,0
11,8995,0.021620380198502487,0.26633549588859073,0.7006809596653347,0,0
12,8995,0.013744793527543986,0.2158173554163814,0.7006060025002057,1,0
13,8995,0.0,0.17265388433310513,0.7003512381127298,0,0
14,10798,0.010599301761245185,0.14024296781873316,0.7006060025002057,1,0
15,10798,0.012848310292645493,0.11476403631351563,0.7003512381127298,0,0
16,12600,0.8093296996149089,0.25367716897379433,0.960995754132836,0,0
17,14402,0.11012979668501915,0.2249676945160393,0.9880902822837969,0,0
18,14402,0.0,0.17997415561283145,0.96284625529815,1,0
19,14402,0.0,0.14397932449026515,0.960651231474942,0,0
20,14402,0.0,0.11518345959221213,0.9334996350738841,1,0
21,16206,0.09194645053398748,0.11053605778056722,0.9605438728991138,0,0
22,16206,0.0,0.08842884622445378,0.8538203196762292,1,0
23,16206,0.0,0.07074307697956303,0.8108033055233124,0,0
24,18008,0.7012160544638537,0.19683767247642117,0.9971434701490716,0,0
25,18008,0.0,0.15747013798113696,0.968311884918994,0,0
26,18008,0.0,0.12597611038490958,0.9484554840055268,1,0
27,19810,0.13409583429942584,0.12760005516781284,0.9856011921703364,0,0
28,19810,0.0,0.10208004413425027,0.6914353603217,1,0
29,21613,1.0,0.28166403530740025,0.9978389274664787,0,0
30,21613,0.0,0.22533122824592022,0.9607209831147359,1,0
31,23411,0.06643377185772549,0.19355173696828126,0.9814210805601096,0,0
32,23411,0.038295229724478366,0.16250043551952068,0.988898507089239,0,0
33,23411,0.0,0.13000034841561656,0.969418252168034,1,0
34,23411,0.0,0.10400027873249325,0.8025564134551716,0,0
35,25216,0.5924223834536168,0.20168469967671798,0.9484554840055268,0,0
36,25216,0.04297077955395217,0.16994191565216482,0.9611152572344858,0,0
37,27013,0.14609572129549991,0.16517267678083186,0.9965361921728806,1,0
38,27013,0.0,0.13213814142466548,0.7162499496013315,0,0
39,28813,0.6267728950140928,0.23106509214255097,0.8698028941739423,0,0
40,30618,0.15322485608676778,0.21549704493139432,0.9091136999691751,1,0
41,32423,0.16338916079311358,0.2050754681037382,0.9515682043459821,1,0
42,34223,0.0899831571287297,0.18205700590873652,0.9766974344851009,1,0
43,34223,0.0,0.14564560472698923,0.926564885943007,0,0
44,36023,0.12254410713584753,0.1410253052087609,0.9601864874536103,1,0
45,36023,0.15131096799268345,0.1430824377655454,0.9944816393083035,0,0
46,36023,0.0,0.11446595021243633,0.6530816367732377,1,0
47,37826,0.8665250303257875,0.2648777662351066,0.8363687485106541,0,0
