t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.39863054937763415,0,0
1,0,0.0,0.8,0.14205682272909165,0,0
2,1792,0.03143882342645771,0.6462877646852917,0.14205682272909165,0,0
3,1792,0.05339985375369416,0.5277101824989722,0.14205682272909165,0,0
4,3594,0.976578248009635,0.6174837956011048,0.41736073619820624,0,0
5,3594,0.431106066638211,0.580208249808526,0.5494636312811763,0,0
6,3594,0.0,0.46416659984682085,0.46205519284362623,0,0
7,5397,0.8564920783828991,0.5426316955540365,0.6729520956774389,0,0
8,5397,0.0,0.4341053564432292,0.5855658216930857,0,0
9,7197,0.2738237347332025,0.4020490321012239,0.6556720652541554,0,0
10,7197,0.0,0.32163922568097914,0.6495772725704347,0,0
11,7197,0.0,0.2573113805447833,0.5672223174753812,0,0
12,8998,0.4957169931009815,0.304992503056023,0.6783279117775807,0,0
13,8998,0.06354257069949024,0.25670251658471643,0.6831667718140424,0,0
14,10795,0.15710914495876355,0.23678384225952587,0.6926167034316504,0,0
15,10795,0.3382840299425488,0.25708387979613045,0.748966183169772,0,0
16,10795,0.0,0.20566710383690437,0.6597912787234571,0,0
17,10795,0.0,0.1645336830695235,0.5424830925528688,0,0
18,12593,0.31477497255499876,0.19458194096661857,0.6076014918279199,0,0
19,12593,0.2768895781907977,0.21104346841145438,0.6604470138611984,0,0
20,14395,0.15490579525890474,0.19981593378094448,0.6792381095720985,0,0
21,14395,0.0,0.1598527470247556,0.6383222053722014,0,0
22,16194,0.13554893864047335,0.15499198534789915,0.6601568853944746,0,0
23,16194,0.14784220878423,0.15356203003516533,0.6789791668663859,0,0
24,16194,0.0,0.12284962402813226,0.6517747291920482,0,0
25,16194,0.0,0.09827969922250582,0.6231413422205349,0,0
26,17994,0.006397292394662191,0.07990321785693709,0.6189002906828327,0,0
27,17994,0.0,0.06392257428554968,0.6067438067674211,0,0
28,19799,0.21195247210562368,0.09352855384956449,0.6432376365411956,0,0
29,19799,0.0,0.07482284307965159,0.6239359889251146,0,0
30,21603,0.04060788865996267,0.06797985219571381,0.6311984821444383,0,0
31,21603,0.0,0.05438388175657105,0.6180584054864623,0,0
32,21603,0.0,0.043507105405256846,0.6198043712796079,0,0
33,23401,0.04123041242575892,0.04305176680935727,0.6247850560807817,0,0
34,23401,0.2882127257901722,0.09208395860552027,0.6662324957565148,0,0
35,23401,0.0,0.07366716688441621,0.6305094866866636,0,0
36,23401,0.0,0.058933733507532976,0.6359280193928342,0,0
37,25202,0.18715654932134657,0.0845782966702957,0.6646799723316036,0,0
38,25202,0.0,0.06766263733623656,0.6440309048064484,0,0
39,27005,0.019507690539838033,0.058031647976956854,0.636168012550576,1,0
40,27005,0.0,0.04642531838156549,0.6169690827751015,1,0
41,27005,0.0,0.03714025470525239,0.5914770491633532,1,0
42,28804,0.11710522419575654,0.05313324860335322,0.5978926872058388,1,0
43,30608,0.28370134501638833,0.09924686788596024,0.6319432328808575,0,0
44,30608,0.0,0.07939749430876819,0.5705523852094538,0,0
45,32406,0.03146101958917302,0.06981019936484917,0.5727184104076439,0,0
46,32406,0.28714171839670216,0.11327650317121978,0.6205494525354642,0,0
47,34202,0.07443986492590415,0.10550917552215666,0.6251057523235388,0,0
48,34202,0.0,0.08440734041772534,0.6009224846881264,0,0
49,36004,1.0,0.2675258723341803,0.7773410305618024,0,0
50,36004,0.0,0.21402069786734423,0.6373090481368789,0,0
51,36004,0.0,0.1712165582938754,0.6030529076423611,0,0
52,37803,1.0,0.3369732466351003,0.9582128849791998,0,0
53,37803,0.0,0.26957859730808026,0.6982359046957087,0,0
54,37803,0.0,0.2156628778464642,0.6815707847806665,0,0
55,37803,0.0,0.17253030227717137,0.6444746122939813,0,0
56,39605,0.04844803359322131,0.14771384854038136,0.653607372165925,0,0
57,39605,0.0,0.1181710788323051,0.5953373502989404,0,0
58,41403,0.07709381495516926,0.10995562605687793,0.6087322309360417,0,0
59,41403,0.15893362572839415,0.11975122599118118,0.6361002785255461,0,0
60,41403,0.0,0.09580098079294495,0.6207853238401819,0,0
61,43199,0.24154723721700283,0.12495023207775655,0.6498028642429188,0,0
62,43199,0.0,0.09996018566220524,0.632710787653828,0,0
63,43199,0.0,0.0799681485297642,0.5953359334052949,0,0
64,44998,0.860241040995585,0.23602272702292837,0.7455355109735173,0,0
65,44998,0.0,0.1888181816183427,0.6347122536950329,0,0
66,44998,0.0,0.1510545452946742,0.5998247840932818,0,0
67,46801,0.5482188963181467,0.2304874154993687,0.6883336500708076,0,0
68,46801,0.0,0.18438993239949497,0.6699182045127852,0,0
69,48601,0.16455158913743548,0.1804222637470831,0.6744502229811333,0,0
70,48601,1.0,0.34433781099766647,0.9944381361781826,0,0
71,48601,0.0,0.2754702487981332,0.6729766511521587,0,0
72,48601,0.0,0.22037619903850658,0.5699037495649703,0,0
