wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.7588327130591448,0.5326943513742488,0.10531966739452975,0.5344429864509348,0.025058229041552776,0.9372881355932181,1
0.7619325831444058,0.5320692429696747,0.10650438121232947,0.5193308206100843,0.02467854541093381,0.9372881355932181,1
0.7604772069742107,0.532649529396006,0.10732486549457027,0.5324679426652582,0.025058229041553,0.9372881355932181,1
0.7621775153697327,0.5320989685569305,0.1080729320478716,0.545380538487322,0.024678545410933977,0.9423728813559329,1
0.7605142182634257,0.5326288526002148,0.10679671224265996,0.5340900206789043,0.024678545410934477,0.9423728813559338,1
0.7622398698349994,0.5321135819290829,0.11086809430635375,0.5196959309568034,0.024678545410933977,0.9423728813559329,1
0.7611110644603626,0.5326186781606213,0.10860765452389787,0.5355588330009395,0.02467854541093434,0.9423728813559338,1
0.7628660246360055,0.5321202360275609,0.10663970215300461,0.5335059708872549,0.025058229041552582,0.9372881355932199,1
0.7599377206027762,0.5326150447492538,0.1079294583498897,0.5316829633508589,0.025058229041552638,0.9372881355932208,1
0.7607959699116573,0.5321210602187328,0.10796038175315048,0.5140794350431722,0.02391917814969685,0.9372881355932199,1
0.7622052571851516,0.5326170560664398,0.10557158831279179,0.5363313245924632,0.023919178149697184,0.9372881355932208,1
0.7593250169448496,0.532115945481977,0.1065403408393536,0.5361128397674071,0.02429886178031518,0.9355932203389816,1
0.754078163728642,0.5326258411737307,0.10530713209013415,0.5262056902087306,0.0239191781496971,0.9355932203389816,1
0.7571845903011192,0.5321024917883458,0.10658767017842247,0.5125537488503046,0.02202075999660419,0.9355932203389798,1
0.7586043633368547,0.5326456525323751,0.10529425121744135,0.5369783581965498,0.024298861780315567,0.9355932203389816,1
0.761720793504918,0.532073459608064,0.10658862847087847,0.5290110534315929,0.02164107636598525,0.9372881355932199,1
0.7563596056755432,0.5326886600926966,0.10529930764502315,0.5196607411889294,0.024298861780315567,0.9372881355932199,1
0.7599085836758159,0.5320114967084529,0.10658041096462406,0.5496414067194758,0.023919178149696657,0.9372881355932199,1
0.7608877740783159,0.5326883558103899,0.10530335132598484,0.5413622392857043,0.02429886178031565,0.9372881355932208,1
0.7599446020384116,0.5289009267774847,0.10665408727263032,0.5349753527626073,0.02353949451907794,0.9355932203389834,1
0.7584278746504952,0.5312871894885874,0.10697543749901406,0.5197496325154709,0.024298861780315706,0.9355932203389834,1
0.7581924495283175,0.5325935033371332,0.10691593080247713,0.5258931245045084,0.022780127257841204,0.9355932203389834,1
0.7602358746718381,0.5323626834094753,0.10697887005374934,0.5398344405154739,0.02353949451907858,0.9355932203389834,1
0.7581200954492746,0.53139315172236,0.1082791360734629,0.5320597082840965,0.021641076365985418,0.9288135593220312,1
0.7580935783757915,0.5321894981386364,0.10497713741214276,0.5187631840347487,0.02429886178031565,0.9288135593220321,1
0.760734410428936,0.5324645586329273,0.10683132132152229,0.5288115412263629,0.022020759996604106,0.9288135593220312,1
0.7556621660978178,0.5322762156563311,0.10508315671760032,0.5378451978466369,0.023919178149697018,0.9288135593220312,1
0.7563002166476135,0.5325150949888433,0.10678860059416467,0.5264190849847771,0.022780127257840815,0.9322033898305042,1
0.7567335105006864,0.531921352046085,0.1050989078572489,0.5182371188396755,0.02353949451907844,0.9322033898305051,1
0.7538436421493709,0.5314908184179898,0.10678779293675134,0.5365016515847836,0.023539494519078552,0.9322033898305051,1
0.7576745211081614,0.5326170334251845,0.10509145595787639,0.5449803479090848,0.02391917814969699,0.9322033898305051,1
0.7569310024390548,0.5322965116815823,0.10679337660805993,0.5249785236196283,0.022780127257841037,0.932203389830506,1
0.7583185897475464,0.5318105614368882,0.105136439567172,0.5323295748493296,0.022780127257841176,0.932203389830506,1
0.7627587711717255,0.5316034775358336,0.10795494984167542,0.5396317470960108,0.02050202547412941,0.9322033898305051,1
0.7575238338402571,0.5328291524733376,0.10492497222325986,0.5350835175560622,0.022020759996604383,0.9322033898305078,1
0.760240361604643,0.5319701959278904,0.10939394618302362,0.521133228918189,0.022020759996603717,0.9288135593220304,1
0.7589089150673598,0.5327508897829761,0.10547813297531733,0.525374673521048,0.022780127257841648,0.9288135593220304,1
0.7614348689837827,0.5319766625084912,0.10823725243748461,0.5427785092521862,0.022400443627222627,0.9288135593220286,1
0.7571758749509939,0.532791830120278,0.10596385768619687,0.5299369115766976,0.02278012725784112,0.9288135593220312,1
0.7596852983394253,0.5318741675775849,0.10721334070530447,0.5153281765622145,0.022020759996604022,0.9288135593220286,1
0.7593517843384585,0.5330366035588601,0.105432676292536,0.5356863372186756,0.023159810888459947,0.9288135593220312,1
0.7619221137782323,0.5305909171723915,0.10940593209513355,0.5376130713560212,0.02278012725784112,0.9288135593220312,1
0.7614166267495528,0.5316538523958398,0.11282797239366332,0.5244849404077531,0.02278012725784137,0.9288135593220312,1
0.7624553728276123,0.5306092634221372,0.110103084947624,0.5204624141078048,0.02240044362722246,0.9288135593220312,1
0.7623504790721818,0.5282518005967002,0.11040387449539169,0.5378555308498908,0.022780127257841343,0.9288135593220312,1
0.763232809753656,0.5318016403568671,0.1053471209751935,0.5420150818470042,0.022400443627222377,0.9288135593220312,1
0.7612861315638801,0.5324674964225922,0.10786696680210855,0.49886889936155787,0.022780127257841093,0.9288135593220312,1
0.7619217483003908,0.5323193152700918,0.10925802451383043,0.51428334847062,0.022780127257841343,0.9220338983050835,1
0.7600260391904788,0.5318041787617805,0.11074539690798618,0.5407216934562782,0.022400443627222377,0.9220338983050844,1
0.7619168768677973,0.5299635947661439,0.10972776061765482,0.5700572809372787,0.021641076365985112,0.9220338983050835,1
0.7613477217702711,0.5321612130538786,0.10867747584918402,0.5184953864269466,0.02240044362722257,0.9220338983050835,1
0.7626794123026385,0.5323330222966487,0.11070914966327955,0.5241002970763171,0.022400443627222627,0.9288135593220339,1
0.7625278154064136,0.5325196002991672,0.10958003100397024,0.542987350028333,0.022400443627222738,0.9288135593220357,1
0.7619700293174713,0.5319060047558911,0.1078090819993337,0.5489037301675287,0.022400443627222738,0.9288135593220348,1
0.7616726481388606,0.531473777931982,0.11201642517812788,0.4887310109658177,0.021261392735366647,0.9288135593220357,1
0.7635919147866983,0.5327580188773496,0.1096688173677503,0.5334007316473431,0.02164107636598528,0.9254237288135574,1
0.760756422015132,0.5314110371432258,0.10950308366347844,0.5564060693184075,0.022020759996603884,0.9254237288135583,1
