pca_1,pca_2,pca_3,pca_4,label
0.3819354026595967,0.051504960351268,-0.16826452426915067,0.08809489750923818,0
0.38061736505371657,0.05265481761527413,-0.16817875135300547,0.08761689096675504,0
0.37782041829915436,0.045879912664060774,-0.16780053136728912,0.0864029054429318,0
0.3765361566010352,0.04697579095000359,-0.16748023587874605,0.086155105980914,0
0.3818632627908195,0.051563976844359705,-0.16824795609291826,0.08809614060080542,0
0.36015349549855996,0.024339357930308447,-0.16496928325122528,0.08002750890569613,0
0.3736265120882164,0.04029258122517049,-0.16707154585147987,0.08494053951336708,0
0.37664935176591197,0.04690359687071577,-0.16769205696087547,0.08598598782110958,0
0.35900767512274007,0.025928405119771403,-0.17289970049425357,0.08566828050829159,0
0.35804431902606965,0.02678406129717248,-0.17284448195925634,0.0852776032935533,0
0.3589083143231842,0.026006299351966577,-0.17287143718229692,0.08566676754296323,0
0.36241118130789957,0.032186079393382416,-0.17534414814797677,0.08774590783981848,0
0.3716659337939877,0.04161904150236534,-0.16920356924609364,0.08770454829334554,0
0.37310467726315877,0.04940035684589511,-0.16787534544598376,0.08890650543173931,0
0.3777487452933839,0.045843372807429894,-0.16988619531070615,0.08802780468273566,0
0.3761496020786709,0.04724683548937819,-0.16754621631478012,0.08640921900109319,0
0.36913614272082224,0.03491974351632504,-0.16654319315168298,0.08373987266089863,0
0.3767583385960495,0.046797459820354825,-0.1674559707350236,0.08611012857431613,0
0.3775286594108297,0.046112060981236325,-0.16757230277554402,0.08641365509063151,0
0.37709162713415434,0.046521315983973965,-0.1684743484955959,0.08651894382433864,0
0.37812245486145674,0.04559879116781679,-0.16952416372072454,0.08748236189493433,0
0.37664590032763373,0.046903210802563655,-0.16666205797832068,0.0856682560394951,0
0.373162708235674,0.04062326851269382,-0.16783171435602068,0.08560186290681618,0
0.37448779266662663,0.048433474535137244,-0.16720882295799921,0.08739339038404184,0
0.3707446263764251,0.042311241064372396,-0.16887783048354799,0.08809504344449923,0
0.37532007888774155,0.04777809733484495,-0.1673486028053663,0.08735932418585365,0
0.3761929257555969,0.04717786689555664,-0.1684078085663735,0.08704469026777858,0
0.37082119128571017,0.04271053854982104,-0.16757595132436426,0.08448327539281589,0
0.3733301027988407,0.04039282194819427,-0.1681690470574278,0.08638306843341484,0
0.3752730454562073,0.04781826738190942,-0.16912730596243047,0.08816707138448868,0
0.3807664433299044,0.052498949274547735,-0.16947242283446712,0.08843073934823456,0
0.3711101380083112,0.04276375987175207,-0.17258885739956864,0.08490811801106443,0
0.381828710069373,0.051670674024774266,-0.1690850356672502,0.08793429141867379,0
0.376899200183907,0.04662565520539558,-0.16834133140957047,0.08688127768768181,0
0.3779753144544899,0.04579523736829638,-0.1676067814204807,0.08615495112219848,0
0.3727726785696062,0.040995450908447806,-0.16836988471752773,0.0855227366985262,0
0.3743431126125598,0.03974267323696784,-0.16880318085492646,0.08540606994491232,0
0.3807143956167522,0.052522672430050654,-0.1684381158175426,0.08813003640666259,0
0.3660852592959204,0.02844962852865096,-0.16766439123244575,0.08270782993008888,0
0.37695078648765024,0.04660503198540733,-0.16829260275688324,0.08668117980111187,0
0.3742713118508502,0.039778426972044034,-0.16946816453302915,0.08587053749752341,0
0.37393265898425865,0.040140045673125346,-0.16831611864431567,0.08484519535984472,0
0.3747856088233431,0.03956428602746176,-0.16635276152145595,0.08327276406869863,0
0.37277388008381573,0.040665916183002415,-0.16860093712002427,0.08776177449707726,0
0.37829101872744186,0.04542436100965053,-0.16914874935828156,0.08750419578601223,0
0.37679187328123515,0.046751495502635465,-0.1680583379479832,0.08639071873696638,0
0.3731972408886653,0.04075693340782921,-0.16769197887348863,0.08454940995363527,0
0.3711475380015279,0.04250112252556293,-0.1659935712482295,0.08352262237608624,0
0.3932549644673005,0.0594970376443934,-0.1633275617273559,0.08690367168040106,0
0.3865989346142268,0.05608806372049879,-0.1604236772483313,0.08346818046292268,0
0.3932246941696532,0.05951057844215879,-0.16487068564745622,0.08758331550680434,0
0.3865454144911661,0.05604219323362364,-0.16167743983853317,0.0846614174130623,0
0.3888671963579058,0.05414248699353541,-0.16152379451307247,0.08447938354102189,0
0.3912063862457756,0.061267553512651174,-0.16325433201365153,0.08633735140715784,0
0.39323418945843547,0.05955939050994691,-0.163490152666236,0.08663781827663905,0
0.39506782783382577,0.06714756632875368,-0.16278155066662547,0.08727226714676664,0
0.3746909341741299,0.039337161832765366,-0.16874934044400736,0.08622018908545034,0
0.37294278804660286,0.04066433371674505,-0.1673333307068104,0.08624529939400313,0
0.3701162227454339,0.03420799206877689,-0.16754217757356715,0.08352721517153736,0
0.3718976342733003,0.0416777759283663,-0.16744326293733658,0.08548152596177247,0
0.36417576211671426,0.030670682474484234,-0.17247353047122677,0.08690594943071969,0
0.35465479742417916,0.0203744918470527,-0.1717481616292692,0.08455548514551034,0
