wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.6699640859871894,0.1043448602366735,0.16250241984547925,0.47420144255752694,0.14229260003089783,0.4054054054053928,1
0.6745803785468472,0.10342010725433814,0.16304798801537423,0.49720082799597953,0.1462443998146149,0.4054054054053857,1
0.6682206326899011,0.10433736312287195,0.16176940649166055,0.4125321405641484,0.1422926000308976,0.4121621621621472,1
0.6709172413304608,0.10337321161651836,0.16684788585418658,0.4615306493012992,0.15019619959833175,0.41216216216215074,1
0.6663002406156068,0.104728348685583,0.16121786641088998,0.5262048084362759,0.1422926000308976,0.4121621621621472,1
0.669434214441744,0.10454426103770964,0.16073325902749142,0.4464856109550304,0.1462443998146149,0.41216216216215074,1
0.6628632558116105,0.10594003437843186,0.16280544231596072,0.4448964614117872,0.13043411092229196,0.39189189189188056,1
0.6700620766609356,0.1033104329115136,0.16208258729021896,0.5382996422197208,0.14229260003089783,0.39189189189188056,1
0.6667423865937325,0.10435344789434625,0.16295444305196072,0.461125307436126,0.15019619959833175,0.39189189189188056,1
0.6633766446356497,0.10341639008104742,0.1611243401479142,0.4082629246817855,0.14229260003089783,0.39189189189188056,1
0.6620956033438861,0.1043664162075244,0.16372185684111734,0.5267437076127481,0.14624439981461435,0.40540540540539993,1
0.663569904566414,0.10531517360829301,0.16097784793234393,0.5179700517761799,0.14229260003089783,0.40540540540540704,1
0.6597348115706336,0.10475646945433026,0.16143003261195904,0.38573704518421215,0.15019619959833175,0.40540540540539993,1
0.6612508401438632,0.10483711226930498,0.16084884456450077,0.476275312157596,0.13833771048972698,0.40540540540540704,1
0.659541817547667,0.10728765300336213,0.1634685839543818,0.5698425022706048,0.146244399814614,0.40540540540539993,1
0.6613852253993828,0.10805626919137307,0.16091690423675564,0.4304968728643948,0.14624439981461457,0.40540540540539993,1
0.6598824184789247,0.10833482250835824,0.16369442053922673,0.3980466704032709,0.14229260003089783,0.40540540540539993,1
0.6635081721458598,0.11054681286499524,0.15903690146365007,0.5752068574630035,0.1422926000308976,0.40540540540539993,1
0.6559662172702327,0.11221733902017089,0.16229342736477392,0.49392445804617513,0.14624439981461457,0.4054054054053857,1
0.6558826947200513,0.11556419629112985,0.15400696797797814,0.4022654850011867,0.15019619959833164,0.4054054054053857,1
0.6428167705939201,0.1268644230526747,0.1444019197546239,0.5523134865022714,0.1422926000308976,0.4054054054053857,1
0.6360704534981418,0.1294351131134696,0.14344254164225545,0.5581997216141584,0.1422926000308976,0.4054054054053857,1
0.6346691879294741,0.13336851715931375,0.13797275227878653,0.38272190565277603,0.13833771048972643,0.3918918918918912,1
0.640136406233268,0.130389378405404,0.14451359203277753,0.4496789097821965,0.14624439981461423,0.3918918918918912,1
0.6405247615476175,0.12829640687097,0.14225881617595598,0.5828166017331461,0.13043411092229285,0.3918918918918948,1
0.6395862156927205,0.1278955058891294,0.14190094259870217,0.45553848857440254,0.14624439981461468,0.3918918918918912,1
