wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.24961817516809215,0.3082124828486552,0.3042622496192485,0.45691169996231396,0.08773171806886682,0.0,2
0.32480480714269355,0.29371323409463623,0.34025346657931144,0.46725926751859154,0.08522522816699041,1.0658141036401503e-14,2
0.22458932281387167,0.3089072680245575,0.3576044406238438,0.3985623842903501,0.08856765008408296,1.0658141036401503e-14,2
0.33477002946782697,0.2449684943318875,0.49616513746105373,0.5390664425935724,0.08940292902741287,1.0658141036401503e-14,2
0.2758961733980194,0.2577903653685655,0.6214196904902641,0.47757822878859485,0.09190941892928939,1.7763568394002505e-14,2
0.3299094562569903,0.261686831636491,0.5773925833891359,0.38768990091546196,0.10945615438619449,0.015873015873022922,2
0.33898375469448316,0.28075667870839927,0.13154212381905073,0.2554038499274476,0.11029143332952385,0.015873015873030027,2
0.3469975023791945,0.2682319874293165,0.3862866806451673,0.549395009952832,0.09190941892928906,0.015873015873022922,2
0.28916960636588457,0.25873776348095323,0.4453400092976881,0.5677058233328851,0.09525184084638172,0.015873015873030027,2
0.32143066591923536,0.25370055568473693,0.4276205165887539,0.46914800634235804,0.09859360969158693,0.015873015873022922,2
0.2539370937820951,0.2771799323008949,0.481190585709826,0.6291736013535117,0.09107413998595937,0.015873015873030027,2
0.26086711717228506,0.2877635105233691,0.5321399054776759,0.34289375121676235,0.09692305180492766,0.015873015873022922,2
0.24930461727547265,0.2953649660757982,0.5400181152441637,0.4533868784952349,0.09859360969158681,0.01587301587303358,2
0.288529642693051,0.27889217867616994,0.4498193696647585,0.4295860562012642,0.09608711978971085,0.0,2
0.3603616386770536,0.2529041761765606,0.249324490355881,0.49113921221967655,0.09023820797074256,7.105427357601002e-15,2
0.3667368234061928,0.25263724003100896,0.27379519174581024,0.4598586401042291,0.08355401720844502,0.0,2
0.3166823112672925,0.28288898473111357,0.40754522986123276,0.48198127140702346,0.08522522816699063,7.105427357601002e-15,2
0.22683206912943177,0.30218730520406073,0.42428132225423065,0.5276263133729804,0.08271873826511444,7.105427357601002e-15,2
0.2898073707322156,0.28915848013531287,0.41026285267264817,0.4872599664929844,0.08773171806886615,0.0,2
0.2106360135848595,0.31011231778962484,0.49654703196343314,0.30818044032069325,0.08271873826511533,7.105427357601002e-15,2
