wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.7356629333624122,0.7534073733062716,0.21327230941782077,0.5003833897663488,0.9308896422252533,0.6896551724137865,2
0.6300722634143274,0.7628372909914487,0.4538232309741577,0.5540870994904357,0.9233304858119151,0.6896551724137865,2
0.5273407053899615,0.7224744091790773,0.8198787509165811,0.557834524752373,0.9103722937291501,0.6896551724137865,2
0.34569526097147835,0.8514979375355706,0.7500358713576211,0.4898814394540143,0.9103722937291505,0.6896551724138043,2
0.17583264690797107,0.7468019398890535,0.7660176250156983,0.5761157989668328,0.9222500033765078,0.6896551724137936,2
0.3368660219878507,0.7245989959712502,0.8905812433363275,0.880437480617157,0.9233304858119151,0.6896551724137936,2
0.17790355590507428,0.857122892399717,0.6823995419467423,0.7910840602593601,0.9265702448643323,0.6896551724137936,2
0.3646019156797361,0.8422937418610328,0.8027962133667912,0.3884366652754234,0.9244101241204203,0.6896551724138043,2
0.33284527299531275,0.874386660658308,0.7261095305006169,0.5709409601296541,0.9276498831728366,0.6896551724137794,2
0.3666357465534415,0.8016128597752127,0.821232576684902,0.5636773494101901,0.9276498831728364,0.6896551724137794,2
0.34625164509912076,0.852092877186914,0.7056748410316978,0.5601951945741864,0.9254897624289249,0.6896551724137794,2
0.4681493869350995,0.7748398130918186,0.7606263994733018,0.5647840091097031,0.9254897624289249,0.6896551724138043,2
0.4168486351895886,0.6707801178138804,0.8872409423740575,0.6037570681040081,0.9200907267594978,0.6896551724137936,2
0.4609042892174543,0.6039008852099148,0.7997064304889638,0.5925773232866818,0.9265702448643318,0.6896551724137971,2
0.7149635878416373,0.5834648739418524,0.524215984315169,0.5565154525878676,0.926570244864332,0.6896551724137936,2
0.8427259764136319,0.4327705928943851,0.4469440552398992,0.5972743801876657,0.921170365068003,0.6896551724137865,2
0.7496647611569671,0.3210466266261254,0.29860073217587013,0.549858399105304,0.9244101241204197,0.6896551724137865,2
0.7796544137719406,0.2965343837861965,0.31850305301262244,0.5740053772198913,0.921170365068003,0.6896551724137865,2
0.7415415876980713,0.34661028870771393,0.38275681929329064,0.5435996906781987,0.9114519320376551,0.6896551724137865,2
0.8866328295058055,0.3495023085393989,0.5763707856870448,0.44899843602045464,0.9136112086546646,0.6896551724137865,2
0.5935065700086939,0.6169723796732305,0.4973345389122203,0.5350786756137199,0.9103722937291503,0.6896551724137794,2
0.6930073913842495,0.7414641933578107,0.22756699024713287,0.7323833518672762,0.9060528963682286,0.6896551724137865,2
0.6982735903974011,0.780441564152452,0.2836365648464799,0.6606216191140599,0.8952539809024731,0.6896551724137794,2
0.5604082329681479,0.8772464151451168,0.44519910059035583,0.5662259795404319,0.9103722937291503,0.6896551724137971,2
0.505444053017351,0.9024121614650862,0.5117827463159528,0.8095594053614195,0.9006538606988022,0.6896551724137971,2
0.5119525970084347,0.9190729483058104,0.5348801295830028,0.659458673877947,0.8995733782633946,0.6896551724137971,2
0.5241453552446395,0.9112265231682186,0.5200513228145418,0.4374809483799216,0.9006538606988022,0.6896551724137971,2
0.5460983113642546,0.8735319866674076,0.5580971993237737,0.6910887892806048,0.89849373995489,0.6896551724137865,2
0.6617866855670387,0.793903083668763,0.595739749843735,0.58059083885884,0.8974141016463852,0.6896551724137794,2
0.6443995295412157,0.7726872535405568,0.6958694699211532,0.6093959591358328,0.8866151861806297,0.6896551724137794,2
0.3348482825688258,0.7779113438881703,0.7573965567275123,0.5685517586116507,0.8898549452330469,0.6896551724137794,2
0.41101749334592186,0.6403548856346633,0.9356425446883582,0.6433762976958327,0.9017334990073071,0.6896551724137865,2
0.1469416046533556,0.7291904844230599,0.7376136635307877,0.5033275279809339,0.9049724139328208,0.6896551724137865,2
0.2865037167592853,0.5978614959950121,0.9525983880593875,0.6761396405379752,0.9017334990073071,0.6896551724137865,2
0.12582820655720503,0.618791117855491,0.81159057100894,0.5931446130535276,0.8984937399548905,0.6896551724137865,2
0.26646976986853943,0.5843043585484955,0.9801395780900154,0.5768912841138675,0.8995733782633943,0.6896551724137794,2
0.169593547808415,0.6770094253055412,0.7975431017555444,0.5215241031056386,0.897414101646385,0.6896551724137687,2
0.23829124490402867,0.7982176065063609,0.816822271965265,0.6243703277148005,0.8930947042854636,0.6896551724137687,2
0.04956292429367887,0.7299483096350958,0.6361252853421668,0.5262805386951779,0.8941743425939686,0.6896551724137687,2
0.7481679119868312,0.4148883526953925,0.5610617097806467,0.6702941365849778,0.8844559095636206,0.6896551724137865,2
0.9462858472938147,0.36695517279615747,0.477382276951685,0.5454669426948613,0.8812161505112031,0.6896551724137865,2
0.7144729788863409,0.24410115126858598,0.3341203425304293,0.7866993840996803,0.8898549452330466,0.6896551724137865,2
0.7551195040197478,0.2624163002934461,0.35280101270340336,0.32383281079704723,0.8920150659769586,0.6896551724137865,2
0.7289079086414845,0.2621153919180607,0.38138156905268744,0.5115942946513106,0.8866151861806302,0.7068965517241459,2
0.7441645630161408,0.28111318817267494,0.363540386128218,0.6516402112811088,0.88661518618063,0.7068965517241352,2
0.7413337163136462,0.29227774836370046,0.32623903930319775,0.5588056223605342,0.8844559095636197,0.7068965517241352,2
0.7383790728006281,0.3127184155149608,0.3240863715670272,0.5780156801376812,0.8855355478721245,0.7068965517241352,2
0.7469439606378846,0.3089598537755077,0.3152850503602032,0.6266007845356668,0.8855355478721252,0.7068965517241352,2
0.7395484403072587,0.2998311858134193,0.3343376740045469,0.7047923325765486,0.8833762712551154,0.7068965517241352,2
0.7492815665024253,0.3059720788395984,0.3245769505477833,0.5855141664094845,0.8812161505112033,0.7068965517241352,2
0.7276643493448067,0.30048513500165663,0.2959811122524735,0.5709194064756429,0.8779763914587864,0.7068965517241352,2
0.7584057469132659,0.27456025693418423,0.3504408198297594,0.5111188135382866,0.8423415742629086,0.7068965517241352,2
0.714700383175123,0.2699365990589596,0.3498368648071829,0.5688005136637461,0.8520600072932565,0.7068965517241246,2
0.7805329110998478,0.2616704688860898,0.3428161849089979,0.6797624855593263,0.8499007306762472,0.7068965517241246,2
0.6796706846138197,0.40466377959957484,0.0310024026965266,0.5693721654573575,0.8466609716238298,0.7068965517241246,2
0.5713655976430901,0.5798307081701903,0.19809150763623512,0.6195030974474874,0.8801365122026987,0.7068965517241352,2
0.5976749389679514,0.5876240021701569,0.01121165901195259,0.5820141132355432,0.882295788819708,0.7068965517241352,2
0.46967082246375846,0.6960217531482256,0.034453128726317506,0.6505067927429328,0.8898549452330469,0.7068965517241352,2
0.5942439606295963,0.7211766369471535,0.07400486603088396,0.5202622521859506,0.8866151861806302,0.7068965517241352,2
0.48938517709869145,0.7461208395131884,0.11341778572586636,0.5859549473254979,0.8930947042854638,0.6896551724138043,2
0.5743279882268837,0.7678921994805827,0.12326702336680073,0.7402956856595055,0.8963336192109777,0.6896551724137936,2
0.5583760598012288,0.7339546320461288,0.11275827612419237,0.478987348426591,0.8941743425939686,0.6896551724137936,2
0.5990955669182098,0.717690164027567,0.09017556385704384,0.5898435164075155,0.8822957888197078,0.6896551724137936,2
0.5646736164253385,0.6751363566658325,0.13240275198637302,0.5928124906827207,0.8844559095636202,0.706896551724121,2
0.674909034448056,0.5848585842135811,0.13624433947841275,0.6072431562891077,0.8876948244891341,0.706896551724121,2
0.8083240603038377,0.4379984528148938,0.4105442911293904,0.5813526220752988,0.8898549452330469,0.706896551724121,2
0.6583198283911282,0.34392863193717027,0.770951343739265,0.5866111779079768,0.8693375967369434,0.706896551724121,2
