pca_1,pca_2,pca_3,pca_4,label
-0.9740119516619135,0.015095048687324697,0.11154671714984438,0.06635714673484816,1
-0.9659547933541855,0.015535225598348412,0.10916917697988188,0.06319350268276192,1
-0.9681735336679619,0.012594154039343719,0.10869604025961091,0.05602176567272532,1
-0.9652377522806949,0.010300694570442581,0.10740326365964731,0.05843751464553626,1
-0.9660066659677986,0.012329636393054622,0.10729660149554865,0.0624578033415365,1
-0.971329160535899,0.007874544301273656,0.10525645733258934,0.0619533033665805,1
-0.9714615012665829,0.009329626460919282,0.10102087662908249,0.05927478478672993,1
-0.9703793256800894,0.012721357666153343,0.09808031684599197,0.059330379417644186,1
-0.9702839295116739,0.013488131111900059,0.09642149616296514,0.06231355742224448,1
-0.9682610458453248,0.008434008628885992,0.09560028140264232,0.05843710071089453,1
-0.9666812744611403,0.008603435514610625,0.08843696442957671,0.06114651199080984,1
-0.9644229434801569,0.009205022164221477,0.08538045681536946,0.05965859765827536,1
-0.9678322335557402,0.009850532150105784,0.08787082264673526,0.058219394460631346,1
-0.9665112433018072,0.00843877145765215,0.09108277703091897,0.058218483887030326,1
-0.9636990702350623,0.002508698129917719,0.08370964802758024,0.060421055076193164,1
-0.9596018741128487,-0.001560937568595655,0.07929527815046247,0.06101364996400843,1
-0.9613987764927546,-0.002463546529518079,0.0801610765056853,0.06024773512298237,1
-0.959703409189788,-0.0036812283942868618,0.0801168695299102,0.05832517106259538,1
-0.9604075709733545,-0.0035286905222873255,0.07854375766921534,0.060675921583016046,1
-0.958506025279098,-0.005399088305872102,0.07834138442628993,0.05822326958924029,1
-0.9607670277917154,-0.004425135619524512,0.07895380744159977,0.06000968781114391,1
-0.9537457540365083,-0.006551726031196803,0.07895905928693508,0.05572776321668521,1
-0.9508857124352852,-0.010208292576196931,0.08051157393562663,0.06100383536085596,1
-0.9509695106770333,-0.009162955710850351,0.07684622260216004,0.05947855860565321,1
-0.9511844590074257,-0.006477150301741008,0.07130928483530935,0.05856269840412276,1
-0.9515567691267685,-0.006526522286030123,0.07348879209717041,0.056660197973761484,1
-0.9530298280643835,-0.005644463630384622,0.0752867252314679,0.056897471945894285,1
-0.9506428967525166,-0.00709617471344981,0.07706950785638464,0.05711007370052845,1
-0.9506693479032111,-0.009154633428111736,0.07071846039892246,0.05467246138692211,1
-0.9515112932905282,-0.004189745409712953,0.07125435044667577,0.055187678577484245,1
-0.9517873268760346,-0.0075287008972332314,0.07165159342523181,0.05931001450959589,1
-0.9490607477610031,-0.013385997986257836,0.07401196133716165,0.053012143444649384,1
-0.9502406120911604,-0.012717460730912289,0.06993340419001551,0.05444851458479544,1
-0.9546006387076084,-0.011099016822200158,0.06176051198109733,0.05429243427022451,1
-0.9564366390415296,-0.010347108303200181,0.06679606691798831,0.054902650260177044,1
-0.9575245218018761,-0.00665809338266643,0.06978156423311066,0.05696101482809457,1
-0.9607240238754943,-0.0029662434674330163,0.07654632235247893,0.05537856980890238,1
-0.9642126266257951,0.0024392368110789375,0.08594257417061321,0.0587036019413813,1
-0.9682752475415262,0.0076098693523282135,0.09430615450467023,0.058996851371718395,1
-0.9707675378055344,0.010390697677479022,0.10102334740285757,0.06228941504453506,1
-0.9718558860617037,0.006535944783212955,0.10637319472016274,0.06275739815083692,1
-0.9649505110111517,0.011152195649149044,0.10478333064185569,0.05921364393250639,1
-0.9657613305480885,0.009501337186539782,0.1083047956463172,0.06135143995728476,1
-0.9661613288622493,0.007284926871706121,0.10888482197900778,0.0582653776391866,1
-0.9669007679444528,0.008928379002768105,0.10552115808703028,0.05839013119221825,1
-0.969058395808642,0.006552366148670941,0.1034142841849287,0.060037209816790726,1
-0.9710192759779233,0.0074635571828221,0.102207474354614,0.0606987597806985,1
-0.9701134593906985,0.0069105829905360405,0.10493806765586688,0.06126638723174571,1
-0.9727191023589565,0.010807542130952363,0.10872804205678152,0.06034142114363278,1
-0.9741488117240495,0.015364017553399445,0.1119086393801785,0.0630596381186107,1
-0.9785199879161078,0.017647843672287666,0.11458328372082668,0.06075538663423746,1
-0.9771543097574552,0.01724018177792641,0.11607614989249099,0.06087559764904299,1
-0.9757583770715269,0.01809771693893658,0.11429325445346819,0.06590267286716883,1
-0.975751853289883,0.019062130085805262,0.11329290382569751,0.06135479427468277,1
-0.9776883971394823,0.01720852629126135,0.11300582072882234,0.06072671405916885,1
-0.9749558514597587,0.02079546643304464,0.11118228994049284,0.06298429739897005,1
-0.9762155711613593,0.0094114280263069,0.11807482755309992,0.06308192956968689,1
-0.9731846532797943,0.009980225663217102,0.11567183812511658,0.06288868171685041,1
-0.9723562214876313,0.008239917968774435,0.11230553017939499,0.0682371763893726,1
-0.9711838163460571,0.011179547861263628,0.10754419376552121,0.06771069587637213,1
-0.9729431150544748,0.005408002477617302,0.11139932369953326,0.05836931379487864,1
-0.98287113616216,0.005501261108655231,0.10214818120402136,0.06489246021069922,1
-0.9779943683333019,0.0011199392813614484,0.09649601103467545,0.0731535916886778,1
-0.9793337120400355,0.004127471684482353,0.09375183840366327,0.06466471982508787,1
-0.9804463573638318,0.008602508323592217,0.0906945687079378,0.06545279002726168,1
-0.9763687277988768,0.009081739167891567,0.08972848487100876,0.06259123224352497,1
-0.976621221752386,0.007994309379803721,0.08991172219283877,0.0648613904435203,1
-0.977234076584848,0.006923334726394725,0.09381234088723836,0.06279873518668394,1
-0.9813826512805941,0.007801597549288997,0.10185075653227932,0.06840799479122162,1
-0.9803421956324839,0.00929664735707636,0.10743673199545534,0.0666048038828152,1
-0.9846796924208825,0.011668123418237197,0.10856322005355976,0.06527659963274651,1
-0.9841324249745551,0.013835680736450251,0.11130569690135794,0.06437934849686527,1
-0.9834435635957405,0.011893027993060135,0.1125389707886279,0.06691639536211369,1
-0.9851968570821534,0.015560093597263513,0.11568949705833273,0.06688437704725864,1
-0.9872870531029642,0.01815728995239929,0.11966078900965416,0.07017207445817969,1
-0.9915877179987823,0.023473874464815303,0.12941956611647062,0.06801901381108755,1
-0.9923081711884533,0.025935959129526398,0.1309601751810035,0.07224327595865954,1
-0.9916117443529469,0.024123608193518442,0.13285682387859055,0.06891796664061911,1
-0.9935806856703986,0.025398984549181547,0.12997243899800512,0.07065787727868522,1
-0.9903657039254274,0.022021405601499677,0.1266473364370179,0.06857549052072437,1
-0.988773237275371,0.01962680950704876,0.12046201447042484,0.06898661823833835,1
-0.9861840228602379,0.015480687818620664,0.1162179392559122,0.06633554488836879,1
-0.9849899233875863,0.013698868332464031,0.11159901768691483,0.06717811798163931,1
-0.9821693270016448,0.007913689620898112,0.1096321992299874,0.06458186897824392,1
-0.983474613547996,0.006981014105518324,0.1047526109907298,0.06325860354787238,1
-0.977949642067185,0.0033355288296302854,0.10569541687302089,0.06500043132325711,1
-0.9824005777117202,0.005119362240182168,0.1022707636102988,0.06409003706168842,1
-0.9804513780392092,0.004461765912527782,0.10018794500075362,0.06425796730030259,1
-0.9786955187429456,0.00024926297630012417,0.10242832103057825,0.06404566400885547,1
