wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.3193709110401344,0.199491944797986,0.4792768874671163,0.4886390909730754,0.23710130725793455,0.8733333333333171,1
0.34525117770475955,0.21048294586261085,0.46985547514587633,0.47921729051056255,0.2378885673098109,0.8733333333333277,1
0.24348011769657224,0.20320439894497694,0.5163416734845222,0.4500479546710185,0.23710130725793432,0.8933333333333167,1
0.5037800108913083,0.04274416188773422,0.46612345925895465,0.4248346395381344,0.23867644288948386,0.8933333333333202,1
0.7004761350977373,0.09540616437225424,0.5933431070472801,0.44870598970889575,0.24182609862478854,0.8933333333333202,1
0.5871281765048804,0.11186893348761595,0.7008387409095821,0.5027322153528494,0.23237590036328437,0.8933333333333202,1
0.6865244185192192,0.021514939304673963,0.6298249623760174,0.46682551041694603,0.23552617162638378,0.8733333333333313,1
0.6356657262152461,0.12520579519847164,0.7140175643162407,0.5789826942530567,0.23867644288948442,0.8733333333333277,1
0.7352974411555394,0.11723032300715558,0.5343065976907596,0.4995274714370798,0.239463702941361,0.8733333333333277,1
0.33873865614499066,0.06440745448809154,0.42207605152901284,0.2641277294411933,0.23473891157450721,0.8733333333333313,1
0.2859316355238005,0.23778722549287873,0.5078226522788349,0.43789080979136463,0.23552617162638445,0.8933333333333202,1
0.2815626967317511,0.2582330519439541,0.5630653305760418,0.4255389091816461,0.2363134316782609,0.8933333333333309,1
0.3225934089115976,0.2701609390204896,0.3809331233179629,0.48518428572994926,0.241826098624788,0.8933333333333202,1
0.361465440665562,0.25390927965856075,0.29279300586307194,0.4980472256697572,0.24103883857291108,0.8933333333333344,1
0.48950213699988143,0.26604802006887446,0.16210677282637348,0.44780103899555934,0.24261397420446085,0.8733333333333171,1
0.5269679088979209,0.25242219575744446,0.15019201175411434,0.397432961341376,0.25915135951624424,0.8733333333333206,1
0.5287808127961797,0.26695485365146143,0.15692617194118702,0.5027141289310417,0.2560017037809411,0.8733333333333171,1
0.5230955830902806,0.25575708990227114,0.1551386896090749,0.5280911811882985,0.29143948561573074,0.8733333333333206,1
0.5119145166889097,0.26173253253629575,0.1656260947315184,0.43239221417428425,0.3316026743451709,0.8733333333333277,1
0.5025342453257683,0.2544782130942322,0.16796702139246955,0.4784670475534932,0.32057734045211717,0.8733333333333206,1
