wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.6342543343858844,0.43676568162307694,0.8690927389555686,0.6433752378148468,0.9451861742212969,0.021276595744701865,2
0.5487856764883158,0.3678990155287959,0.8076535057707555,0.5890556967765466,0.9426444523352867,0.021276595744701865,2
0.6255910007339802,0.33121113914367767,0.8002367412314825,0.5630848533343831,0.9486961801223986,0.02127659574472318,2
0.5226970414001457,0.3380150568580158,0.810747042696097,0.7630741030328082,0.9560793220838676,0.02127659574472318,2
0.5621094307735353,0.3138443543933186,0.8005543692252558,0.3621766430071063,0.9587421504325816,0.02127659574470897,2
0.5992615647142904,0.3335674939093309,0.7962984293958444,0.37548926076828804,0.9663520831683491,0.021276595744701865,2
0.5869242269785018,0.3340544935098856,0.8023894849517986,0.39844419623739963,0.97264602388087,0.02127659574472318,2
0.625821744375382,0.41562060107787563,0.8088978972529242,0.5673663167537242,0.9776084558046089,0.02127659574472318,2
0.623902158115292,0.4791025207724265,0.8527739606185998,0.5676594477527185,0.9870491776445419,0.021276595744701865,2
0.5445276637864178,0.47451744785170286,0.8482583621084381,0.5601084734206433,0.9887437219781642,0.021276595744701865,2
0.6884545119770069,0.4885874674957925,0.7760081254183833,0.5751936740670355,0.9826918995766286,0.021276595744716076,2
0.8662952590497075,0.48534365644474053,0.5313510031016415,0.5794452991754918,0.9876543315003684,0.021276595744716076,2
0.8730396582386002,0.47983601794158215,0.4750999301410221,0.6208989708975391,1.0022996981894488,-0.021276595744652127,2
0.8521881819782657,0.46829621339604616,0.43202597291184264,0.6995531978807331,0.999636869840734,-0.021276595744652127,2
0.835076334566559,0.45725630463403266,0.4122464450958367,0.4063933568566689,1.001936568030183,-0.02127659574464502,2
0.8381192933903652,0.4625253109886054,0.4233792335369489,0.4540502488942517,1.0042362662196322,-0.02127659574464502,2
0.8447209011812671,0.4539665335714529,0.44626675006057875,0.6785076275683364,1.0014524260226376,0.021276595744701865,2
0.8352909404098579,0.4580065181326376,0.49398839817501666,0.2917338105019883,0.9992738342958928,0.021276595744701865,2
0.8255383759939907,0.4496256502353479,0.5511143265394931,0.3973289589364505,0.9958848402430721,0.021276595744701865,2
0.8020987114746384,0.4436535497255973,0.5746876584354798,0.5368997397251788,0.9922537278792657,0.021276595744701865,2
0.8518261971012977,0.4608056022430913,0.35721183267166323,0.618257480719048,0.9868071539479807,-0.021276595744652127,2
0.8359201113396681,0.46553488350828476,0.4165692106154689,0.5918213662489168,0.9860808936294493,-0.021276595744652127,2
0.8447796936501772,0.45948367128258005,0.49687940715244067,0.6004497358436656,0.9803922960016037,-0.021276595744659232,2
0.837250633192506,0.4630553201871782,0.47309802002134055,0.584098854308251,0.9777294676528897,-0.021276595744659232,2
0.8453593626439826,0.4585652787732162,0.4889515522125254,0.6731020930419038,0.9757928996227058,-0.04255319148934689,2
0.8290562194518067,0.4602000702859912,0.4803161776472332,0.6831012048366722,0.976398053478532,-0.04255319148934689,2
0.8256881074240592,0.44734956752869576,0.5838917040358738,0.5485763251003796,0.9749456274558949,-0.042553191489332676,2
0.7718074812359135,0.4506880141786827,0.6482563327739022,0.4528805917620258,0.9720407754106194,-0.042553191489332676,2
0.7745978314495416,0.44429126440978683,0.6736817195470298,0.41431965305742047,0.9732511777366958,1.4210854715202004e-14,2
0.81580387886598,0.4482687099771674,0.5819748598294403,0.36403787746075233,0.9782136096604351,1.4210854715202004e-14,2
0.7917516833631052,0.44011285516468523,0.650690332190705,0.5473357128909223,0.9756717931600013,4.263256414560601e-14,2
0.8338949292305256,0.48061660999029887,0.4003570250896072,0.521708962493255,0.980271189538899,4.263256414560601e-14,2
0.8024765822586922,0.5164180306580511,0.25039116761154867,0.628055359984465,0.9814814972505524,-0.04255319148935399,2
0.8492126865865117,0.47805277223772535,0.4088283630367424,0.5798423701416036,0.9858387753184649,-0.0425531914893611,2
0.855002093435052,0.45454120041263685,0.3903016453442708,0.599419038097908,0.985112609614358,-0.04255319148934689,2
0.8307893210690405,0.464590271707703,0.40618955411581326,0.6180400454650403,0.9846284676068126,-0.04255319148934689,2
0.8408591567947776,0.4564676718569754,0.4027292640368337,0.5567200270121315,0.9846284676068126,-0.02127659574464502,2
0.8283887045997134,0.4625946028216554,0.3862261811464394,0.6205671087785986,0.9837812900544248,-0.02127659574464502,2
0.8397706347548062,0.46033929746774654,0.37771936553382296,0.6321931905799885,0.9805132132354603,-0.02127659574463081,2
0.8278000225583175,0.4664640007387781,0.41736414860548393,0.46712806817351815,0.9783346215087155,-0.02127659574463081,2
0.8475920407307005,0.45812969115125257,0.40393348859409217,0.42220890798856636,0.9778504795011694,-0.02127659574464502,2
0.8316757530704904,0.4617207022984676,0.4124949233194626,0.513550405809985,0.9777294676528897,-0.02127659574464502,2
0.8405655038464352,0.4524569950298299,0.39666097412941087,0.6677668535653989,0.9761560297819712,-0.02127659574464502,2
0.8400231962441451,0.4589705207194947,0.4252539731166168,0.44333089503461914,0.9743404736000679,-0.02127659574464502,2
0.8080129009229993,0.43724727782820777,0.606610654563608,0.5868183334335578,0.9747035091449093,-0.02127659574464502,2
0.8091685237560309,0.4523966859142819,0.5799708111140736,0.47627363553360297,0.9598162133736919,-0.02127659574464502,2
0.835696906624954,0.44375338802041325,0.5914111955968511,0.2785501801085692,0.9646576334491509,-0.02127659574464502,2
0.768167712462794,0.45375404841584416,0.637359922508514,0.4784777545001944,0.9636893494340587,-0.02127659574464502,2
0.7941223661962387,0.44284723192663833,0.6773432596197361,0.5663687987813885,0.9719196689479149,-0.04255319148935399,2
0.7830572906686204,0.4616540406989358,0.6007472143227357,0.5889583475606401,0.965988953009084,-0.04255319148935399,2
0.8313485258434206,0.4237065324326424,0.6835531322658092,0.6418726768889015,0.9559429826989004,-0.04255319148935399,2
0.7789500326149652,0.5191085619079473,0.22219386347481118,0.5571770395499756,0.9586058110476156,-0.04255319148935399,2
0.776648293648218,0.4963084018336977,0.2202130766017927,0.6212923701530274,0.9806343196981645,-0.042553191489332676,2
0.9032896882825308,0.4366120053050722,0.41839354781950605,0.553725350434187,0.9854757397736237,-0.042553191489332676,2
0.7967315428992725,0.4882687286279888,0.32425860936547224,0.7012629483643754,0.988864733826445,-0.042553191489318465,2
0.8604740790864296,0.4558684153340873,0.42386308876508894,0.6295834007328135,0.9916484794090153,-0.042553191489318465,2
0.8202985791029378,0.47287490220896444,0.35279208193766837,0.41941176059272145,0.991527562175159,-0.02127659574468055,2
0.8395386891209318,0.4617868650502109,0.3731147163869605,0.5187784546382462,0.9928588817350922,-0.02127659574468055,2
0.8193444340301759,0.4682534504608198,0.3584673470760884,0.5794581520733713,0.9932220118943583,-0.02127659574464502,2
0.8512557097292646,0.459558136906322,0.41920404782826176,0.4406152639716444,0.9617526867894514,-0.02127659574464502,2
0.8180088755624569,0.47303013533428717,0.36660126200073184,0.3489897872030965,0.9000245335201403,-0.042553191489332676,2
0.8565539746148643,0.45602252848700325,0.4116636532265211,0.5097701785957716,0.9181951390325845,-0.04255319148933978,2
