pca_1,pca_2,pca_3,pca_4,label
0.7065111976946188,0.28928648918985206,0.10210849043675291,0.053629267984402706,1
0.6924266886839745,0.3266730808947288,0.07615363945433354,0.024328429294119935,1
0.6910133863765706,0.315643194153401,0.07817760270260143,0.028626758444318945,1
0.6929297937844772,0.31554184425472975,0.08296086309082801,0.03219966329372448,1
0.6857947805545705,0.32937906903228514,0.06543313120375738,0.017197429175732082,1
0.6886318127508235,0.32553481514143956,0.07475260423035959,0.02209959084904667,1
0.6600021173752448,0.327468088816508,0.0633001028713353,0.0180969522126736,1
0.6527832673128058,0.33321806495626344,0.043901357827390235,0.0075951064949272284,1
0.6580608236005485,0.3411784981077903,0.05970326712706286,0.0026044292585013507,1
0.6631141853454794,0.32686358101009994,0.06614378367933549,0.014498911954967997,1
0.6639480168057532,0.33210771126462846,0.06957735106920519,0.011369369784281047,1
0.6629407839905432,0.329164739678606,0.06619109031864706,0.014653740462605813,1
0.6665819147643266,0.32049659443213757,0.07855866989622716,0.022698769888451875,1
0.6710557511939657,0.3163411712112098,0.08383883562030264,0.02407645635810829,1
0.6973380165864134,0.30947786002646877,0.08208427622381229,0.028298730580866294,1
0.6976250552456866,0.3047173991373394,0.08499694613802894,0.02894000148544562,1
0.6981429372288148,0.3110479149188954,0.08441822605996177,0.02925334837200222,1
0.6977648664887517,0.3043844386842323,0.08233745596712,0.0290348397414123,1
0.6758538090881345,0.3088355299352299,0.09380133455705053,0.032626976954117315,1
0.6763391047933216,0.3057095685405025,0.09177074223543269,0.031538348843734076,1
0.6763489359015096,0.31050489104558365,0.09009785383083696,0.02976325800316093,1
0.6750684067085999,0.306982151174661,0.08895229600431204,0.027660898935476852,1
0.6975569565365565,0.31085669387722464,0.0833957354973478,0.026956070503720397,1
0.6965553324117344,0.3090348637460836,0.07997671502792614,0.02668347857001263,1
0.6956582062172605,0.3105662469737176,0.08118532402246226,0.025963652720361607,1
0.6964673720566426,0.30827771805475995,0.0823951904076855,0.030543392022405857,1
0.7110044074458473,0.3103396407541183,0.07471390839035819,0.02411013859537181,1
0.7110175927466815,0.3112495890742356,0.07485939911736182,0.027127775579079527,1
0.7106614583050854,0.3116734632607858,0.07358682810252043,0.028660673078443444,1
0.7097155910273243,0.3108082548361985,0.06567465998173115,0.023500285708927815,1
0.671280772467663,0.32182067577672535,0.0831210017990884,0.020659590614687362,1
0.6746198112829782,0.313020122827461,0.08377354665130998,0.02327696338845886,1
0.6726549996337885,0.31184213152759754,0.08383290420725145,0.027435243817445,1
0.6748239521756307,0.3102238799221001,0.08886352041331347,0.03018417185600164,1
0.6742296975498447,0.3076488202494393,0.08716190670924032,0.026258508309146,1
0.6762774202212938,0.30600328390658194,0.09456597682711264,0.03406488904893934,1
0.6758906089208536,0.3048157338161888,0.09072830226928993,0.028558698157627682,1
0.677077367144767,0.3006150082608877,0.09293321721712354,0.030739358707192244,1
0.7000374314121254,0.30892858832576475,0.08595465523237683,0.03013756408627566,1
0.6975853567327901,0.29957088239509916,0.0839236341786001,0.02754019691348164,1
0.7004868378715574,0.306878196185435,0.08407058766488723,0.0283436240266991,1
0.6996106552297563,0.3043237771725946,0.08418644376673728,0.028821580594945995,1
0.6620057338763652,0.30644101681745667,0.0929364188806134,0.027389176975930463,1
0.6622206594656059,0.30635063520880157,0.095685820395643,0.03209733215848254,1
0.6602583558400561,0.304210861887845,0.09667156867157518,0.02753483600964901,1
0.6612167695148821,0.3003624709760341,0.09206205185426386,0.029701984908765078,1
0.6978311331180425,0.3067015152416123,0.08282607603829589,0.030406986647723344,1
0.6981575839460108,0.3030259612549138,0.08031233850633396,0.025890092427500955,1
0.6972726143597001,0.30389115638724923,0.08387733272459796,0.02874530950862575,1
0.6998585318267418,0.30359783406351537,0.08463946096349106,0.028868077980506723,1
0.6751375274028089,0.3040823146846505,0.08871836855426188,0.027850644088804777,1
0.6779427665028384,0.30216161686834014,0.08938318718701253,0.03242804593721538,1
0.6778797560096421,0.3039599444086645,0.08735332621441791,0.025759953757882648,1
0.6787742692724048,0.3026251874056177,0.0917092159919242,0.03296473833827407,1
0.6965984640080034,0.2990859751380064,0.08688035353868814,0.027224485359463757,1
0.7005348106787399,0.3021344546504666,0.08601132602021647,0.03159444349610674,1
0.7001804532464859,0.30132352447342736,0.08211504168323708,0.028411431145817456,1
0.6977359177916769,0.301932282023858,0.07933417319367517,0.024998099392008033,1
0.6754427399253993,0.30858046960288543,0.08433313964842334,0.0292186697338217,1
0.6764336321394846,0.3029625610008746,0.08892021522317754,0.02910217382241398,1
0.6763718622994592,0.29931992345656167,0.08814596450059961,0.027051066605458862,1
0.6779206466519265,0.3045237200290924,0.09294523519534363,0.030421095546356414,1
0.6690578872080903,0.2887437857198978,0.1094972292210804,0.040045400918360174,1
0.6707774399863378,0.29112884348989476,0.0973617944895715,0.0368329602422669,1
0.6657634198799343,0.3114009802049907,0.09191003105236863,0.03103196706097089,1
0.6650804766833087,0.3005459315198115,0.09324619806461432,0.03196027164723325,1
0.6544959413753189,0.3058837372672595,0.09248866644345013,0.024484442597846212,1
0.6572912555210986,0.3025690884573289,0.09791768884040952,0.032136710975552596,1
0.6543988495426711,0.30428288091271666,0.09484455107111842,0.02653218190615758,1
0.6546906476117569,0.29774651645545497,0.09354426845175656,0.03017121791055799,1
0.6610177072735459,0.3098555153816219,0.08821438446345332,0.026531361499493977,1
0.6631273337981214,0.30387396623576723,0.09227268418971125,0.027980382691696337,1
0.6622449866027122,0.3043366573040463,0.09352364204202662,0.024567034241018137,1
0.6660616612536576,0.30423052521214455,0.09662940885088624,0.03314539701435104,1
0.663234790287972,0.30387820302398216,0.0930413088546243,0.024742803937368052,1
0.6651043901072262,0.3039201823219381,0.09452969973931763,0.02949330321359589,1
0.6582932885121993,0.30035432472570583,0.09652857649671927,0.026164246370013466,1
0.6623898102720418,0.2965252591734501,0.09467819892597673,0.02939779985146629,1
0.6632579195751032,0.30619008536622194,0.09619114411827562,0.02561589342399484,1
0.6612513847461066,0.2980104882563797,0.09510395807253809,0.02792769957410446,1
0.663025466618645,0.3067826502047237,0.09528236428070075,0.02911872955832595,1
0.6627866962451769,0.29885905638961235,0.09613948698875141,0.030229745575911293,1
0.6543069039358764,0.30100132463473905,0.09607251954285989,0.028912228997551304,1
0.6560186548794771,0.3000250734287386,0.0976647034140875,0.0299124632736123,1
0.6547718632315869,0.3022613476494269,0.09753013591292714,0.02983441667419695,1
0.6563264465895993,0.2968335263210572,0.09796197239999166,0.02823767144316003,1
0.6627714266441636,0.3025513133372293,0.09373474040011544,0.030735664553692255,1
0.6613611786621489,0.29896074646168924,0.09522154031934289,0.02918484387860798,1
0.6627118301567376,0.3041497320228206,0.09712786056867806,0.029306228285710723,1
0.6621848637751557,0.29836028321735397,0.0969876597683645,0.03076445195383659,1
0.6608544060233037,0.3022806054928052,0.09466752702493765,0.029979059346211923,1
0.6625905087676272,0.29814242296893106,0.09540130542168618,0.028577562157839242,1
0.6597965304056652,0.29908766952308763,0.09984666188814563,0.029932638001458733,1
0.6625820690569635,0.29742175380516434,0.0979982761060651,0.031207195016067724,1
0.6540257814794259,0.30067782958355016,0.10109122404665194,0.029570284648791634,1
0.656741582990761,0.2973233788314547,0.09905926924967765,0.030513461660592545,1
0.656299047180128,0.2989734145386545,0.09803568926766232,0.029637152262535937,1
0.6575189398656478,0.29528329973208517,0.10312164651745429,0.03384607629295555,1
0.6558624899982421,0.29653987623944766,0.09920106121959145,0.031255601797639865,1
0.6557532688607657,0.29171111709681385,0.10044817867956676,0.03430805839902906,1
