wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.6680651258348642,0.5076476724678094,0.8153735342143209,0.4911642191880182,0.020349503146063083,0.8028169014084607,1
0.6719005585533044,0.5083573124074828,0.812187717068628,0.48059216622701745,0.020756760471604005,0.8028169014084572,1
0.6669669426397922,0.5077202744955965,0.8158150125219301,0.4891310051786921,0.02075676047160395,0.8028169014084572,1
0.6734596507553046,0.5082418708265369,0.8115038717719232,0.49625457917596216,0.01912868567879629,0.8028169014084554,1
0.6643428925638933,0.507927210678607,0.8170202792569183,0.48273258541222275,0.02116369962735966,0.8028169014084625,1
0.6791234109217548,0.5077625080365837,0.8087797806552248,0.5059819625016647,0.020756760471603894,0.8028169014084447,1
0.6475907893476438,0.5083001923092538,0.8313284119237628,0.4883118774320694,0.020349503146062944,0.8028169014084447,1
0.5812104254598545,0.5125790652565274,0.8699995038436322,0.4743016154662614,0.019535624834551832,0.8028169014084483,1
0.6407939809917089,0.5071025624546572,0.8449020201717878,0.4788306537106419,0.021163699627359547,0.8028169014084536,1
0.6186409921926748,0.509866792588969,0.8511453292918529,0.4692784411055509,0.019535624834552,0.8028169014084572,1
0.6455810537799545,0.5068380794608104,0.84087249361751,0.4566281580546292,0.02116369962735974,0.8028169014084572,1
0.6381239485546322,0.509051022917384,0.8423476889495093,0.48387791548448383,0.020756760471604116,0.8028169014084572,1
0.6442980430666597,0.5070496724936906,0.839796947447162,0.5180615702468532,0.020756760471604227,0.8028169014084625,1
0.6389867946953471,0.5089479466831206,0.837533298029004,0.47797800568159754,0.020349503146063166,0.8028169014084536,1
0.6451555815622588,0.5071062019322768,0.8321440392766768,0.5491940456822277,0.021163699627359575,0.8028169014084536,1
0.6441593705645805,0.5089172079283143,0.8323827671531434,0.49901964018506156,0.021163699627359797,0.8028169014084501,1
0.6494405915674039,0.5071205386497731,0.8321860456665616,0.4869234691584543,0.021570638783115284,0.8028169014084501,1
0.6457917740696548,0.5089143265984489,0.8322898779862087,0.47717421502604784,0.0207567604716042,0.7887323943661997,1
0.6465961775208959,0.507114819368811,0.8322674782622345,0.4997859730217856,0.02034950314606311,0.7887323943661997,1
0.6447940148811548,0.5089269041776312,0.8322220453620701,0.47460785806327127,0.02116369962735952,0.7887323943661997,1
0.6535106940782804,0.5070964784214071,0.8323232766843078,0.48933119971303674,0.02116369962735974,0.7887323943662032,1
0.647464585630894,0.5089503195635992,0.8321766375963999,0.5009707087474405,0.02157063878311534,0.7957746478873275,1
0.652010174880776,0.5070684045078698,0.8323595781830846,0.5011424918758023,0.020756760471604144,0.7957746478873275,1
0.6486100168244878,0.5089828335083514,0.8321485395236844,0.500811988331678,0.021163699627359575,0.7957746478873275,1
0.6529569100546929,0.5070315141832755,0.832380041091684,0.4779091761648343,0.020756760471604227,0.7957746478873311,1
0.645996381398581,0.5090241698137838,0.8321353888522827,0.49982627780165567,0.020756760471603894,0.8028169014084536,1
0.6513426848154842,0.5069855354045798,0.8323862374889118,0.4871345987948837,0.020756760471604005,0.8028169014084536,1
0.6486144007707058,0.5090751213809104,0.832134424923309,0.48260750257346047,0.020756760471604227,0.8028169014084501,1
0.6525864506600931,0.5069291256222543,0.8323939242336909,0.49989587162661364,0.020349503146063166,0.8028169014084554,1
0.6498937032183093,0.5091376700243537,0.8319683466181773,0.46286244595353426,0.01953562483455172,0.8028169014084607,1
0.6533336252890602,0.5068594936456939,0.8299413745782362,0.4992052271468167,0.020756760471604116,0.8028169014084572,1
0.6486592145642067,0.5092157101055156,0.831114003331937,0.4834458700671584,0.02116369962735952,0.8028169014084554,1
0.6517172054733577,0.5067711364891799,0.8326381189035481,0.4817865345518435,0.020756760471604255,0.8028169014084607,1
0.648984303959742,0.5093172547139504,0.8320247893854864,0.49845302487735066,0.02116369962735977,0.7957746478873258,1
0.6528970911315227,0.5066518185295972,0.8324109611892779,0.47693435214621055,0.02075676047160406,0.7957746478873258,1
0.6486649127109041,0.5094623213187809,0.8321913936337645,0.49143215160319853,0.021163699627359547,0.7957746478873258,1
0.6534217606691208,0.506465348436757,0.8322261470284265,0.48493463911441076,0.020756760471604116,0.7957746478873275,1
0.6471987275909472,0.5097270814944795,0.8324242541182826,0.49694398921386873,0.021163699627359575,0.8028169014084536,1
0.6539116149325455,0.5060053883818051,0.8324008009417335,0.5142142425482864,0.02116369962735974,0.8028169014084536,1
0.6012331180189171,0.5146878889609946,0.8605831426519064,0.4793339122707205,0.021163699627359825,0.8028169014084554,1
0.5982543053809435,0.5123648067474691,0.8703252245918619,0.5038264724751461,0.02075676047160406,0.8028169014084554,1
0.6188673136137847,0.5101862811189121,0.8578898726456885,0.4859573147132396,0.022384517094626452,0.8028169014084447,1
0.6187604375332634,0.5079691815997145,0.8520926028695474,0.5213574698542077,0.02197757793887091,0.8028169014084447,1
0.6266279001702975,0.5095050266936706,0.8488252375077158,0.46258465532593324,0.021570638783115062,0.8028169014084447,1
0.6326857706498054,0.5062341836008574,0.8424671272122444,0.4463658266601781,0.021977577938870854,0.8028169014084501,1
0.6339864299100644,0.5103807695101591,0.8407025240998126,0.5650902753862961,0.02157063878311534,0.7957746478873329,1
0.6344072688855749,0.506967085662295,0.8422420771208574,0.4874725928944217,0.021977577938870826,0.7957746478873329,1
0.635537688968502,0.5123542587693798,0.8404872910560434,0.44558860413803575,0.021977577938871132,0.7957746478873329,1
0.6349057466295257,0.5068768280529443,0.8429988837993392,0.45491107849864704,0.022791774420167485,0.7957746478873329,1
0.6473599161621306,0.5157563202529937,0.8300916730362993,0.4828916465122658,0.02238451709462648,0.8028169014084536,1
0.6657197141274283,0.5153128903300638,0.817510202653507,0.4861481070111747,0.022791774420168068,0.8028169014084536,1
0.6775304424633298,0.5268366572290746,0.7981512198644265,0.5165511076855913,0.0207567604716042,0.8028169014084536,1
0.6977344473118595,0.5123405718911044,0.7841001098806034,0.47921790528648694,0.021163699627359825,0.8028169014084572,1
0.8237637475900939,0.537179142266173,0.6521334848387723,0.5574956803643017,0.019535624834551527,0.8028169014084501,1
0.7885807248841803,0.5549807902303232,0.40476180509551435,0.49752642036721645,0.01953562483455161,0.8028169014084501,1
0.8827952913217794,0.5439266036089838,0.5340301783338526,0.5504298292552989,0.017907550041744116,0.8028169014084536,1
0.8036613991459087,0.5820745975433544,0.6178443637247875,0.42772367825745505,0.017907550041744033,0.8028169014084536,1
0.5120553313849505,0.509066567907075,0.9130715320000719,0.6917048047211447,0.01709367173023292,0.7957746478873187,1
0.5114490997252028,0.5343087097056749,0.9240761276987975,0.43664626097734394,0.01831480736728512,0.7957746478873187,1
0.5564479778239548,0.5518984517245366,0.8887598312070513,0.4256764872830028,0.020349503146063222,0.7957746478873187,1
0.5712020637663556,0.5313152097993994,0.8924273071004699,0.29194017978534004,0.02034950314606311,0.7957746478873204,1
0.6510966226969553,0.5321454811890566,0.8224059997316273,0.12772091006873854,0.020756760471604116,0.8028169014084554,1
0.6758709391675107,0.5206777890617947,0.8187416048764435,0.705378335327148,0.019128685678796234,0.8028169014084536,1
0.6531442576125945,0.5196435776025737,0.8163303352515502,0.4719646057627761,0.02075676047160406,0.8028169014084536,1
0.6632602652819098,0.5141470257951517,0.8269634321677732,0.5904523475908983,0.02034950314606289,0.8028169014084554,1
0.6490126736270709,0.517596873671054,0.8189459030164694,0.5004343267728903,0.020756760471604116,0.8028169014084536,1
0.6589706824568573,0.5139177494628736,0.8271880442628665,0.4966307327151024,0.02075676047160406,0.8028169014084536,1
0.6486150693501747,0.5179403088513304,0.8192822719668762,0.5535178057975981,0.02075676047160406,0.8028169014084536,1
0.6597306102002254,0.5135032718575605,0.8288718487646972,0.5304098021317334,0.020349503146063222,0.8028169014084536,1
0.6519048599756232,0.5184761758391561,0.8191027124524373,0.4689384350136671,0.02075676047160392,0.8028169014084536,1
0.6601553061912485,0.51252481772163,0.8275672971024619,0.4681135928813938,0.020756760471604366,0.8028169014084536,1
0.6513139993466891,0.5169944601233675,0.8183043723624015,0.4754334390133814,0.02075676047160406,0.8028169014084536,1
0.6633565012421676,0.5131319916645678,0.8281206653537975,0.49884317872940986,0.018721746523040858,0.8028169014084554,1
0.6504306867414871,0.51902975267501,0.8175943919006023,0.4984576485417991,0.019535624834551887,0.7957746478873275,1
0.6581748223455361,0.5122134749385291,0.8295971095015044,0.5007154862484972,0.020756760471604394,0.7957746478873275,1
0.646899205758955,0.5191631084341265,0.8173951501420527,0.5391379160216199,0.020349503146062972,0.7957746478873275,1
0.6587953780752853,0.5096197022582293,0.8304634529990864,0.47084935786817084,0.020349503146062944,0.7957746478873329,1
0.6451339355324095,0.5200999366357587,0.8198074558661166,0.5123932778499678,0.02034950314606311,0.8028169014084483,1
0.6618765161829487,0.5048263541256022,0.830819054411021,0.4911337629199662,0.021163699627359575,0.8028169014084483,1
0.6461472719192035,0.5192857897424733,0.814277705158678,0.4986344907258166,0.02034950314606311,0.8028169014084483,1
0.6614295569113903,0.503735227987684,0.83567318400057,0.4943809263908825,0.02075676047160406,0.8028169014084483,1
0.6457251168470272,0.5299478291488172,0.8067371743254996,0.4771016666729507,0.02075676047160406,0.802816901408443,1
0.6838603083172914,0.5029782845743854,0.8671463058663531,0.501144561424624,0.0207567604716042,0.802816901408443,1
0.5859260073718171,0.7087997805442221,0.8319061510897376,0.4858802646059613,0.018721746523040803,0.802816901408443,1
0.5509295613442954,0.5004941656795433,0.8501677121139402,0.4697744720592317,0.01912868567879615,0.8028169014084447,1
0.4956132973916628,0.5213545980087181,0.936033999792819,0.5603057695858814,0.020756760471603727,0.8028169014084536,1
0.5939232576226647,0.5773333164747141,0.8778269276776767,0.6144515695363401,0.021570638783115173,0.8028169014084501,1
0.7703725155671972,0.6266886526173923,0.5459820736151244,0.5133649800054509,0.02360565273167871,0.8028169014084536,1
0.8604047049677708,0.5586540986612702,0.6559506132852639,0.3766631813266371,0.024826470198945447,0.8028169014084554,1
0.6738570425350376,0.5802744289089412,0.8924120142060827,0.42381031211932835,0.020349503146062917,0.8063380281690034,1
0.5715971377856437,0.8690754845381963,0.4674899751238257,0.4605541064826061,0.021977577938870965,0.8063380281689998,1
0.125591732557149,0.9146504848371866,0.3887025818807793,0.41164099530570897,0.01831480736728526,0.8063380281690034,1
0.09103908739903283,0.9679980654496885,0.46643806033283053,0.5515413765135354,0.01831480736728537,0.8063380281690087,1
0.21213852687126866,0.9752789077968986,0.4634631534662008,0.3021627227899363,0.016686732574477545,0.8028169014084536,1
0.20760647624389195,0.9675324547006261,0.5047191284102375,0.4712386728870911,0.025640666680242133,0.8028169014084501,1
0.29646797319834245,0.9745369236017427,0.44163120906531256,0.482126682894258,0.024012591887434223,0.8028169014084483,1
0.27013867663596824,0.9724960164401808,0.4858872580939613,0.45320427237547495,0.020349503146062917,0.8028169014084536,1
0.32650408357588223,0.9682768623451381,0.4873491308372792,0.759715755123169,0.015058657781669496,0.8063380281690105,1
