wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.5213413897157161,0.7860660149968977,0.2658346302269533,0.2883823502665307,0.8489091562950176,0.03846153846156142,2
0.5853038329207161,0.9116588905840883,0.5357398054290842,0.43266955842143784,0.8714245679524499,0.03846153846160405,2
0.6308106573612395,0.948456515359761,0.6534956211547773,0.36786992983424766,0.8965888312679765,0.0384615384615401,2
0.5773903428701858,0.8605571521850369,0.41084239107127807,0.38321826975164996,0.9177796445327353,0.03846153846156142,2
0.7060394208298939,0.9506156398720615,0.6331408195110604,0.3713728144769713,0.9354387706291185,0.03846153846156142,2
0.650636992744296,0.8883290913938939,0.4480559146959022,0.4473433778931012,0.9389708029247459,0.03846153846160405,2
0.49111697211672894,0.8413485651495278,0.3610414468430293,0.5353304978093374,0.9442685062409356,0.038461538461689315,2
0.6668194203214667,0.9056049777897479,0.6277224666830936,0.49602862386441343,0.9358801883842591,0.03846153846156142,2
0.5454608806648896,0.8903541242955002,0.516593089857391,0.47148464280071406,0.9115991057062646,-4.263256414560601e-14,2
0.6125872217932079,0.8733300351755301,0.5395806173391069,0.4776320079587978,0.8996791006812123,1.4921397450962104e-13,2
0.6438211530287136,0.9276404825151501,0.5959197451092982,0.4038944623991255,0.8846688262429236,5.684341886080802e-14,2
0.5171130157252983,0.8126116829619479,0.2900469833110612,0.4428950434024867,0.877605106778921,1.3500311979441904e-13,2
0.6310917353617036,0.914836570851277,0.5665701321088786,0.5507642982339894,0.8687757162943548,0.07692307692308731,2
0.6103959261549602,0.921131251683105,0.5701022184735655,0.47765296224025944,0.8572971290244423,0.07692307692310152,2
0.6155985953245873,0.8801266388156617,0.5056041119686538,0.47667419415671786,0.8506751724428312,0.0769230769230731,2
0.6038168140619569,0.900653729004498,0.5544205224122284,0.34872210784777413,0.8471431401472036,0.07692307692311573,2
0.6222603508866207,0.8883506342589741,0.5091558382092273,0.478190534225335,0.8484677385398769,0.03846153846160405,2
0.6353696477200051,0.9028375316987522,0.5678642395672415,0.5980430651485305,0.8400797658104515,0.03846153846154721,2
0.5976374127122964,0.8856652075196803,0.5278664767277744,0.4958247166482132,0.838313749662638,0.03846153846156142,2
0.6196467794479389,0.8977160106022661,0.5394430460593971,0.37482308800201386,0.8369891512699643,0.03846153846161826,2
0.6380918027547393,0.9086595455283677,0.5497925292811737,0.4449017061800868,0.8400797658104516,2.842170943040401e-14,2
0.6510572664699805,0.8911262874989405,0.5434843953081883,0.44500365235242656,0.8405211835655922,0.0,2
0.6365386487736727,0.9007799363558215,0.5623064042286903,0.4701592095343476,0.8427286174685468,4.263256414560601e-14,2
0.6147421877964725,0.8971910114578768,0.5464530102988644,0.49092008965257683,0.8414040190758737,9.237055564881302e-14,2
0.6845872365987817,0.9004831626769859,0.5813815920839751,0.42751134221604115,0.8387551674177789,0.07692307692311573,2
0.5809299206065979,0.9012730832288406,0.5084009266514283,0.4547476698440516,0.8365477335148244,0.07692307692315836,2
0.49321866978436385,0.7954192573613736,0.25175674697598466,0.42409367323580516,0.8405211835655925,0.07692307692305889,2
0.6204030977068432,0.8494324603601986,0.5313159678289983,0.4995868858141609,0.8334574641015888,0.07692307692303046,2
0.4445537392926632,0.8810843755814266,0.5975281138607009,0.34318400144817485,0.8202132058111145,-1.4210854715202004e-14,2
0.5710465982112202,0.8495547084232192,0.5132704819764491,0.36667287534317194,0.8219792219589286,8.526512829121202e-14,2
0.5454421268792538,0.8917858947927227,0.5174940031965577,0.3775508045062945,0.81756435415302,4.263256414560601e-14,2
0.60547306723201,0.9095993932262683,0.5752953173414534,0.5250328871831362,0.8180057719081599,2.842170943040401e-14,2
0.6374919782086128,0.8912520335291092,0.5198717769303106,0.5355838808795015,0.814915502494925,2.842170943040401e-14,2
0.5828261560393495,0.8758228462410138,0.5668117089558922,0.4380205007114729,0.8166811735154867,9.237055564881302e-14,2
0.5646372902789136,0.8811725224597948,0.555497796486808,0.46586149162052337,0.8105006346890162,7.105427357601002e-14,2
0.647112630655782,0.892522216159194,0.5519487552002453,0.48160585176893084,0.81270806859197,-2.842170943040401e-14,2
0.577219734779771,0.8890222265590654,0.5659792744168847,0.3687797532922401,0.8100592169338761,1.3500311979441904e-13,2
0.6060672151285784,0.8773909788372456,0.5584010960054798,0.41284142411879704,0.8100592169338756,4.263256414560601e-14,2
0.651375661021436,0.9386648558061521,0.618759566422107,0.6139053530890749,0.8060857668831072,-4.263256414560601e-14,2
0.4802855547780326,0.7858125750757954,0.28966782454404727,0.5302479041054973,0.814032321857392,7.105427357601002e-14,2
0.5061925133266154,0.7619671765342337,0.39246938488159144,0.3380386404379666,0.8224206397140686,2.842170943040401e-14,2
0.4726022703503726,0.9413157692190652,0.6210144699384363,0.45438451963388965,0.8378723319074973,1.4210854715202004e-14,2
0.5337014743263704,0.8419023896149896,0.3940555879620267,0.42032701556224605,0.8489091562950176,4.263256414560601e-14,2
0.5312949905317729,0.9354661677979483,0.6303372179447397,0.30795282858996986,0.8683342985392145,4.263256414560601e-14,2
0.45379481867311067,0.7858177675727033,0.22591319264236315,0.5161808234331037,0.8837859907326429,2.842170943040401e-14,2
0.49743632108539143,0.6804170212517514,0.3141774668820563,0.6344111431535224,0.8882008585385511,2.842170943040401e-14,2
0.638084360738955,0.7573262501839177,1.0055386864901377,0.3832560349064609,0.8771636890237798,8.526512829121202e-14,2
0.560223701909897,0.6597135927198868,0.594362579341202,0.4821296291967901,0.8502334095604386,4.263256414560601e-14,2
0.34033456763735803,0.889469172887142,0.49523544478511583,0.3790216141897807,0.8462603046369224,4.263256414560601e-14,2
0.5441481495726455,0.8947662451393567,0.6040157483445188,0.5391151034310521,0.8572971290244421,-1.4210854715202004e-14,2
0.48445164351367187,0.8435247552299554,0.3639281102553626,0.5013067303648789,0.8568557112693017,0.0,2
0.637266822323232,0.908695175423784,0.628696976727695,0.5878879936010221,0.8546482773663472,0.0,2
0.5182903165555456,0.861670568293422,0.43688089253064,0.36482754205907353,0.8475849030295957,-0.038461538461426414,2
0.6088082784995666,0.9115970115923144,0.5907605874832064,0.24640780403817958,0.8471431401472036,-0.038461538461412204,2
0.6429354496162581,0.8944356812161949,0.4919383920627896,0.4787502340830219,0.8405211835655921,-0.0384615384615401,2
0.49513496356590475,0.8603835449916843,0.3607255735226753,0.37676594461689755,0.8436114529788276,-0.03846153846151168,2
0.6357898580141202,0.922465649920464,0.556484880573699,0.5078536495481464,0.8414040190758733,0.03846153846157563,2
0.6245235264548231,0.8838055274308121,0.5225271058814405,0.4287590927031854,0.8338988818567292,0.03846153846156142,2
0.4785066289718084,0.8570292499400527,0.3780740733631671,0.47726530333350253,0.8347820624942625,0.03846153846157563,2
0.6786768831344884,0.9193146735566083,0.5391472666679276,0.4868738175366368,0.8378723319074971,0.0384615384615401,2
0.652007320823771,0.9122941748490757,0.526995127711983,0.40733898220039805,0.8352234802494031,9.237055564881302e-14,2
0.5353408223749457,0.8532202830831755,0.3721663431336893,0.4924229026442678,0.8387551674177787,2.842170943040401e-14,2
0.5722321309368844,0.8799558126410992,0.4944902332234517,0.5083336102942215,0.8405211835655922,-1.4210854715202004e-14,2
0.6143875304893336,0.9045262707935727,0.5751362078572395,0.3673397780129214,0.8330160463464487,5.684341886080802e-14,2
0.5607379602308876,0.8781923666384539,0.45903516427559465,0.49891499460954014,0.833016046346448,0.03846153846156142,2
0.6877946497240579,0.9171125419408505,0.6083328058841503,0.4875728564867154,0.8334574641015887,0.0384615384615401,2
0.5584593640234845,0.8801081055795548,0.3914025285798882,0.4252481718629303,0.8334574641015887,0.03846153846160405,2
0.5509934512770238,0.8146281752342244,0.2838367255567993,0.46982372686647556,0.8338988818567298,0.038461538461660894,2
0.6208407596166816,0.9323618281983295,0.5508744358731346,0.5275907143899037,0.8414040190758731,-0.03846153846156142,2
0.6549096352770902,0.9237255538137144,0.548621505935536,0.4010116869735689,0.8586217274171158,-0.038461538461440625,2
0.5104091684562617,0.8167994975516935,0.2870581912628787,0.514140810166163,0.898354847415791,-0.03846153846151168,2
0.5553322610272482,0.902723769627752,0.5349160918304217,0.39936776348299574,0.9491247918019852,-0.038461538461440625,2
0.6420745076374356,0.9123968993438982,0.527064932189168,0.3492529317797571,0.9725230389696987,1.4210854715202004e-14,2
0.5629355029498484,0.8855769190937439,0.5084185344165753,0.5816484429123125,0.9853258795050325,7.105427357601002e-14,2
0.6370295229165875,0.9005228858669047,0.5303724742158095,0.5448181848990741,0.996909730586765,9.237055564881302e-14,2
0.5986342843676851,0.8930787880659561,0.5328841487326932,0.33820753820146965,0.998675401607327,5.684341886080802e-14,2
0.6218698246906822,0.8888522235987055,0.5238975061528015,0.49686900645815074,0.9863139788271332,1.4210854715202004e-14,2
0.5972410093994069,0.8967124064317272,0.5529931959144516,0.5316103520500689,0.9673305994653293,2.842170943040401e-14,2
0.6410326706136404,0.8970785413236009,0.5316433209848682,0.3912048356891281,0.9523203250270406,2.842170943040401e-14,2
0.5690053979316718,0.8911120717472765,0.5386533183185054,0.4447947528677999,0.9443737700527561,4.263256414560601e-14,2
0.6296205665629003,0.8888276209077246,0.5143832082765527,0.48363411365666187,0.9280388972217944,0.0,2
0.6357604939622765,0.9073183294402234,0.5713748307429746,0.47719771305043696,0.9192095067372288,-4.263256414560601e-14,2
0.5938767177201427,0.8914777813371679,0.4720866355760414,0.45330010191296194,0.910821534007804,0.0,2
0.6401301940572207,0.9011025726415393,0.5561890318557978,0.425189105357243,0.9077309194673171,7.105427357601002e-14,2
0.6070130632624483,0.8943833407466513,0.4903756342319594,0.4840705275666448,0.8953694966871237,-0.03846153846146905,2
0.6710092968397604,0.9220717070216331,0.5881120051645191,0.5186544712102659,0.8852155078098848,-0.03846153846149747,2
0.5441313353996646,0.8563758628493642,0.3756361442469789,0.40810614046452615,0.881683820641509,-0.03846153846149747,2
0.541947841286695,0.8693908627388118,0.4361198347007345,0.3808552418503415,0.8759446995701782,-0.0384615384615401,2
0.6272641261481151,0.904705051250728,0.5645271719664953,0.5074563307445139,0.8649075300554067,-0.03846153846151168,2
0.5793195638775945,0.8820922121043688,0.4674176418895035,0.4488034337007783,0.8631418590348445,-0.038461538461454836,2
0.6682266947712341,0.9267672449432387,0.6190424328983901,0.3953263853723039,0.8547535411781676,-0.03846153846151168,2
0.566707067328726,0.8660255205773928,0.45576994135502236,0.3887679765044887,0.8507804362546509,-0.03846153846158984,2
0.5290519586874585,0.871241520598526,0.4581776778331567,0.49742831478168065,0.8512218540097917,-0.03846153846151168,2
0.651449971196562,0.9291427276150492,0.5475340735600303,0.5168569032202236,0.8512218540097917,-0.03846153846152589,2
0.6595774034698128,0.9009226014361846,0.4926684853995781,0.5413806943350766,0.8472484039590229,-0.03846153846156142,2
0.578069436908746,0.8961732358279908,0.5115956474397946,0.4015207731354017,0.8481315845965568,-0.03846153846148326,2
0.5760009288079211,0.8841226085013629,0.503624495715916,0.348866853878422,0.8468069862038831,-0.038461538461454836,2
0.556746622881098,0.8853988039929919,0.4787835198662535,0.3661778038012081,0.8507804362546512,-0.03846153846149747,2
0.6127454390168283,0.8864779056583523,0.49614635863819684,0.4824928350200284,0.8507804362546513,-0.03846153846146905,2
0.5960642163751724,0.8995189073273273,0.5196821361691684,0.4733237112677917,0.8494558378619778,-0.03846153846156142,2
0.6126786433491339,0.8917190520151161,0.5205085476299559,0.37170369609178444,0.848131584596556,-0.03846153846152589,2
0.5725310547622581,0.887770734296893,0.5111117780044089,0.4180527358295551,0.8476898217141635,-0.0384615384615401,2
0.6044947816040975,0.9008744077761893,0.5412550531645162,0.5085634540878157,0.8476898217141642,-0.03846153846146905,2
0.5916660415643689,0.8910264162834258,0.5112416701948688,0.49258054319563765,0.8481315845965557,-0.03846153846156142,2
0.6188182711011084,0.9003433992799605,0.5316670368531684,0.4834432587805615,0.847689821714164,-0.0769230769230731,2
0.6091319485098229,0.8914794354354061,0.5232908122013877,0.4392662720179737,0.8459241506936016,-0.07692307692299494,2
0.601922974800524,0.8960766476037895,0.5259847888789015,0.4017802853853337,0.8463655684487426,-0.07692307692305889,2
0.6173418091338778,0.8961560740180172,0.5186724890745439,0.5089069364539855,0.8454827329384613,-0.07692307692304468,2
0.5998582204890854,0.8950128392089631,0.5241481472526784,0.4435310385316265,0.845924150693602,-0.07692307692300915,2
0.6137880059044767,0.8959586459244091,0.5285706720358185,0.46223466179517253,0.8419507006428341,-0.07692307692305889,2
0.6296177762195195,0.9000062551444226,0.5189209538647944,0.480962737350955,0.8410678651325527,-0.0769230769230731,2
0.6012437227040549,0.8941484833645122,0.5320954090812072,0.4211135027553744,0.8401850296222712,-0.0769230769230731,2
0.5947816924910175,0.8882043688216443,0.5081849879644791,0.49664225050556643,0.8397432667398791,-0.07692307692305889,2
0.6303653701050163,0.9094323574011927,0.5699663450170429,0.46983104113026725,0.8366529973266437,-0.07692307692310152,2
0.5682103229978734,0.8703163531802132,0.40384940183154183,0.44212253274806584,0.8384190134744581,-0.07692307692304468,2
0.5171841508465812,0.8254510552607941,0.35387956379122687,0.4837111218312458,0.841509282887693,-0.07692307692303046,2
0.5996720022640077,0.934349992389029,0.6573066240629872,0.4513369601179074,0.8379775957193175,-0.03846153846146905,2
0.5366159887051676,0.8488052572251794,0.4239820690039594,0.4145649790296996,0.8353287440612227,-0.03846153846149747,2
0.5976602453235142,0.9288056470145984,0.605873106476918,0.48722847423581467,0.8445995523009281,-0.03846153846151168,2
0.4824834745923271,0.8216091610808188,0.374972219009151,0.4015646425975176,0.8649075300554065,-0.03846153846149747,2
0.5203360204168439,0.8479468262861023,0.4456284691584035,0.45136119822905046,0.896252677324656,-0.0384615384615401,2
0.5408089368949137,0.886996403594779,0.5275152406013427,0.5829642701929489,0.9209751777577911,-0.0384615384615401,2
0.5375309995119342,0.8690551333664629,0.5049344912023431,0.4618681234288407,0.9311295117622816,-0.038461538461454836,2
0.5530614954555921,0.8822685057933133,0.5084618481808667,0.43024618377062857,0.9448151878078965,-0.03846153846148326,2
0.5587760298912555,0.8756821151074701,0.5160031004848424,0.37558753132104306,0.9505543088792268,-0.07692307692298073,2
0.5773788897604446,0.8910659716643576,0.5231933672256186,0.4957427099863063,0.9487886378586642,-0.07692307692305889,2
0.562592929879761,0.8778754992923905,0.5360950081455959,0.46859734974023026,0.9412835006395204,-0.07692307692304468,2
0.5563611338740392,0.8787691463096496,0.5381376721624024,0.4298705806174633,0.9306877488798897,-0.07692307692304468,2
