wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.7711442179282737,0.019954820642866855,0.6587494096633261,0.46320674951040997,0.04051491193974959,0.9139072847682108,1
0.7706761110807031,0.018706585741816162,0.6592946210329979,0.5286168070226819,0.04051491193974983,0.9139072847682108,1
0.7706949718463084,0.020495182642026655,0.6595517305211793,0.5257583344613849,0.04032829052452729,0.9139072847682126,1
0.770644950774002,0.019222581233626745,0.6575831669083312,0.5124163083044571,0.040514911939749675,0.9139072847682126,1
0.7711753041137268,0.021953827941808723,0.6585568577370498,0.48384934611393265,0.04014152342513965,0.9139072847682126,1
0.7715323541876784,0.020630702118185795,0.6588617757596246,0.4738939925830739,0.04032829052452732,0.9139072847682126,1
0.7684598428793872,0.022940933317988077,0.6601983286500075,0.5340034162649071,0.040328290524527306,0.9139072847682055,1
0.7707200112697415,0.02024158652862712,0.6612355245285608,0.5206115563929911,0.04014152342513982,0.9139072847682055,1
0.7706810374559115,0.021914157734673867,0.6609743442778977,0.509270293036045,0.04051491193974977,0.9139072847682055,1
0.7707039362262724,0.01953369305008984,0.662249357329937,0.4723232142208609,0.04014152342513964,0.9139072847682055,1
0.7695672830241653,0.0211428908814128,0.6625901749061405,0.5014631397503925,0.040328290524527154,0.9139072847682055,1
0.7692125882617875,0.018597690273037704,0.6600980776691096,0.5310165187347183,0.04014152342513961,0.9139072847682055,1
0.769537497435577,0.020191470406993872,0.6620113969979506,0.5122098546329023,0.04014152342513971,0.9139072847682055,1
0.7663095226449412,0.018707989193500363,0.661735533573059,0.4795059135821837,0.039954902009917144,0.9139072847682055,1
0.7671381340359257,0.020623795458609095,0.6619182375763147,0.4950490728365413,0.04014152342513976,0.9139072847682073,1
0.7678940444644647,0.0210130524352109,0.6620107466506833,0.5350485480005207,0.04014152342513993,0.9139072847682073,1
0.7684146464963831,0.020941878133384773,0.6612834954260783,0.5124001354571968,0.04014152342513976,0.9139072847682073,1
0.7690808848841969,0.022047049309750766,0.6631714406660779,0.49223307628697854,0.04014152342513971,0.9139072847682073,1
0.7666510796192642,0.02185889203908903,0.6617763039475453,0.47319597247678125,0.03995490200991705,0.9139072847682073,1
0.7691314603724834,0.018594592698223777,0.6628297330000235,0.5338736406271567,0.04032829052452724,0.9139072847682073,1
0.7665904624611106,0.01996762607878444,0.662351615270687,0.5194298102771805,0.04032829052452724,0.9139072847682126,1
0.7669135943010781,0.020922144146777455,0.6604112744038411,0.5127128071871536,0.040141523425139845,0.9139072847682126,1
0.7664514161755033,0.02206930150499148,0.6623723370189758,0.48013731756119693,0.04014152342513982,0.9139072847682055,1
0.7674620439423903,0.01852040167484248,0.663040438643979,0.4816212510763922,0.04014152342513986,0.9139072847682055,1
0.7660637796314326,0.020002163599020573,0.6629286843067165,0.5317414322435748,0.04014152342513969,0.9139072847682055,1
0.7642071076188153,0.023602063731731793,0.6629442321461918,0.5194740584104908,0.040141523425139665,0.9139072847682055,1
0.7628470956628882,0.02196148509328527,0.6636852348956629,0.5090254832663137,0.03995490200991695,0.9205298013244985,1
0.7629082821869727,0.021063985657422124,0.6632922939955823,0.4792299692933215,0.03995490200991724,0.9205298013244985,1
0.7625034595020866,0.02361034575100157,0.6635772321003885,0.4913880285470598,0.03995490200991706,0.9205298013245002,1
