wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.08898628432412269,0.9701775377298281,0.6274758591802139,0.5615191191714347,0.008016692566043732,0.793478260869545,1
0.10371383176835236,0.9741978272892775,0.5958528669364287,0.5810163534050737,0.008016692566043523,0.7934782608695414,1
0.13594640246057346,0.9691181479912069,0.633512838400266,0.5583883383807774,0.008016692566043829,0.8043478260869357,1
0.14474561961641563,0.9669444088668668,0.6445825543045275,0.5332144106604836,0.008016692566044079,0.8043478260869392,1
0.14143929526690044,0.9702774004953311,0.6192357641250992,0.5774396649339435,0.008550971644360444,0.8043478260869605,1
0.13269750025554478,0.9660009005932575,0.6335872577852348,0.5434600876316583,0.010688923421391328,0.804347826086925,1
0.14269982452902802,0.9682849871955739,0.6350487300190695,0.5082222883293485,0.010688923421391786,0.7826086956521685,1
0.1416196907674247,0.9667301938556487,0.6361317297091729,0.5933126335812481,0.010688923421391619,0.7826086956521472,1
0.12476483167594239,0.9751672886360392,0.6111608913072283,0.643230871671721,0.010688923421391577,0.7826086956521578,1
0.12148293783120263,0.9749252642298326,0.616958392620575,0.5911276706442246,0.011757899309907005,0.7826086956521365,1
0.1235909454990563,0.9757744898374452,0.6121366610490039,0.5684253757244407,0.011757899309907241,0.7826086956521721,1
0.1232427213295375,0.9748891170824743,0.6161139816708561,0.5675222268370959,0.01175789930990749,0.7826086956521614,1
0.12386944282136764,0.9757480031979999,0.613933057130984,0.545108546954037,0.011757899309907241,0.7826086956521685,1
0.12219922659951014,0.9749273011447814,0.6111938136102013,0.5073658731634997,0.011223620231590833,0.7826086956521685,1
0.12276614460640069,0.975708983723593,0.6069202312014828,0.5523045158323284,0.011223620231590972,0.7826086956521578,1
0.12011340740505935,0.9749643358103655,0.6110299791251598,0.526144654866125,0.009619947532875733,0.782608695652165,1
0.12288582086414387,0.9756745687440543,0.6090846914761487,0.544036226752522,0.011757899309907283,0.7826086956521578,1
0.12051280563090618,0.9749961688127428,0.6107176842836085,0.568922635678669,0.010688923421391536,0.7826086956521401,1
