pca_1,pca_2,pca_3,pca_4,label
-0.2972182517552645,0.41242243695465486,0.7094818956442003,-0.11728803727013838,1
-0.2957215548393638,0.4104709536851995,0.7058236435118499,-0.11479813044761945,1
-0.29956443450390224,0.42198065309229305,0.6924160402183915,-0.12234278793584001,1
-0.29859496080782555,0.41961739276188814,0.688508508505113,-0.11967627429983395,1
-0.29338767350000516,0.41800944864159806,0.6820167863561747,-0.1240846268764124,1
-0.2885049850458905,0.41387660087106026,0.6718382661209554,-0.12223065002237647,1
-0.2782151669149746,0.4005628485969891,0.6769426884329443,-0.1231265942566747,1
-0.2754731416683517,0.3999716562880974,0.6733973239623773,-0.11882276439379298,1
-0.2723163561122174,0.398363837010964,0.6680288653901489,-0.12367016330214091,1
-0.26966472787548257,0.3975339138764459,0.6646836595091454,-0.12100871660778757,1
-0.27773404247552236,0.40798193997776433,0.6544961022082822,-0.12877267303843826,1
-0.27693008934375796,0.40873979426923956,0.6545698118300798,-0.12457618230633379,1
-0.2780403885813949,0.40767075281262966,0.6544346151817615,-0.1291754542146311,1
-0.27592933926912855,0.4080036235376797,0.6528709457501682,-0.12457223110367625,1
-0.26691210690225287,0.39471229357036963,0.6581710156953468,-0.1253540466737894,1
-0.2666966936005035,0.3954669295858063,0.659377514591741,-0.12114078175455688,1
-0.26551126147403425,0.39252561154328236,0.6548200928309953,-0.12740968091597177,1
-0.2670578323244731,0.3976244195839008,0.662267997471792,-0.1200600783186594,1
-0.2708444987638926,0.39457969263973236,0.6627102121202787,-0.1266037557692125,1
-0.26950446649944115,0.3984940628588046,0.6657029120951617,-0.1193254838614174,1
-0.2708109944102087,0.3971086403519023,0.6657375399872352,-0.12596754811523314,1
-0.26685970146433546,0.39887530137567795,0.6670431286166841,-0.12376879247125848,1
-0.28148340168852115,0.4036790752813847,0.6584451092515031,-0.14046500282280294,1
-0.2678483090309073,0.4135054876516112,0.6596467356810507,-0.12827353898103716,1
-0.2856724902899309,0.3969780647714217,0.6525285599289639,-0.14089595586264603,1
-0.28788741499707327,0.39704590061620804,0.6427156848920192,-0.11275285022114002,1
-0.30901486504774967,0.37744743981015383,0.6288667603078395,-0.12616050116497313,1
-0.28641795220092103,0.4032049107470962,0.6131613640096316,-0.0612630335680443,1
-0.310488153837974,0.36938599266825,0.6168931974220683,-0.13549022388202298,1
-0.2613654802134179,0.4231146464289065,0.6148581775800275,-0.05206976780057815,1
-0.4764864514617827,0.23952881334519438,0.4980306371190444,0.05837609974301339,1
-0.6711404953533726,0.05278690645911288,0.46181059966973775,0.19694379382807237,1
-0.6692891235999158,0.0864866272508048,0.42386998700793077,0.5489785457895844,1
-0.5906152356701991,0.1688813267662005,0.4504066266536939,0.3527017509354675,1
-0.5292395757059379,0.22736303616010411,0.4878586651568133,0.1922099592601763,1
-0.5976719017440199,0.13042451642632102,0.5216015742509001,0.028373587717190507,1
-0.5971832000407473,0.12193803101423073,0.532673064618816,-0.0033017058762853657,1
-0.578638736556691,0.13968604588775957,0.5255477519829891,0.026217715893862736,1
-0.5849595800202116,0.1324920316450836,0.5163183946297801,0.05209213540201674,1
-0.6576906948864494,0.06368945296777873,0.5084052326172173,0.03398017560764771,1
-0.6313275829827548,0.08120850714128214,0.5275879403309128,-0.0018657686671914586,1
-0.6660435597734685,0.049987713786968646,0.5248656478720944,0.003920613232765158,1
-0.6700183964710178,0.04181734077369814,0.5184139539941256,0.013637736611624651,1
-0.6568976390911438,0.060871348719758855,0.5311992170059227,-0.006859672830539065,1
-0.6038466820776506,0.11613067628430895,0.5437777268860413,-0.009510899763760738,1
-0.6049826596908934,0.11413566537095321,0.5447016161578855,-0.016459173628555923,1
-0.5767881907881572,0.14294286265557976,0.5468975791589968,-0.013177138843403602,1
-0.581294087705551,0.13622722090141126,0.5484488032955435,-0.01932242882193702,1
-0.5559544573425161,0.16077777002915672,0.555853922885144,-0.03122619587155584,1
-0.5766187247627099,0.13629645100629018,0.5468768147590335,-0.019448261974672254,1
-0.5718344097792872,0.14451215941103124,0.5528715829773913,-0.04207894900288778,1
-0.5586530593322573,0.15630117193261828,0.5564103660217752,-0.013207875207983721,1
-0.565975915375903,0.16475572670123795,0.5353508565831562,-0.05116453595722731,1
-0.4217640549685264,0.3261454322366857,0.5420313941745681,0.19903833835288326,1
-0.31578841697227,0.4183276286391241,0.5397731087312851,0.4657537372866236,1
-0.2768575424900064,0.46397101782106487,0.5456883781624376,0.3707026518881291,1
-0.20556929857293038,0.5264253458601819,0.5560313604662213,0.4977901248883093,1
-0.3189856961252735,0.4275456282971696,0.5062118938692212,0.5764354046528141,1
-0.30295405558599,0.4465651868256425,0.5181451047789567,0.6238063426225468,1
-0.43945008608078073,0.3371515728015012,0.4588260774477158,0.5016899445317018,1
-0.5684893405346142,0.19924805798383638,0.4170890924381583,0.4804666130093427,1
-0.7723673233478909,-0.04147477423151824,0.41497786984167073,0.28375961318571574,1
-0.7675455276300562,-0.010869187097354849,0.40910647791904864,0.2930089020759433,1
-0.6456660214801228,0.10116014452645783,0.4280760086044714,0.39356952445948357,1
-0.637557500148068,0.12581585057020372,0.40394622047225387,0.41065514411933934,1
-0.5368550677705062,0.22343691821584266,0.4436755227976008,0.39443710048872915,1
-0.5638754040333035,0.2125386272135421,0.4225354711550756,0.37266290936270796,1
-0.5262993930051535,0.24927900434011308,0.4507476350619299,0.2977358578290069,1
-0.5474584944733544,0.22340001558295586,0.44492445971858974,0.2981822999319732,1
-0.5685111714982976,0.21287366898164128,0.45042493212539003,0.2727394803626319,1
-0.5318290136460077,0.2520103056520313,0.4581904581678138,0.3315795475001925,1
-0.49933546487284597,0.2871630064710451,0.4593096897983001,0.3332553481974835,1
-0.415796611722802,0.3695639461884169,0.4747697007294338,0.38910826368142515,1
-0.6121264835127675,0.17845157160684633,0.4233723855423625,0.4434807045851551,1
-0.7233483189762511,0.04125828372660889,0.41503130798605276,0.4413540387906276,1
-0.7643647485162777,0.02032689614851535,0.4112535087877891,0.41311706020064987,1
-0.5811282532245011,0.19844212941337547,0.445770980804519,0.4640724767758424,1
-0.3121833619466483,0.45584743709029973,0.49964141324216993,0.4823685799783449,1
-0.3142529818267761,0.45194743950503946,0.49584607001857706,0.6166841936832719,1
-0.23602512000950393,0.5047719245959846,0.5660605296926915,0.5398556888762491,1
-0.21188835073028983,0.5491268584495784,0.5530505925111813,0.5179328219573447,1
-0.30740468470425253,0.45120627558262305,0.533626019185457,0.6356415565746762,1
-0.29428678507595873,0.4856072609454457,0.5108096240644517,0.6138789090290102,1
-0.33672039028683864,0.4441228456691698,0.50431701764088,0.6394513088640738,1
-0.27872359235548105,0.49817068455592206,0.5249677433498919,0.5783642692209149,1
-0.3488658295770867,0.42724349564082453,0.5036516765959593,0.6137348926332853,1
-0.3441365215465654,0.4350556356349685,0.5046176097777519,0.5333601053304895,1
-0.23056054215853006,0.5276474654976954,0.5481578648766532,0.45555095211317775,1
-0.2906040378591698,0.46268521414180175,0.5534398570561608,0.3763525762868205,1
-0.5394701990440336,0.2258282990909788,0.4835792632889919,0.29281817210350936,1
-0.6018798380311016,0.14525869449432893,0.48505255396723546,0.12425574656999305,1
-0.6434490890200482,0.07149790658526156,0.5197696642359728,0.00936070654095178,1
-0.6359011424078518,0.0766966379110916,0.519366454725232,-0.015162520726943407,1
-0.5875761954910393,0.12432059353259417,0.5123460672010467,0.04376387877108401,1
-0.5211253028513239,0.217082903189168,0.5034888534013708,0.054841505565178306,1
-0.5121403109667912,0.23175001095787762,0.4830344271179706,0.33286875184677645,1
-0.7268965300546801,0.03275535007209507,0.40374291219429775,0.40619382036707574,1
-0.6958120695041514,0.06482155275524015,0.38947726461683657,0.4482836165134556,1
-0.5751011846260514,0.20507824738423697,0.419250795468715,0.578368662613812,1
-0.5155045080387027,0.2583043455877242,0.4219490901317388,0.616902150483446,1
-0.5059866794554685,0.27135981067161485,0.41780938258131683,0.6342390388612241,1
-0.5183942140191001,0.25911406006507665,0.4169077436094847,0.6226648548347024,1
-0.49546898554210983,0.2783894954154359,0.4239358048888695,0.5899167685280536,1
-0.49821634708369134,0.27603780456418237,0.42420324686337263,0.5051263718017207,1
-0.42296730290121554,0.3420421258555212,0.4335506961863865,0.49841350216130187,1
-0.2838206397709857,0.4537808933495423,0.5004948453140637,0.5463708372624556,1
-0.18518340617335155,0.5554219933806627,0.5466108265375769,0.4312124071317004,1
-0.2319559435806584,0.48824089759759104,0.5594245569904863,0.520159304695573,1
-0.125948897333034,0.5950745673513241,0.5829379068264721,0.4070051381087393,1
-0.15877840510998764,0.5395339611001225,0.5929019553882886,0.426244079060223,1
-0.09928223672677966,0.6168932087595705,0.5910532193296048,0.399151854261636,1
-0.19105848558275662,0.519937637175966,0.5676451706211398,0.474614886426597,1
-0.2202530251293977,0.5153387572649354,0.5222697231248032,0.5848781033324141,1
-0.2551489239370688,0.44184084825218284,0.5598021635512318,0.5175791020553339,1
-0.4797315668293014,0.23096206018533905,0.4888349122689698,0.1280975618152531,1
-0.5877244985641046,0.13039194666654585,0.45207661766656926,0.048394006526485456,1
-0.5801725142889507,0.09343889346260192,0.5212524745012284,-0.05891641841230083,1
-0.5868424679083756,0.09647889126453879,0.512311507737708,-0.04534309764078526,1
-0.5664494378674099,0.131259911417969,0.5073799254495768,-0.04253670584085356,1
-0.5854411234701221,0.11625097946462393,0.4979857856073523,-0.027812309594838797,1
-0.6078099605719427,0.0920452895256787,0.4904867958701685,-0.022291616951234577,1
-0.6119943528497609,0.09159746405400271,0.4866013980735612,-0.002513202551172794,1
-0.6195699841719128,0.08396610091911971,0.48506057435481875,-0.007981601321118775,1
-0.6029605079368852,0.0974915559805346,0.48882035310342165,-0.01335718323437865,1
-0.6121128804366053,0.08825017506670729,0.4827373894757333,-0.010631764311622188,1
-0.6195871399167171,0.07378398926518748,0.48298920443106985,-0.017568397056582113,1
-0.5750380385544417,0.0922949666958347,0.45983673059239827,-0.043581674846644075,1
-0.5647284850040701,0.10463439161337384,0.4772508198407155,-0.041664120395718984,1
-0.5887141669289301,0.08448051208424434,0.4641858779532321,-0.05766056852402718,1
-0.7649458953271668,-0.09575691245086515,0.41593141952034274,0.04931042231500232,1
