pca_1,pca_2,pca_3,pca_4,label
-0.7593376061389828,0.07690362790469416,-0.5019266118001507,-0.15371144135080006,1
-0.7498814426712545,0.08008095550586111,-0.50539330128765,-0.15315800117134182,1
-0.7474362692124208,0.07724927268448442,-0.5025585294814783,-0.1519330862807151,1
-0.7454043443779874,0.07709389736414188,-0.49899202083128813,-0.1475206870544329,1
-0.7415804948016951,0.07292980079682529,-0.49682419413477963,-0.15445055439877398,1
-0.7513026679921753,0.0744037518731486,-0.49223015412742177,-0.15043624440697057,1
-0.7485062113718011,0.06687325679861769,-0.4912172397364052,-0.15138284857467188,1
-0.7489546732378052,0.07116848781861537,-0.489707385974425,-0.15075095230424906,1
-0.7505024455562401,0.07187267794897126,-0.4926481563810524,-0.15263724695683412,1
-0.7493170522930143,0.07329457468991776,-0.4896937104559922,-0.15160841813692427,1
-0.7500410903906745,0.07254527373621997,-0.4909854804007533,-0.15123141428803233,1
-0.7514229911910122,0.06993272206304238,-0.4949694931001851,-0.15455775687084572,1
-0.7601992820866739,0.07067089941782737,-0.5065777394281487,-0.15450401102831735,1
-0.7619237419321818,0.07001924116320593,-0.5276315480043928,-0.15839258537556566,1
-0.7700353314130135,0.06883620178094044,-0.5400640657322788,-0.16369080467545982,1
-0.7743681461790568,0.07278655040453128,-0.544031619957906,-0.1621453227904095,1
-0.7756466696704725,0.07008925305796052,-0.5474315438403,-0.16396917001314415,1
-0.7817847382779444,0.06478885000308868,-0.5397607989616847,-0.16034746218548224,1
-0.7765610358848345,0.05860829260682385,-0.535585890888338,-0.16179240511729454,1
-0.7734125343744107,0.06594512967507801,-0.5269810239895671,-0.15241760041042562,1
-0.765716724089778,0.06441846947820742,-0.5164931447629628,-0.15601595429342963,1
-0.758762769174813,0.06803367349005349,-0.5264661417805673,-0.16679526156271796,1
-0.761384189883882,0.07612732303145262,-0.5246287850923839,-0.15857958600546496,1
-0.7597815105244026,0.07649541407630137,-0.5222890159790047,-0.1576279267946441,1
-0.7576484087777137,0.07326682485203198,-0.5211625716300907,-0.15707317814256339,1
-0.776153422002668,0.06903855564267322,-0.5048043390011623,-0.1594312041541559,1
-0.7752984177628968,0.07224424347452116,-0.5012034404557669,-0.1563928674666072,1
-0.773508853804466,0.07175560283884927,-0.5003947847650221,-0.16166230639093304,1
-0.7741906433684532,0.07192834148591257,-0.5004576651868441,-0.15838428709512964,1
-0.7521661246907358,0.07664230865512558,-0.5104698720552293,-0.15643127627285547,1
-0.7514975959607083,0.07561368209637379,-0.5099776156145707,-0.1567195218315348,1
-0.7490675210491328,0.07225679446405145,-0.5074300493322723,-0.15382757153806992,1
-0.749631830045506,0.07002044766586227,-0.5088652428386926,-0.15274127384017455,1
-0.769768666783802,0.06632956191502412,-0.49627239031839954,-0.15757092688073504,1
-0.7705868117253685,0.06602106025436152,-0.49758603098715537,-0.1574413839179779,1
-0.769628024949186,0.06555360635992266,-0.49643538819119515,-0.15908451563400705,1
-0.7726125751446535,0.06673310652071887,-0.5004458095754349,-0.1583647301876029,1
-0.761173053381176,0.067859825608202,-0.5089485000074006,-0.1555787999148821,1
-0.7672232856293448,0.07179881761918286,-0.5166009632942424,-0.15632190979518534,1
-0.7679139430452766,0.0687894674630529,-0.5193040768415231,-0.15929638939214186,1
-0.7701520840964384,0.06653275875738138,-0.5238501968188292,-0.15939420400818605,1
-0.782039207221249,0.06534406066882817,-0.5145873583450198,-0.15944881886295947,1
-0.7794393861495772,0.06394670426222401,-0.5110084845179049,-0.16004476399399092,1
-0.7797194213088432,0.06896016476604824,-0.5087695108770283,-0.15550247990769428,1
-0.778615082623167,0.07031397857426372,-0.5072288007012383,-0.15896802553651823,1
-0.7780551804699177,0.07350749619006966,-0.5043267964253554,-0.1545018734949537,1
-0.7760497005444408,0.0697422121476364,-0.5027218151036732,-0.1576111226474246,1
-0.7778287289680487,0.07456995870377667,-0.5030273009882271,-0.1547138003270181,1
-0.7778524448033802,0.06816874947541143,-0.5065357904789091,-0.15465806296528206,1
-0.7770757551298851,0.06994321941670359,-0.5054957558414689,-0.16092412352038643,1
-0.7803626876407598,0.0698028720480938,-0.5093571720380979,-0.1560819053757545,1
-0.775845185374008,0.06674875803676392,-0.5048606804045528,-0.15646314367159597,1
-0.7758934106256604,0.06563420160917974,-0.5056125214981548,-0.15990048606891683,1
-0.7749484786343013,0.06570351263048527,-0.5043033029355005,-0.15635285111829433,1
-0.7747085060796164,0.0650271472193246,-0.503256863249376,-0.1572271519652816,1
-0.7745843862991406,0.06456158817786448,-0.5047406597127321,-0.16006014494322252,1
-0.7729024473389363,0.06307880165931559,-0.5023614521137518,-0.15687242990224093,1
-0.776513979934082,0.0643955707179458,-0.4979574838151396,-0.15677648029741043,1
-0.7771890496479076,0.06650067580812194,-0.49825598092707024,-0.15813611575338826,1
-0.7767795712873353,0.06807621575803055,-0.49669128727164213,-0.1558646566674171,1
-0.7759081814002129,0.06772513106555092,-0.49549969628868396,-0.15826371021058416,1
-0.7773887175949915,0.06946151692388006,-0.49708158967646343,-0.1572309079653973,1
-0.7765476485553416,0.06815776457998537,-0.4961313686515906,-0.15811406898753544,1
-0.7754029399890023,0.0687834142868052,-0.4938686906355182,-0.15754483055459523,1
-0.7748440287229386,0.06781431748929587,-0.4936117944715611,-0.15433654847560563,1
-0.7726569191468398,0.06442401849343585,-0.4922870767537736,-0.15812749440242413,1
-0.7723988332019747,0.06489361851465233,-0.4913746669555672,-0.15517613977939804,1
-0.7710936024295063,0.06637946351925325,-0.4884823840885696,-0.15275829999884205,1
-0.7727477998825802,0.0661340809531373,-0.491889584600845,-0.1582865162399456,1
-0.7846666890001854,0.06525050794062279,-0.4912127972995092,-0.15637778026611848,1
-0.7868828226429043,0.060249970191022434,-0.49693738561935474,-0.15845011277029464,1
-0.7878653797619783,0.06283490905538328,-0.49807843671173746,-0.16066664099057526,1
-0.7879123875791842,0.056319705826073735,-0.5010467763732824,-0.16165308769177378,1
-0.7874580887257763,0.060624947573985816,-0.49702950236236765,-0.15527947439276257,1
-0.7860362043214983,0.058840143186219745,-0.497163821144714,-0.16289220308551167,1
-0.7847172790056762,0.06279527148307698,-0.4927455793307809,-0.15472963051293842,1
-0.7830951276805362,0.060379805227272404,-0.4918306069231848,-0.15942320276669586,1
-0.7817167032495709,0.06562499677325576,-0.4852227225077632,-0.1514094423584903,1
-0.7812794315059471,0.05746321909897148,-0.48998698572149013,-0.1576098307049899,1
-0.7885449085394599,0.06258869733925113,-0.50021863461853,-0.16007521102977862,1
-0.7926298117331787,0.058438818458737635,-0.5027207056951584,-0.15307097037978912,1
-0.8041755201105936,0.05461597708429397,-0.5232557086739661,-0.1590841961252002,1
-0.8147144403609541,0.04446708386430262,-0.54784778791196,-0.17782285548197518,1
-0.8202957878300012,0.04306227856125264,-0.5545686969690397,-0.17058169683045277,1
-0.8187151493157543,0.036010601749149496,-0.5560054945562619,-0.1711364411918499,1
-0.8346663826453662,0.04235009905733064,-0.5412582401102916,-0.17783113199617206,1
-0.838194442133557,0.06357807461294498,-0.5357598708516877,-0.17405468894906284,1
-0.8423506609165996,0.06786137887728125,-0.5406878820457873,-0.17989976995143064,1
-0.8453628092786948,0.06268798897833741,-0.5457973218362614,-0.17360078614961927,1
-0.837203710330304,0.05491172156446564,-0.55637874663447,-0.17639950308673813,1
-0.8401083644558942,0.060172080454297255,-0.5584302645425936,-0.17540802135749112,1
-0.8368716407560008,0.0590458632619332,-0.5538284615750103,-0.17980618273140292,1
-0.8360912518041622,0.06160478821165907,-0.5510746247739648,-0.1735634273654506,1
-0.8376915295831274,0.05255715757192511,-0.5396405599204955,-0.17381751555225,1
-0.8326322445579737,0.0490133836066374,-0.5334364329612504,-0.172114329063355,1
-0.8302000492705852,0.050912221646336714,-0.5288990157391338,-0.1686894579194098,1
-0.8275672125606146,0.05124119777617084,-0.525443837699858,-0.17184277083429156,1
-0.8271884619315366,0.05521180476653828,-0.5242855536560338,-0.17557508628435436,1
-0.8300827991073849,0.05783815350980323,-0.5265579782729127,-0.16879962538747662,1
-0.8265865394307876,0.0562251123980306,-0.5228651921835917,-0.17285286694621005,1
-0.8266377971560457,0.053343493910332135,-0.5238085959732421,-0.17012215028830902,1
-0.8177267496406874,0.054024552974966916,-0.5288247463124581,-0.17203996500732266,1
-0.8194789107795738,0.05722084688276921,-0.5288420474550594,-0.16812980167501357,1
-0.8185063449616357,0.05591904161592284,-0.529114450138754,-0.17125917806769098,1
-0.817679415953227,0.055931592511633405,-0.5263780334575395,-0.16681439841743595,1
-0.8256188471548909,0.054408936230481236,-0.5224291169123454,-0.17207996179618057,1
-0.8245953416824576,0.054887254362789656,-0.519232088359512,-0.16655725860043857,1
-0.8225064756137905,0.055965199125590864,-0.5162680164356037,-0.17129671008513336,1
-0.8217758069585214,0.05682925529022195,-0.5144031376610564,-0.1683977574289096,1
-0.8282357386937038,0.05470762571679785,-0.507206752583332,-0.16953447934681676,1
-0.8286915038797591,0.05680517699180984,-0.5062860644392712,-0.16607203203285958,1
-0.8273970136713357,0.05329811457284708,-0.5064885299217493,-0.16889920247231416,1
