wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.5407282488793757,0.5438590616843728,0.9137354350327549,0.5598279510857828,0.19029504246242324,0.0628272251308939,4
0.5384280588205939,0.5437623248296841,0.9151237363879601,0.606398572356485,0.19147683855224024,0.0628272251308939,4
0.5406323535974822,0.5438606495026638,0.9142766220073866,0.6222114336561336,0.19147683855224007,0.06282722513089567,4
0.5428614565490198,0.5437608048787316,0.9144661912060443,0.5718550239687602,0.1891132463726064,0.06282722513089567,4
0.538305705733177,0.5438621363275177,0.915090581161504,0.5758071403076799,0.18793145028278996,0.062827225130901,4
0.5401878707559756,0.5437593196861943,0.9150546486884107,0.626599967252014,0.18911324637260762,0.0575916230366591,4
0.5413312332164998,0.5438636501078609,0.91491970981253,0.5889298546454815,0.19029504246242368,0.05759162303665022,4
0.5386368287508131,0.5437577465893776,0.9151668197898812,0.5663231547548161,0.18438513801326983,0.057591623036646666,4
0.543101114231332,0.5438653155598888,0.9147698106967923,0.6165748921012766,0.19147683855223951,0.057591623036643114,4
0.5385486567655089,0.5437559514002389,0.9141012525555787,0.6026272185000108,0.18911324637260657,0.0628272251308939,4
0.5386578258358026,0.5438672847324391,0.9150070436974463,0.5656137487824503,0.1926586346420558,0.0628272251308939,4
0.5389706745286234,0.5437537537664419,0.9150892850881807,0.6172234448672792,0.19029504246242396,0.06282722513089922,4
0.5428603058776511,0.5438697802994711,0.9149186965339856,0.5982985280754451,0.1891132463726073,0.06282722513088501,4
0.5385544292724953,0.5437508687388567,0.9151311259557695,0.5668957604676004,0.18911324637260724,0.0628272251309081,4
0.5400842957106851,0.5438731792961167,0.9148921064174621,0.6249772250606325,0.1891132463726065,0.06282722513089567,4
0.5415338411137642,0.5437467806338934,0.9151503455374268,0.5920772140313203,0.18793145028279024,0.06282722513089745,4
0.5409298436469016,0.5438782121685829,0.9148771797991979,0.5655343568098183,0.18793145028278974,0.06282722513089034,4
0.5412199667731841,0.5437404133407385,0.9151624830777758,0.6359164592819838,0.18911324637260674,0.06806282722514112,4
0.5416773673876134,0.5438865398026863,0.9148669865498184,0.5943706244830476,0.1879314502827905,0.06806282722513934,4
0.5406525049212043,0.543729050353352,0.9151712541567847,0.5721125256363254,0.18793145028278985,0.06806282722512691,4
0.5377444035271627,0.5439029573220886,0.9148592915764482,0.637778283574344,0.18793145028278957,0.06806282722512691,4
0.5422672604283079,0.5437032689390098,0.915178115122589,0.6044148660223428,0.18674965419297357,0.057591623036651995,4
0.54223892353032,0.5439493503274438,0.9148530876512908,0.5596742041873018,0.18911324637260657,0.05759162303664844,4
0.5374787541236017,0.5435932445520026,0.9151837963345654,0.6283297884374277,0.18911324637260601,0.05759162303664844,4
0.5401781538607586,0.5447485146183972,0.9148478236293658,0.6238652685646137,0.1879314502827903,0.05759162303665555,4
0.5403354723926947,0.5440741476490526,0.9151887288624635,0.5589044153213667,0.18911324637260696,0.0628272251308939,4
0.5392220579929576,0.5437189685192519,0.914843150592851,0.5936649350290663,0.18793145028279024,0.06282722513088856,4
0.5387541013521501,0.5438570157915433,0.9151932051466115,0.6409419975884002,0.18911324637260668,0.0628272251308939,4
0.5418169862825659,0.5437864812743746,0.9148388141700285,0.5794150225354341,0.1879314502827904,0.06282722513089567,4
0.53973018692582,0.543823518548367,0.9151974556074101,0.5662415770816166,0.1891132463726065,0.06806282722512336,4
0.5389425003152122,0.5438067791252791,0.9148345961286313,0.6260291431214096,0.18793145028279046,0.06806282722514112,4
0.5401880968870424,0.5438089920788176,0.915201697127113,0.6136919008001709,0.1891132463726064,0.06806282722513046,4
0.53973835002069,0.5438203097816039,0.9148302697696102,0.5569128969029016,0.1891132463726073,0.06806282722514112,4
0.5375473842880418,0.5437887839778138,0.9152061790656303,0.5965742815327136,0.18911324637260668,0.0575916230366591,4
0.5422845615669776,0.543877417390987,0.9148255468047259,0.6275780261396656,0.19029504246242357,0.05759162303664844,4
0.540910174033109,0.5432888894984453,0.915211250920739,0.5742460701391917,0.18911324637260696,0.05759162303666443,4
0.5376691611332124,0.5423985090561374,0.9148199840180442,0.57800378690007,0.18911324637260657,0.05759162303665377,4
0.5425477586626355,0.541988338713296,0.9152174996993128,0.6251367592466537,0.18674965419297346,0.06282722513089212,4
0.5396551281190867,0.5427203469313895,0.9148127694092547,0.5814944127539841,0.1891132463726068,0.06282722513089212,4
0.5413541376701908,0.5435293333690848,0.9152261014272722,0.5756468440967424,0.18674965419297374,0.06282722513089745,4
0.5422390145875942,0.5439471977111856,0.9148021095829606,0.6215439065090684,0.1891132463726064,0.0628272251308939,4
0.5384488657609845,0.54371253535776,0.9152399651014638,0.5784091273314255,0.1855669341030859,0.057591623036643114,4
0.5395638005008863,0.5438926448649813,0.9147828981319682,0.581888372684004,0.19029504246242296,0.057591623036646666,4
0.539133909231378,0.5437391354646384,0.9152690893164799,0.6272069641131439,0.18911324637260657,0.05759162303664844,4
0.5383472200240351,0.5438770186652453,0.9147319616448708,0.5611106928198083,0.1891132463726068,0.0575916230366591,4
0.5388178821446776,0.5437492852053245,0.9153873237229465,0.6031444530343362,0.19029504246242285,0.06282722513088501,4
0.5397816681737113,0.5438699995306523,0.9138851905379661,0.623886927714843,0.1902950424624235,0.06282722513089745,4
0.5378126680474312,0.5437543428035485,0.9148809680384288,0.5518595078657412,0.18911324637260657,0.06282722513090278,4
0.5390349043831497,0.5438662622324368,0.9149714796592769,0.6183668642478365,0.18674965419297412,0.06282722513089745,4
0.5393719911660757,0.5437571312477484,0.9151125792695921,0.6254017380224851,0.18793145028278996,0.05759162303664844,4
0.5386690456264964,0.5438642057710731,0.9148980565777288,0.5560275918845623,0.18674965419297346,0.057591623036643114,4
0.5380441491116885,0.543758571713701,0.9151498991071811,0.6159613889212201,0.1891132463726068,0.05759162303664844,4
0.5395641191330176,0.5438633442161859,0.9148751236504902,0.6347659348942093,0.18911324637260601,0.05759162303665022,4
0.54135662650723,0.5437588128250717,0.915165577853569,0.5590382019750663,0.1891132463726063,0.06282722513089212,4
0.5403364907193741,0.5438638658437003,0.9148636343689298,0.5884228643062901,0.18911324637260696,0.06282722513089212,4
0.537814384314375,0.5437572306160265,0.915174420263027,0.6459160959218881,0.1891132463726068,0.06282722513088856,4
0.542192385233018,0.5438670628292306,0.914856575400663,0.5839399970243874,0.18911324637260674,0.06282722513089745,4
0.5392337243215388,0.5437515852592141,0.9151802176855517,0.5580834673420814,0.18793145028279057,0.05759162303665555,4
0.5381702214302393,0.543873124752338,0.9148517050605629,0.6281620617209834,0.18911324637260696,0.05759162303665555,4
0.5425618893142403,0.5440475656501852,0.915184385418425,0.6182697183543964,0.18556693410308733,0.05759162303666443,4
0.5401390462901998,0.5434985259681335,0.9148480835274901,0.5573255546072543,0.1879314502827893,0.05759162303664844,4
0.5377812751305717,0.5438749460634861,0.9151875731687533,0.5974867928628604,0.18674965419297412,0.05759162303665555,4
0.5396454846370071,0.5437801327106617,0.9148452466164076,0.6314108196156052,0.18793145028279123,0.057591623036662654,4
0.5407478141054282,0.5438344092192776,0.9151901218250795,0.5735489802927973,0.18674965419297368,0.0575916230366591,4
0.5394861678412596,0.5437858661622019,0.9148429380663982,0.569121717588513,0.18793145028278996,0.05759162303664844,4
0.5380931026600797,0.5438456314787722,0.9151922279457129,0.628493946402439,0.18674965419297368,0.057591623036651995,4
