wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.4375469757269981,0.24307081785876852,0.8503735877008441,0.5891822430816114,0.05849870833028484,0.5000000000000142,1
0.43793759205469224,0.24242126349513396,0.8508219286425087,0.5855102741850922,0.05849870833028428,0.5000000000000071,1
0.4373368673387056,0.24234142434629458,0.8499705804876845,0.5986768931405019,0.05579928747108481,0.5000000000000071,1
0.44031312110466236,0.2472458041385976,0.850868255328952,0.5845610610994244,0.05939921880716123,0.5000000000000071,1
0.44426328459104636,0.24355954576305217,0.8495413606211414,0.5910792622621651,0.05849870833028473,0.5172413793103487,1
0.4467253200853306,0.2476956377046419,0.84928211043977,0.6035726967943943,0.05489877699420864,0.5172413793103487,1
0.4409054448071597,0.2526017540330646,0.8521827912143649,0.5904560285303543,0.05939921880716126,0.5172413793103487,1
0.4408474744212497,0.25239295203004797,0.8554655367467647,0.5938427193492063,0.05939921880716145,0.5172413793103487,1
0.4449528857442449,0.2521024303647848,0.8517525272559596,0.6057634064415076,0.05939921880716156,0.5000000000000071,1
0.444723495542575,0.2525755708294487,0.85072455590262,0.5859061460284944,0.05939921880716134,0.49999999999999645,1
0.44257672430446715,0.24846656489812236,0.8487797696867447,0.5832590292776904,0.058498708330284754,0.49999999999999645,1
0.4398139169219225,0.24624495614567685,0.8493350317128864,0.5904505438494182,0.05849870833028445,0.49999999999999645,1
0.4395869773258604,0.24855943069126513,0.8510662055253508,0.5796149862702219,0.05939921880716115,0.5172413793103523,1
0.4437929105826022,0.24844180050143816,0.8504498147342785,0.5890749771439953,0.06119883271329446,0.5172413793103381,1
0.4458397549727155,0.24778572913205807,0.8493962977164504,0.6002853109344805,0.06029902576022783,0.5172413793103381,1
0.4456513245205264,0.2524730305421462,0.8490657487403568,0.5852873473431252,0.059399218807161036,0.5172413793103381,1
0.4457741355722579,0.2505275473843818,0.8494934704480627,0.5878666446040393,0.05939921880716123,0.5000000000000071,1
0.4456741932252902,0.2501597952626788,0.8500374634302874,0.6044603029440202,0.06029902576022808,0.4999999999999929,1
0.44578224573894387,0.24990184978975918,0.8489673191975134,0.5895883627536121,0.06119883271329399,0.49999999999999645,1
0.4456294925099541,0.25056222785060117,0.8491235476589631,0.5841497209989418,0.061198832713294044,0.49999999999999645,1
0.44490206760927975,0.2503031443059144,0.8487074096069773,0.5998458415325135,0.062098639666361005,0.5,1
0.4450961800104024,0.2521477392599606,0.849500117028801,0.5876639877065708,0.061198832713294626,0.5,1
0.44513744722612,0.25177221635808666,0.8503181817604595,0.5823387303879601,0.060299025760227914,0.5,1
0.4453445378903939,0.2517283381465031,0.8495221129692831,0.5959889051655195,0.061198832713294155,0.5,1
0.4430047696880164,0.2508775401498745,0.8499774379868904,0.5896123937645629,0.06029902576022783,0.49999999999998224,1
0.44495276453063326,0.2527949517736796,0.849170291357336,0.5818722848301376,0.06209863966636081,0.4999999999999716,1
0.44378696101046927,0.25168646110697523,0.848844606766922,0.6002080548705373,0.061198832713294155,0.49999999999997513,1
0.44514349364778144,0.24902880403816863,0.8490789336447362,0.5919740139451523,0.06029902576022769,0.4999999999999716,1
0.4424538815942425,0.24850203705706847,0.8488467210874744,0.5840610304979046,0.06119883271329446,0.5172413793103416,1
0.4453933020048836,0.24631081840466607,0.8490888259169618,0.5977998375712437,0.06209863966636103,0.5172413793103381,1
0.4457605342116156,0.24730931528700534,0.8488345114376527,0.5915545229728266,0.062098639666360506,0.5172413793103381,1
0.44571436561704214,0.24453182894875675,0.8491012332252655,0.5815013713645203,0.061198832713294266,0.5172413793103416,1
0.44575455599877867,0.24332569735685694,0.848822438533483,0.5986705017915627,0.06119883271329435,0.5,1
0.44559191984849983,0.24396514636091607,0.8491128652414177,0.590373517329168,0.059399218807161175,0.4999999999999929,1
0.4467405448287203,0.2434039268297028,0.8488112295053699,0.5842689396092905,0.061198832713294266,0.4999999999999929,1
0.44788295458513666,0.24530233292682319,0.8491237028054825,0.5967768147505642,0.060299025760227526,0.4999999999999929,1
0.44988444807111827,0.2481658980107044,0.8488007074243997,0.593213091001529,0.06209863966636081,0.49999999999998934,1
0.4476980987099196,0.2480980056797517,0.8491339607492906,0.5852271475577487,0.06209863966636095,0.49999999999998934,1
0.4454726331679588,0.24647945133343216,0.8487906690958231,0.5977463084500148,0.0602990257602275,0.49999999999998934,1
0.44577469349748633,0.24583244519116568,0.8491438173318481,0.5878493513579138,0.06029902576022769,0.49999999999998934,1
0.44585599856577973,0.2431955090023405,0.8487809621522875,0.585827648757562,0.06029902576022772,0.5000000000000071,1
0.4449054724337594,0.2440258476744991,0.8491534019946663,0.5976895376769062,0.06209863966636073,0.49999999999999645,1
0.44548272875683903,0.24333720912848258,0.8487714762279785,0.584622760158857,0.06029902576022772,0.49999999999999645,1
0.4420212489364679,0.2439775024734578,0.8491628097035133,0.5882653312416609,0.06119883271329435,0.49999999999999645,1
0.4417862333957347,0.2433627057811506,0.8487621285689848,0.6014097481090216,0.056699094424151275,0.5172413793103416,1
0.44659916560830604,0.24395943478196674,0.8491721136660135,0.5837203612063063,0.06299915014323754,0.5172413793103416,1
