wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.5853158433976012,0.5238069075186936,0.8626651072821667,0.5281726651485187,0.059376101855229596,0.855555555555533,1
0.5862791642503319,0.5229197647104081,0.8618997279778302,0.5207784796967273,0.05908275798587967,0.855555555555533,1
0.5843924429617126,0.5227953359840403,0.862574391692262,0.47500432481522614,0.059180539275662664,0.8666666666666707,1
0.5860092221566138,0.5213610396543481,0.8619445072308276,0.5364770164369513,0.05908275798587956,0.8666666666666707,1
0.5854741697339916,0.5224553628751257,0.8625463547467289,0.5117364895567114,0.05878933766516911,0.8666666666666671,1
0.586090166577,0.5233487316514903,0.8619648496282024,0.47483783451074185,0.05898490024473582,0.8666666666666671,1
0.5854590547091707,0.5235072156732716,0.862529942698924,0.5441184718143423,0.05869155637538617,0.855555555555533,1
0.5860876353974728,0.5231840698706247,0.8619792031610443,0.5116972431136511,0.058691556375385895,0.855555555555533,1
0.5854696672682664,0.5236598153488426,0.8625165839379598,0.4776764988913191,0.058495917344458886,0.8555555555555436,1
0.5860721170009822,0.5228061681945351,0.861992248070354,0.5455170120615781,0.058691556375385895,0.8555555555555436,1
0.5854888040644864,0.522788808500965,0.8625033610667721,0.5072251506395911,0.058398136054675504,0.8444444444444201,1
0.5860499026379246,0.5234109747859467,0.8620060527922484,0.4840980244161997,0.058984900244736155,0.8444444444444201,1
0.585513918182942,0.5234585744417711,0.8624885962256204,0.5434153807916047,0.05820249702374855,0.8444444444444343,1
0.5860218536853696,0.5232139128061594,0.86202217867855,0.4984767678261123,0.05859377508560262,0.8444444444444343,1
0.5855450884384409,0.5236827838306475,0.8624706359349643,0.5009083441767965,0.05830035476489184,0.8444444444444414,1
0.5859872454054738,0.521861934673652,0.8620425861737635,0.5399529533386794,0.05849591734445922,0.8444444444444379,1
0.585583583268684,0.5226312818136133,0.8624469192268667,0.4753258772515951,0.056833329612700184,0.844444444444445,1
0.5859442654122076,0.522784296459756,0.8620709308188865,0.5179956947231379,0.05800693444418173,0.844444444444445,1
0.5856318318864089,0.5227455867362618,0.8624117245820384,0.5282601572738657,0.05800693444418173,0.8444444444444308,1
0.5858897248085673,0.5227591806123587,0.8621172182220949,0.4688640117897732,0.05830035476489223,0.8444444444444308,1
0.5856940113602385,0.5236338873485059,0.8623446373403205,0.5382773116032074,0.05830035476489229,0.8444444444444379,1
0.58581810893032,0.52317539087091,0.8622352258817703,0.5196298818513329,0.058104715733965334,0.8444444444444379,1
0.5857775088678631,0.5235692754005865,0.8619825378512582,0.47858031667149037,0.05810471573396522,0.8444444444444308,1
0.5857193220076204,0.5231856087843945,0.8613736771845524,0.5506680496796951,0.057811295413254665,0.8444444444444308,1
0.5858964792225261,0.5235784729684774,0.862576900155577,0.5041794747926827,0.05800693444418156,0.8444444444444343,1
0.5855728721019462,0.5231659273343896,0.8620363118005065,0.4911816547201702,0.057811295413254776,0.8444444444444343,1
0.5860818139776295,0.523606161333627,0.8623977340024932,0.5466523329488315,0.05790915315439868,0.8555555555555472,1
0.585329682335942,0.5231301315244643,0.8621673427039565,0.49350652816056934,0.058104715733964946,0.8555555555555472,1
0.5864172156395846,0.5236519268369216,0.8622635795740543,0.5096150525281631,0.05790915315439829,0.8555555555555436,1
0.5848315306161236,0.5230704112160018,0.8623324518502149,0.5395402320610895,0.05771351412347145,0.8555555555555436,1
0.5872563934000843,0.5237333260135586,0.8620307775359662,0.4733623646141226,0.05781129541325489,0.8444444444444379,1
0.5829417188204062,0.5229513006282318,0.8626560257790823,0.5284104373147959,0.05810471573396511,0.8444444444444379,1
0.5998333241055704,0.5239293184436179,0.8548054753614036,0.5293305152842946,0.05771351412347145,0.8444444444444343,1
0.6177678133498669,0.5225476532992184,0.8418081280524352,0.4728955448218629,0.05761573283368823,0.8444444444444343,1
0.6494063682507284,0.5255822902057267,0.8200770365803566,0.5303804616186343,0.05732231251297751,0.8555555555555436,1
0.6725005476736164,0.5267955057422681,0.8108092339229374,0.5443043847977203,0.057811295413254665,0.8555555555555436,1
0.6381338954231148,0.5227598653015154,0.8265173960451289,0.45700575167724666,0.05712674993341091,0.8555555555555472,1
0.6435506931828889,0.5250347603715249,0.8256966821316574,0.4810155607455729,0.05732231251297762,0.8555555555555472,1
0.635153141207815,0.5255343131992548,0.829883597572973,0.5437666837297871,0.05722453122319457,0.8444444444444308,1
0.6380001550921701,0.5255548595963755,0.8304416969381352,0.4995572820670788,0.05742017025412152,0.8444444444444308,1
0.6349766926507184,0.5231446493820616,0.8294714471827871,0.4974823036717705,0.05702896864362747,0.8444444444444414,1
0.6427023749584853,0.525295206990844,0.8243025076118988,0.5507712893112653,0.05702896864362714,0.8444444444444414,1
0.6506678283361151,0.5283614107701216,0.8200215021459902,0.5214297980912534,0.0569311109024839,0.8555555555555436,1
0.6527991439239451,0.5265838606511646,0.8166802332881036,0.4888842044444015,0.05722453122319429,0.8555555555555436,1
0.6514892041158227,0.5276207383969636,0.817881186114424,0.5392685206795282,0.056931110902483734,0.8555555555555507,1
0.6665275116792202,0.527264533715936,0.8096108750887387,0.5015737366718553,0.056539909291989904,0.8555555555555507,1
0.6671333903246105,0.5227795122866629,0.8109892086558879,0.4757516684543644,0.05683332961270057,0.8555555555555472,1
0.6648289965616336,0.5260103763930293,0.810592499491376,0.5430628049981034,0.05673554832291702,0.8555555555555472,1
0.6502056783600851,0.5254520627412961,0.8219385841902438,0.5029892036840866,0.05663769058177329,0.8555555555555543,1
0.6433335865427595,0.523732350982281,0.8245208048462637,0.48626289591846494,0.056442128002206576,0.8555555555555543,1
0.6361804538013222,0.5233104346757917,0.8314819227235664,0.5448419233177747,0.05673554832291708,0.8555555555555436,1
0.6346482893630596,0.5233999282080822,0.8313958159764281,0.4994719756228358,0.0567355483229168,0.8555555555555436,1
0.637829468518357,0.523379138819304,0.8280085920537926,0.5063303747287867,0.05673554832291702,0.8555555555555436,1
0.6385208812859748,0.5233608968856986,0.8269852514159184,0.5640298185785902,0.05673554832291691,0.8555555555555436,1
0.6396611311760094,0.5234089378894647,0.8272190538279603,0.4959328419058086,0.05663769058177329,0.844444444444445,1
0.6414686448107365,0.5233355041714901,0.8269393831101741,0.5139335012498732,0.05644212800220702,0.844444444444445,1
0.6392621388520539,0.5234317213882026,0.8268364784456717,0.5350766640910946,0.056050926391713024,0.8444444444444414,1
0.6415211480795906,0.5233144316866926,0.8253250197774236,0.48335240520689415,0.05634434671242314,0.8444444444444414,1
0.6400696299347444,0.5234516321200056,0.8268079464947602,0.5193250695451321,0.05614870768149624,0.8222222222222157,1
